CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
68311280;96
68311508;35
68321899;92
68333125;12
68338149;144
68338885;128
68339292;17
68340830;89
68343228;203
68350762;342
68351079;130
68351387;239
68354172;36
68356921;79
68359477;61
68360646;51
68360873;141
68364214;32
68864189;34
68890988;277
68911071;59
68924644;253
68949543;41
68982835;149
68996074;326
69001874;77
69087262;205
69108896;44
69109189;272
69111022;112
69111127;196
69111562;59
69118402;111
69118545;213
69119804;226
69120260;29
69121681;46
69122831;163
69125359;2
69125875;94
69131700;88
69131935;65
69135495;49
69136491;19
69136654;272
69142489;140
69142856;3
69143479;29
69147818;186
69148032;223
69148714;190
69148721;239
69157899;1
69161850;495
69166923;218
69168613;315
69170043;88
69170310;90
69171273;229
69171853;63
69174715;135
69175609;86
69181022;37
69181840;112
69183562;168
69185939;206
69187963;425
69189112;335
69189834;83
69195847;20
69196939;238
69197705;466
69200945;179
69208267;46
69208775;140
69209145;45
69209426;53
69214173;157
69217678;16
69219394;208
69220174;16
69221190;240
69221791;54
69225637;446
69226127;135
69229659;215
69236788;18
69237694;136
69238575;43
69239021;253
69239024;357
69239864;63
69244548;41
69244828;38
69245285;202
69247158;274
69253511;21
69254654;103
69260467;21
69261790;76
69261915;217
69264863;130
69264949;73
69269645;32
69274634;75
69274749;424
69276349;110
69277094;150
69290210;33
69297552;423
69300393;54
69300397;155
69311930;107
69313222;13
69320200;68
69324086;168
69328401;57
69330157;192
69332335;16
69332730;233
69332881;136
69333578;74
69334774;272
69341009;24
69341646;339
69346942;124
69346945;2
69347121;79
69348343;18
69350623;168
69352200;183
69355181;98
69361835;32
69362052;32
69363067;336
69365610;173
69366847;238
69367573;342
69369242;259
69369449;183
69373544;82
69375101;385
69377709;245
69382547;13
69383476;198
69385098;51
69387332;168
69389285;280
69390379;137
69391080;43
69393725;290
69395812;368
69400360;222
69400583;93
69402874;96
69404676;415
69405617;178
69411146;492
69412154;220
69415504;226
69417141;106
69420156;17
69426905;48
69430206;70
69433912;61
69433959;10
69434198;128
69435384;30
69435704;150
69435951;28
69440289;180
69441750;503
69441903;361
69445174;118
69446106;54
69448923;77
69450422;39
69453358;223
69454607;144
69459378;167
69461626;127
69467338;233
69492193;87
69506384;34
69509288;78
69512605;88
69514423;91
69515878;260
69517164;33
69534939;196
69537159;146
69541861;84
69541962;171
69544056;173
69549388;69
69563513;209
69570961;93
69580747;28
69582109;13
69583069;140
69583495;32
69585254;151
69590593;349
69591030;138
69593592;383
69594048;13
69595792;280
69597951;130
69600307;188
69601198;27
69602636;25
69602692;143
69603511;68
69604039;119
69606206;423
69606376;68
69616389;22
69616588;138
69621718;62
69622067;199
69622750;62
69624772;296
69628009;88
69628179;201
69629239;4
69630964;77
69632293;182
69632456;252
69634392;275
69636823;273
69637757;70
69638009;119
69638909;189
69639224;47
69639783;136
69640054;97
69641611;36
69642400;259
69644065;25
69644395;190
69647627;112
69648803;5
69650243;175
69650298;168
69651994;56
69652209;72
69652932;10
69653276;302
69653690;140
69653875;91
69655634;208
69655866;226
69657302;82
69658040;146
69660125;140
69661435;113
69662670;114
69663648;113
69668810;32
69670102;102
69671826;24
69671842;132
69673495;413
69674798;193
69678186;200
69678996;424
69679219;21
69679292;268
69680994;540
69689455;214
69691777;58
69696851;349
69697327;64
69700368;282
69702889;104
69703498;34
69704155;133
69705571;233
69705837;144
69706854;44
69707144;143
69707951;15
69708540;31
69710231;164
69710966;31
69714758;185
69717684;238
69718247;531
69718757;297
69718881;9
69719106;210
69720192;357
69723642;179
69725028;76
69725172;94
69725772;204
69726904;261
69727898;540
69728353;183
69729000;147
69729555;307
69729855;329
69730816;162
69730985;52
69732691;153
69733520;81
69733630;197
69734647;328
69738112;231
69738118;175
69743194;31
69743386;111
69744667;21
69745513;91
69747556;178
69747574;107
69747988;34
69748222;180
69749462;9
69751163;48
69751222;290
69751237;41
69751521;21
69752296;119
69753649;235
69753764;31
69755201;176
69756281;315
69760630;114
69763913;51
69765273;233
69765532;4
69766952;372
69768678;225
69773110;4
69773603;283
69774104;334
69776404;83
69777731;121
69777892;94
69778169;80
69778361;67
69779023;59
69779229;12
69781302;82
69781517;13
69781613;209
69782360;169
69783021;34
69783339;33
69784275;17
69784290;138
69784532;40
69784747;48
69784994;188
69785266;88
69785613;108
69786828;183
69787314;513
69787384;89
69787609;304
69787785;187
69788316;186
69789279;206
69790283;270
69790744;166
69790790;185
69791028;288
69791275;107
69792079;108
69792357;73
69792755;58
69793486;357
69794341;30
69794501;70
69794784;165
69794798;104
69795759;162
69796942;134
69797085;81
69797238;76
69797856;118
69798725;153
69798747;312
69799581;231
69800414;58
69800420;1
69800526;63
69801351;131
69801688;491
69801787;226
69805050;293
69808009;166
69809590;310
69810191;28
69810573;113
69811682;118
69812432;343
69813924;17
69814493;134
69814985;132
69815774;96
69816415;169
69817021;82
69817150;77
69818423;471
69819151;367
69819270;25
69819290;101
69820055;225
69820316;43
69820532;41
69821913;1
69823543;21
69824024;322
69830820;97
69832720;329
69833914;214
69834049;111
69835734;406
69837173;45
69840284;95
69842203;171
69844794;287
69846393;23
69850204;5
69852107;83
69852860;8
69853226;112
69854426;217
69854446;7
69856636;141
69856896;52
69859109;51
69859782;337
69860742;303
69864036;247
69864408;273
69869083;241
69869095;62
69873708;186
69877434;62
69878909;167
69879859;116
69880991;91
69884150;353
69886163;83
69887145;86
69890532;44
69892922;42
69895060;69
69896123;329
69896323;202
69898734;241
69899589;14
69900482;176
69902994;85
69903463;293
69903528;185
69910931;95
69911607;248
69918127;190
69919815;26
69920211;55
69922052;211
69923736;540
69924778;132
69925521;75
69927207;144
69930314;230
69930816;165
69932935;31
69933502;181
69935085;169
69935309;65
69939032;70
69939437;1
69939655;116
69941636;93
69942555;22
69942810;158
69945641;26
69951365;63
69952684;166
69954878;48
69956554;80
69957988;8
69958831;432
69966409;67
69966778;51
69968989;80
69970079;1
69973833;142
69974548;164
69976692;64
69977513;282
69981202;92
69985178;139
69988533;522
69992145;115
69995137;97
70002819;98
70007569;292
70008121;113
70013112;160
70015199;371
70017044;39
70019748;108
70023252;212
70024315;40
70024471;85
70028508;156
70039572;21
70052867;53
70061604;64
70065905;302
70082466;218
70083704;77
70098540;174
70108514;244
70109899;235
70131772;72
70133761;183
70140394;72
70141649;84
70146037;90
70151894;103
70154227;49
70154337;121
70157823;68
70158523;139
70159925;174
70160283;139
70163024;437
70166833;39
70172325;91
70174845;279
70176115;318
70177619;277
70178334;280
70178381;162
70178875;330
70179759;26
70185098;102
70206881;100
70207081;196
70209750;128
70211666;39
70214507;106
70216265;102
70221245;111
70223204;80
70224448;16
70224532;74
70229176;29
70230860;91
70232038;290
70235298;43
70235848;202
70239697;131
70242256;22
70247717;8
70248344;22
70248889;176
70250569;55
70251177;69
70252347;32
70253416;72
70255179;26
70258797;33
70258798;99
70259294;468
70260146;170
70260864;102
70260869;154
70262732;200
70263674;192
70266552;335
70267801;371
70273961;259
70275224;56
70277511;142
70279252;66
70282708;34
70283585;348
70284837;43
70286735;362
70295049;82
70296473;90
70299268;135
70299806;100
70300746;133
70303555;102
70307497;205
70308544;142
70310793;252
70334267;101
70341257;89
70343451;8
70345754;94
70347110;110
70347240;85
70349431;344
70350116;127
70350581;216
70357368;139
70357687;371
70357718;114
70360566;182
70363951;96
70367080;121
70367917;117
70370866;112
70372134;304
70381945;14
70385305;282
70386566;57
70388576;74
70388792;81
70394316;299
70398261;133
70398470;127
70399070;56
70399341;99
70399825;85
70403760;120
70408759;271
70410076;347
70412944;42
70415465;17
70418990;37
70419126;208
70420754;126
70421253;12
70429834;145
70430680;60
70431217;94
70569032;24
70569766;70
70579958;39
70585266;69
70594528;163
70598674;71
70601770;30
70602021;71
70602355;91
70602449;30
70603270;33
70603694;160
70610426;66
70616827;362
70617019;295
70617318;73
70618662;98
70619244;12
70621948;364
70625165;22
70626622;64
70627478;316
70628488;206
70629775;30
70629830;147
70630581;71
70630815;407
70632933;274
70634297;106
70635707;15
70639086;35
70644561;431
70646449;304
70651710;63
70654520;413
70656617;46
70658768;93
70659362;309
70666472;49
70667111;131
70670666;30
70675436;181
70679267;175
70684361;74
70684804;118
70686068;98
70689102;142
70690954;94
70690991;30
70694677;240
70695083;71
70699097;75
70700287;22
70702471;13
70703305;6
70708825;317
70710199;97
70712225;132
70718946;217
70727251;124
70728694;14
70740744;138
70741230;75
70746412;67
70746568;388
70748625;103
70749342;26
70755110;85
70757085;25
70764441;48
70766402;210
70768152;100
70774931;160
70781704;103
70781858;138
70783221;17
70789526;94
70791145;183
70791314;217
70792666;119
70793407;428
70795569;207
70795639;152
70795819;73
70797281;51
70801218;129
70802200;25
70804338;82
70804586;311
70805075;293
70805531;25
70806036;49
70806988;41
70810180;136
70815120;235
70818890;252
70834869;162
70837153;197
70846150;138
70848792;230
70855008;142
70856949;70
70857815;125
70858839;142
70861528;56
70861594;45
70866630;374
70870559;50
70871192;169
70875774;69
70876740;62
70878128;54
70878314;309
70879783;71
70880255;183
70881302;60
70884019;230
70886230;248
70888301;161
70892903;71
70893069;255
70896834;160
70906924;36
70915257;37
70922904;376
70925012;69
70925641;144
70926067;398
70926227;444
70927617;85
70929517;97
70931689;82
70932315;35
70935572;102
70937155;24
70954815;119
70962735;11
70966549;19
70974354;54
70974962;242
70975570;43
70977123;225
70979088;14
70983186;199
70984702;247
70991789;39
70992294;8
70995015;130
70997440;27
70997686;22
70998514;149
71002168;16
71002784;59
71007194;102
71012699;32
71017260;106
71017307;252
71020083;106
71021247;14
71022590;244
71025132;303
71025280;51
71029824;407
71031830;169
71041931;140
71042255;335
71045433;174
71046865;82
71050919;25
71051037;64
71054935;11
71058814;68
71059736;41
71060362;126
71066356;225
71066854;158
71073551;126
71073802;92
71076378;104
71076658;46
71078931;5
71079702;162
71081301;79
71086584;29
71094728;19
71100698;31
71106458;35
71115861;36
71116271;96
71116726;77
71120813;33
71122360;217
71123930;49
71124101;6
71130400;30
71132491;94
71132712;114
71135256;115
71137698;43
71140434;245
71142490;329
71146971;34
71154457;176
71158679;217
71159919;14
71164366;201
71165415;18
71167068;31
71167695;35
71167759;147
71174538;74
71174916;155
71177114;109
71177613;56
71178365;10
71179419;150
71179850;189
71184734;39
71185248;200
71191683;203
71194114;92
71194199;378
71196700;216
71197692;71
71200032;102
71202233;11
71204713;157
71204881;156
71214707;348
71215958;30
71218971;115
71220999;27
71222365;184
71226019;86
71227112;139
71227511;179
71230439;158
71232961;47
71237395;28
71238439;114
71238956;23
71240583;89
71240752;280
71244209;131
71245372;137
71247256;34
71247615;115
71248255;137
71250295;98
71252321;298
71253504;142
71254854;69
71256206;113
71258230;130
71260635;99
71261918;105
71262058;9
71264460;23
71266198;76
71277303;75
71284373;45
71284394;27
71292464;126
71296029;51
71296038;70
71302308;128
71302427;104
71303341;143
71312931;137
71314746;124
71333335;92
71341410;30
71342317;35
71342650;61
71346322;213
71347938;27
71348615;76
71351146;207
71352955;61
71356168;47
71359129;30
71374733;118
71379739;199
71380113;133
71385857;95
71390644;55
71397146;30
71404990;28
71406385;237
71409424;61
71411278;58
71415744;179
71417820;14
71418504;320
71427385;39
71428920;253
71428954;90
71432221;60
71432864;26
71434087;6
71435965;312
71437141;103
71438309;44
71439156;19
71439677;109
71440055;56
71440076;227
71440924;17
71445940;74
71447783;138
71598554;38
71603248;17
71606437;98
71607410;125
71610555;51
71611671;154
71614528;68
71618612;307
71621825;195
71627829;24
71629080;239
71632083;5
71634676;82
71639973;66
71641762;24
71650814;235
71651421;181
71652570;30
71657226;18
71658178;374
71660870;30
71661606;43
71663861;22
71665981;63
71667261;153
71667327;105
71667931;26
71669691;30
71671449;33
71672919;193
71677492;247
71678546;107
71678992;127
71682908;62
71690284;70
71693560;30
71695813;8
71703104;196
71703123;205
71705335;50
71711543;127
71723012;17
71729710;413
71730895;98
71743455;205
71748413;115
71751357;79
71753574;173
71756864;219
71757107;129
71758386;169
71759515;157
71762420;379
71765029;30
71765653;90
71766705;362
71767867;24
71768916;68
71769719;132
71775126;155
71777771;168
71777864;16
71780442;32
71782422;45
71782988;20
71785550;251
71786036;184
71792910;354
71796280;111
71797143;128
71797880;67
71802729;245
71804580;146
71804937;61
71813837;84
71816199;189
71819042;45
71819097;27
71820977;163
71822733;88
71823548;88
71828471;51
71830325;192
71832156;45
71833417;165
71835462;166
71835749;36
71842041;80
71843181;33
71844045;141
71844419;149
71845962;120
71849203;199
71855259;50
71855833;115
71856687;97
71857142;32
71873939;24
71878853;43
71880394;14
