CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
66770737;20
66771001;68
66771136;14
66771526;39
66771671;277
66771863;34
66772128;105
66772140;99
66772325;113
66773350;80
66773467;60
66773658;315
66773802;10
66773820;51
66773880;15
66773882;114
66773948;11
66774094;44
66774179;9
66774284;68
66774615;40
66774653;68
66774885;82
66774912;49
66775101;57
66775287;57
66775318;23
66775343;23
66775815;16
66775873;39
66776149;448
66776343;115
66776445;164
66776794;325
66776821;84
66776827;335
66776958;10
66777717;190
66777758;44
66777895;148
66777955;66
66778336;14
66778555;150
66778603;64
66778723;51
66778815;79
66778897;355
66779356;48
66779528;47
66779664;233
66779748;162
66780264;113
66780948;190
66781256;332
66781512;309
66781763;260
66781913;114
66782274;107
66783515;54
66783823;282
66784537;40
66785212;360
66785354;6
66785466;65
66786002;12
66786527;37
66786695;74
66786945;148
66786993;74
66787171;46
66787640;47
66787959;66
66788089;24
66788418;14
66788629;62
66788713;287
66788887;351
66789088;71
66789130;31
66789198;11
66789783;51
66789976;21
66790055;347
66790088;299
66790783;183
66790888;57
66791383;107
66791476;12
66792129;93
66792272;185
66792460;242
66792574;349
66792926;65
66793050;9
66793219;19
66793305;134
66793994;13
66794755;15
66795410;129
66795890;282
66796187;11
66796268;123
66796521;69
66797111;8
66797445;139
66797898;298
66798057;261
66799100;64
66799327;78
66799512;42
66799941;50
66799955;100
66799960;37
66800162;130
66800194;9
66800240;31
66800290;123
66800410;64
66800490;160
66800691;35
66801237;298
66801769;106
66802180;71
66802377;99
66802631;9
66802873;22
66803027;10
66803147;20
66803243;5
66803435;308
66803642;85
66803851;48
66803959;57
66804271;22
66805183;625
66805222;18
66805352;145
66805575;28
66806122;12
66806351;178
66806590;67
66806678;16
66806910;56
66807353;114
66807825;42
66807916;26
66808694;28
66808725;145
66808969;71
66809002;17
66809776;177
66809929;110
66809997;37
66810085;137
66810247;176
66810334;78
66810477;37
66810535;176
66810608;44
66810999;297
66811056;70
66811107;254
66811608;67
66811883;21
66812044;141
66812138;47
66813198;121
66813240;29
66813423;138
66813670;67
66814180;14
66814986;120
66815187;55
66815382;14
66815582;153
66816058;26
66816278;36
66816608;358
66816850;231
66816925;56
66816932;36
66817262;522
66817285;233
66817322;84
66817328;61
66817536;96
66817879;96
66818317;150
66818696;85
66818859;78
66819629;154
66819672;145
66819740;14
66820239;62
66820283;163
66820920;227
66821013;19
66821462;24
66821590;237
66821708;152
66821856;28
66821858;28
66822534;173
66822609;17
66823006;17
66823729;86
66823843;10
66823852;15
66823868;122
66824129;34
66824225;12
66824274;108
66824708;145
66825103;43
66825155;287
66826016;257
66826068;39
66826381;169
66826736;23
66826840;170
66826931;177
66826978;178
66827368;76
66827816;0
66827902;36
66827941;109
66828215;64
66828796;372
66828899;29
66829186;331
66829233;16
66829262;40
66829490;439
66829692;31
66829898;50
66830245;52
66830405;25
66830707;21
66830768;15
66830803;40
66830812;160
66831000;293
66831168;39
66831308;21
66831373;14
66831578;78
66831682;96
66831733;53
66831813;166
66832060;36
66832191;370
66832428;238
66832742;12
66832912;51
66833356;29
66833451;51
66833554;22
66833578;27
66834004;130
66834046;151
66834248;42
66834329;75
66834509;155
66835058;12
66835186;235
66835221;27
66835371;39
66835500;133
66835635;136
66835656;11
66835758;150
66835905;71
66836576;166
66836709;83
66837646;70
66837660;64
66838123;219
66838531;90
66838610;43
66838621;87
66838644;326
66838884;9
66839125;14
66839301;52
66839388;37
66839435;264
66839511;8
66840241;100
66840603;5
66840625;8
66840692;57
66840853;16
66841201;49
66841215;367
66841461;452
66841489;182
66842333;56
66842672;45
66842826;59
66842865;22
66843266;56
66843356;169
66843754;21
66844156;156
66844345;144
66844940;179
66845127;98
66845255;253
66845329;3
66845868;84
66847678;16
66847917;51
66848661;7
66850093;20
66850199;103
66850212;59
66850292;29
66850433;64
66850520;13
66850541;176
66850559;84
66850696;61
66851203;108
66851415;322
66851446;68
66851656;49
66851672;128
66852239;81
66852581;44
66852698;72
66853093;149
66853097;66
66853167;140
66853557;120
66853915;70
66854218;463
66854407;59
66854859;43
66855157;25
66855313;293
66855411;29
66855603;257
66856096;29
66856104;120
66856155;127
66856404;17
66856543;303
66857287;33
66857347;9
66857489;487
66858104;22
66858175;48
66858540;132
66858553;175
66858884;51
66859055;329
66859224;12
66859252;25
66859307;269
66859328;323
66859652;21
66859955;39
66860835;79
66861015;158
66861220;45
66861521;67
66861688;44
66861795;158
66862056;10
66862317;63
66862482;181
66862703;50
66863462;52
66863665;44
66863712;62
66863755;95
66863835;131
66863983;95
66864237;300
66864448;119
66865190;66
66865297;40
66865528;9
66865810;36
66865979;132
66866632;162
66867160;341
66867191;215
66867226;446
66867633;169
66868182;57
66868196;71
66868277;68
66868462;12
66868728;63
66868886;83
66868994;41
66869047;7
66869337;87
66869434;13
66869472;30
66870226;24
66870421;54
66870555;17
66870744;91
66871132;261
66871246;18
66871765;187
66872146;28
66872555;91
66872680;234
66872762;218
66873006;35
66873109;357
66873989;73
66874065;2
66874432;115
66874525;20
66875030;39
66875033;38
66875894;63
66876021;282
66876083;36
66876301;276
66876511;123
66876588;114
66876697;40
66876901;153
66877039;12
66877485;31
66878074;67
66878314;29
66878358;366
66878890;43
66878994;27
66879118;22
66879293;156
66879573;225
66879879;7
66880090;14
66880132;24
66880190;144
66880193;119
66880340;138
66880631;114
66881669;29
66881751;59
66881769;39
66881816;82
66881978;101
66882492;124
66882539;92
66882601;341
66882708;54
66882798;83
66882951;164
66883344;38
66883444;21
66884014;64
66884437;230
66884448;95
66884468;265
66884610;184
66884617;34
66884652;15
66884797;27
66885482;70
66885723;78
66885741;128
66885805;34
66885925;14
66885960;45
66886060;78
66886117;73
66886479;104
66886781;45
66886974;37
66887051;109
66887265;193
66887713;77
66887810;16
66888022;128
66888103;94
66888619;296
66888899;167
66889310;294
66889698;239
66889738;209
66889924;79
66890162;100
66890238;189
66890268;19
66890342;301
66890619;72
66890740;210
66891207;415
66891598;74
66891947;63
66892713;424
66892866;120
66893346;323
66894038;21
66894120;336
66895789;275
66895841;200
66895857;234
66895901;13
66896162;102
66896287;97
66896288;34
66896336;105
66896401;227
66896684;10
66897319;21
66897461;92
66897566;66
66898121;1
66898171;227
66898326;22
66898453;157
66898786;8
66899791;55
66900976;108
66901177;137
66901492;202
66901578;63
66901788;108
66902047;114
66902262;189
66902400;97
66903110;55
66903570;84
66903580;6
66903833;194
66903954;22
66904830;13
66904855;3
66905133;212
66905178;20
66905280;39
66905773;31
66905832;77
66906086;39
66906105;235
66906203;329
66906722;238
66906884;34
66907092;67
66907136;21
66907281;69
66907365;9
66907380;286
66907795;245
66908266;465
66909299;244
66909414;24
66909451;95
66909549;19
66909646;41
66910014;136
66910146;166
66910161;201
66910256;10
66910535;191
66910660;37
66910674;175
66910726;213
66910977;8
66911259;348
66911419;370
66911580;85
66911784;277
66911930;23
66912465;462
66913015;187
66913274;101
66913308;94
66913630;34
66913855;268
66913869;103
66913905;21
66914216;68
66914770;9
66914867;20
66915485;15
66915752;369
66915822;14
66915939;13
66916037;32
66916237;103
66916691;23
66917026;56
66918018;155
66918512;51
66918638;178
66918971;18
66919561;80
66919864;33
66919886;61
66921357;107
66921521;16
66921674;32
66921833;26
66921852;59
66921890;21
66921940;378
66922045;77
66922201;71
66922553;162
66922570;50
66922646;26
66922779;32
66922872;17
66923033;12
66923210;16
66923879;14
66924084;20
66924202;140
66924623;162
66925124;93
66925343;6
66925627;106
66925685;357
66925918;156
66926098;218
66926262;72
66927043;187
66927047;208
66927734;246
66928009;27
66928137;235
66928830;13
66929240;166
66929485;30
66929527;148
66929538;169
66930258;193
66930342;35
66930474;16
66930562;88
66930760;93
66931413;69
66931879;66
66932166;31
66932247;60
66932560;53
66932623;116
66932707;1
66932815;29
66932832;39
66932883;200
66932961;17
66933063;169
66933342;150
66933398;171
66933423;275
66933592;345
66933836;53
66934437;352
66934506;374
66934613;88
66934709;300
66934792;21
66934805;10
66934871;92
66935159;27
66935168;21
66935239;85
66935258;46
66935628;18
66935705;115
66935725;103
66935834;17
66936254;415
66936338;78
66936364;64
66936401;32
66936546;68
66936569;305
66936911;13
66937297;22
66937610;60
66937735;10
66937956;38
66938195;55
66938833;280
66939296;300
66939532;53
66939691;80
66939920;27
66940273;99
66940298;21
66941195;119
66941273;23
66941538;140
66941632;34
66941685;86
66941868;22
66942056;15
66942486;158
66942491;126
66942577;126
66942824;175
66942867;96
66943074;27
66943367;107
66943560;304
66943611;39
66944031;119
66944356;51
66944630;69
66944738;180
66944991;166
66945192;36
66945265;138
66945293;89
66946178;41
66946664;50
66947090;92
66947275;33
66947545;36
66947691;233
66948099;25
66948168;46
66948775;13
66948789;39
66948825;42
66948875;84
66949029;42
66949055;8
66949244;202
66949411;64
66949512;49
66949638;15
66949688;96
66950025;89
66950334;299
66950902;19
66950913;208
66951169;83
66951219;28
66951541;143
66951603;15
66951800;45
66951812;55
66951968;28
66952988;149
66953094;28
66953123;122
66953277;29
66953381;25
66953391;30
66953444;139
66953480;412
66953575;36
66953813;210
66953891;74
66954275;12
66954424;102
66954456;188
66954489;29
66954605;27
66954646;91
66955129;27
66955182;21
66955372;161
66955549;261
66955709;0
66955909;114
66956072;58
66956122;253
66956313;220
66956557;35
66956887;55
66957016;196
66957594;97
66957855;33
66958676;417
66959559;152
66959739;38
66959846;25
66960188;80
66960393;42
66960489;60
66960591;140
66960868;201
66960939;146
66960970;36
66961121;27
66961229;52
66961303;84
66961479;83
66961709;36
66961839;170
66962170;252
66962524;279
66962686;90
66962889;30
66963147;72
66963379;12
66963383;467
66963883;24
66963911;15
66964120;472
66964224;82
66964318;255
66964590;218
66964912;388
66964958;135
66965140;23
66965226;52
66965360;26
66965441;121
66965673;18
66966397;90
66966539;11
66967253;165
66967297;35
66967794;144
66968199;122
66968276;176
66968301;37
66968449;36
66968598;82
66968628;32
66968938;202
66969029;28
66969087;244
66969217;10
66969403;11
66969500;92
66970719;146
66970848;20
66971453;86
66971619;61
66971645;37
66971768;121
66972154;18
66972382;8
66972973;60
66973150;13
66973637;10
66973738;21
66974114;99
66974603;30
66974630;108
66974956;192
66974981;101
66975164;320
66976119;75
66977351;398
66977501;94
66977673;41
66978101;92
66978198;55
66978210;148
66978806;278
66979218;134
66979279;21
66979309;163
66979425;84
66980016;28
66980153;8
66980191;36
66980596;142
66981076;22
66981869;57
66982587;30
66983148;48
66983354;236
66983365;66
66983511;532
66983700;444
66984069;182
66984153;162
66984362;238
66984605;365
66984868;7
66985022;92
66985128;20
66985331;70
66985462;68
66985793;29
66985877;266
66986371;194
66986604;126
66986637;282
66986684;2
66986699;173
66986707;274
66986843;211
66986854;187
66986865;52
66987123;127
66987298;93
66987420;28
66987607;38
66987611;86
66987734;37
66987952;202
66988047;147
66988169;46
66988222;289
66988469;8
66988638;28
66989019;88
66989034;8
66989066;79
66989237;403
66989509;42
66990074;28
66990188;27
66990374;192
66990480;87
66991272;28
66991804;22
66991855;91
66992304;21
66992428;184
66992830;17
66993198;66
66993297;205
66993867;35
66994277;16
66994578;30
66994755;551
66995185;186
66995194;133
66995317;126
66995491;37
66995685;56
66996061;99
66996184;116
66996247;52
66996420;403
66996693;176
66996796;78
66997026;90
66997397;20
66998556;89
66998785;144
66998900;218
66999054;92
66999223;10
66999518;23
66999551;95
66999773;20
67000347;38
67000421;26
67000621;284
67001041;62
67001239;52
67001409;16
67001418;419
67001574;59
67001949;37
67002014;49
67002444;31
67002492;14
67002829;36
67002963;72
67003178;10
67003256;92
67003475;219
67003659;99
67003699;124
67004055;196
67004267;59
67004980;13
67005441;75
67006002;181
67006098;201
67006324;10
67006370;442
67006449;125
67006574;83
67006613;395
67006650;19
67006749;131
67006785;66
67006851;24
67006997;211
67007160;38
67007193;12
67007256;176
67007293;73
67007605;85
67008032;14
67008236;28
67008334;33
67009135;76
67011103;228
67011359;88
67011659;360
67011767;67
67012263;106
67012520;42
67012752;210
67013034;18
67013482;36
67013605;41
67013760;310
67014282;134
67014708;161
67014812;291
67014815;96
67015029;6
67015419;37
67015428;88
67015613;57
67016007;58
67016238;71
67016302;43
67017003;12
67017291;90
67017746;61
67017982;64
67018163;402
67018367;250
67018440;13
67018838;9
67019303;351
67020065;3
67020506;127
67020813;189
67021108;117
67021277;18
67021391;43
67021425;69
67021977;11
67022077;160
67022778;555
67022928;16
67023479;15
67024311;79
67024751;230
67025409;49
67025756;93
67025803;9
67026241;37
67026541;101
67027123;241
67027444;15
67027558;178
67028256;14
67028675;69
67029136;153
67029469;15
67030051;63
67030279;260
67030411;4
67030732;23
67031243;47
67032102;38
67032283;86
67032576;188
67032614;137
67033076;88
67033417;204
67034038;57
67035551;110
67035815;53
67035819;23
67035862;15
67036139;129
67036183;76
67036201;194
67037411;77
67037502;143
67037773;230
67037946;107
67038121;105
67038539;246
67038734;122
67039052;50
67039354;1
67039649;118
67039699;65
67039925;74
67040196;30
67040394;38
67040508;49
67040522;108
67040696;29
67040847;64
67040931;37
67041039;101
67041924;64
67042107;36
67042140;11
67042193;22
67042466;369
67042927;450
67042941;96
67043081;96
67043318;55
67043364;84
67043549;121
67043781;253
67043920;44
67043965;2
67044036;37
67044694;108
67045129;16
67045190;158
67045795;36
67045895;136
67046009;24
67046172;14
67046266;15
67046378;77
67046414;118
67046639;23
67047031;304
67047493;16
67049478;30
67049733;25
67049855;117
67050044;132
67050170;51
67050225;368
67051176;77
67051758;287
67051794;115
67052333;115
67052569;31
67052734;53
67053094;94
67053168;42
67053310;34
67053329;118
67053528;225
67053604;218
67053691;321
67054222;41
67054247;250
67054679;16
67055034;51
67055111;199
67055561;61
67055648;17
67055719;56
67055820;163
67055894;30
67056223;40
67056238;67
67056931;23
67057108;121
67057680;7
67057763;71
67057786;38
67057834;27
67058012;361
67058235;87
67058276;13
67058282;21
67058589;60
67058809;163
67058865;336
67058956;470
67059159;10
67059745;58
67059951;170
67060306;478
67060442;28
67060539;10
67060808;15
67060976;18
67061084;218
67061586;128
67061706;23
67061786;48
67061974;136
67062006;172
67062279;298
67062463;327
67062642;161
67062809;242
67063151;250
67063168;88
67063536;15
67063633;22
67063790;25
67064045;10
67064059;61
67064246;166
67064574;183
67064746;20
67065277;66
67065286;31
67065437;10
67065758;103
67066665;67
67066688;100
67067449;95
67067494;142
67067742;25
67067858;37
67068086;146
67068447;112
67068920;147
67068957;21
67069032;167
67069037;67
67069222;34
67069711;55
67070090;174
67070119;98
67070460;26
67070531;30
67070561;266
67071458;427
67071567;161
67071762;77
67071898;70
67072041;7
67072116;114
67072152;12
67072378;171
67072565;20
67072583;20
67072763;98
67072835;122
67072840;100
67073073;8
67073411;11
67073550;8
67073945;31
67074008;214
67074039;9
67074270;132
67074320;54
67074364;78
67074625;161
67074702;27
67075049;16
67075095;10
67075149;194
67075300;147
67075666;100
67075869;51
67075934;39
67076036;197
67076268;100
67077678;39
67077713;14
67077818;14
67077906;274
67078213;33
67078291;28
67078328;0
67078406;131
67078572;11
67078834;30
67078903;85
67078925;284
67079189;63
67079646;18
67079923;51
67080087;30
67080238;140
67080486;13
67080556;138
67080672;263
