CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
63168531;1;;;;;;;;;;;;;
63168540;0;;;;;;;;;;;;;
63168608;0;;;;;;;;;;;;;
63169205;0;;;;;;;;;;;;;
63170437;0;;;;;;;;;;;;;
63170865;0;;;;;;;;;;;;;
63170881;0;;;;;;;;;;;;;
63171685;1;;;;;;;;;;;;;
63171945;0;;;;;;;;;;;;;
63172236;0;;;;;;;;;;;;;
63173897;1;;;;;;;;;;;;;
63173952;1;;;;;;;;;;;;;
63174553;1;;;;;;;;;;;;;
63176260;0;;;;;;;;;;;;;
63176804;0;;;;;;;;;;;;;
63176956;0;;;;;;;;;;;;;
63177035;0;;;;;;;;;;;;;
63177952;0;;;;;;;;;;;;;
63178290;0;;;;;;;;;;;;;
63178752;0;;;;;;;;;;;;;
63178883;0;;;;;;;;;;;;;
63179455;0;;;;;;;;;;;;;
63180541;0;;;;;;;;;;;;;
63180745;1;;;;;;;;;;;;;
63180997;0;;;;;;;;;;;;;
63181345;0;;;;;;;;;;;;;
63181897;0;;;;;;;;;;;;;
63182045;1;;;;;;;;;;;;;
63182592;0;;;;;;;;;;;;;
63182700;0;;;;;;;;;;;;;
63183060;0;;;;;;;;;;;;;
63183287;0;;;;;;;;;;;;;
63184871;1;;;;;;;;;;;;;
63185148;0;;;;;;;;;;;;;
63185204;0;;;;;;;;;;;;;
63185313;1;;;;;;;;;;;;;
63187065;1;;;;;;;;;;;;;
63187259;1;;;;;;;;;;;;;
63187338;0;;;;;;;;;;;;;
63187393;0;;;;;;;;;;;;;
63187595;0;;;;;;;;;;;;;
63187725;0;;;;;;;;;;;;;
63188151;0;;;;;;;;;;;;;
63188162;1;;;;;;;;;;;;;
63188374;0;;;;;;;;;;;;;
63188437;0;;;;;;;;;;;;;
63189112;0;;;;;;;;;;;;;
63189216;0;;;;;;;;;;;;;
63189397;0;;;;;;;;;;;;;
63189771;0;;;;;;;;;;;;;
63190476;1;;;;;;;;;;;;;
63191017;1;;;;;;;;;;;;;
63191317;1;;;;;;;;;;;;;
63191566;1;;;;;;;;;;;;;
63191829;1;;;;;;;;;;;;;
63192030;0;;;;;;;;;;;;;
63192325;0;;;;;;;;;;;;;
63192707;1;;;;;;;;;;;;;
63193110;0;;;;;;;;;;;;;
63194000;0;;;;;;;;;;;;;
63194222;1;;;;;;;;;;;;;
63194393;0;;;;;;;;;;;;;
63194533;0;;;;;;;;;;;;;
63194865;0;;;;;;;;;;;;;
63194909;0;;;;;;;;;;;;;
63195052;0;;;;;;;;;;;;;
63196326;1;;;;;;;;;;;;;
63196478;0;;;;;;;;;;;;;
63196816;1;;;;;;;;;;;;;
63197004;0;;;;;;;;;;;;;
63197370;1;;;;;;;;;;;;;
63198564;0;;;;;;;;;;;;;
63199023;0;;;;;;;;;;;;;
63199305;0;;;;;;;;;;;;;
63199594;0;;;;;;;;;;;;;
63199704;0;;;;;;;;;;;;;
63200065;1;;;;;;;;;;;;;
63200452;0;;;;;;;;;;;;;
63200648;0;;;;;;;;;;;;;
63201954;1;;;;;;;;;;;;;
63202716;1;;;;;;;;;;;;;
63202948;0;;;;;;;;;;;;;
63203525;0;;;;;;;;;;;;;
63204550;0;;;;;;;;;;;;;
63205918;0;;;;;;;;;;;;;
63206722;0;;;;;;;;;;;;;
63207047;1;;;;;;;;;;;;;
63208047;0;;;;;;;;;;;;;
63209457;0;;;;;;;;;;;;;
63209796;0;;;;;;;;;;;;;
63210558;0;;;;;;;;;;;;;
63210778;0;;;;;;;;;;;;;
63211083;0;;;;;;;;;;;;;
63211327;1;;;;;;;;;;;;;
63211550;0;;;;;;;;;;;;;
63212280;1;;;;;;;;;;;;;
63212507;0;;;;;;;;;;;;;
63213220;0;;;;;;;;;;;;;
63213621;0;;;;;;;;;;;;;
63214471;1;;;;;;;;;;;;;
63215421;0;;;;;;;;;;;;;
63216995;0;;;;;;;;;;;;;
63217154;0;;;;;;;;;;;;;
63217961;1;;;;;;;;;;;;;
63218202;0;;;;;;;;;;;;;
63218503;0;;;;;;;;;;;;;
63218639;0;;;;;;;;;;;;;
63219263;1;;;;;;;;;;;;;
63219392;0;;;;;;;;;;;;;
63219653;0;;;;;;;;;;;;;
63219700;0;;;;;;;;;;;;;
63220234;0;;;;;;;;;;;;;
63220444;0;;;;;;;;;;;;;
63221057;1;;;;;;;;;;;;;
63222044;0;;;;;;;;;;;;;
63222375;0;;;;;;;;;;;;;
63222531;1;;;;;;;;;;;;;
63223669;0;;;;;;;;;;;;;
63223790;0;;;;;;;;;;;;;
63223921;0;;;;;;;;;;;;;
63224277;1;;;;;;;;;;;;;
63224559;0;;;;;;;;;;;;;
63224739;0;;;;;;;;;;;;;
63225981;1;;;;;;;;;;;;;
63226006;0;;;;;;;;;;;;;
63226499;1;;;;;;;;;;;;;
63226883;0;;;;;;;;;;;;;
63228008;0;;;;;;;;;;;;;
63228529;1;;;;;;;;;;;;;
63228882;0;;;;;;;;;;;;;
63229277;0;;;;;;;;;;;;;
63229531;0;;;;;;;;;;;;;
63230011;1;;;;;;;;;;;;;
63230210;1;;;;;;;;;;;;;
63230927;0;;;;;;;;;;;;;
63230978;0;;;;;;;;;;;;;
63231502;0;;;;;;;;;;;;;
63232344;0;;;;;;;;;;;;;
63232926;1;;;;;;;;;;;;;
63233426;0;;;;;;;;;;;;;
63235300;0;;;;;;;;;;;;;
63235707;1;;;;;;;;;;;;;
63235715;1;;;;;;;;;;;;;
63236525;1;;;;;;;;;;;;;
63236698;0;;;;;;;;;;;;;
63237108;0;;;;;;;;;;;;;
63237720;1;;;;;;;;;;;;;
63237760;1;;;;;;;;;;;;;
63237782;0;;;;;;;;;;;;;
63238696;1;;;;;;;;;;;;;
63238736;0;;;;;;;;;;;;;
63239140;1;;;;;;;;;;;;;
63239242;1;;;;;;;;;;;;;
63241456;1;;;;;;;;;;;;;
63241719;0;;;;;;;;;;;;;
63242381;0;;;;;;;;;;;;;
63242618;0;;;;;;;;;;;;;
63243708;0;;;;;;;;;;;;;
63244152;0;;;;;;;;;;;;;
63244272;0;;;;;;;;;;;;;
63244624;1;;;;;;;;;;;;;
63247002;0;;;;;;;;;;;;;
63247432;0;;;;;;;;;;;;;
63247745;0;;;;;;;;;;;;;
63247934;1;;;;;;;;;;;;;
63248887;1;;;;;;;;;;;;;
63249837;0;;;;;;;;;;;;;
63250297;0;;;;;;;;;;;;;
63251038;1;;;;;;;;;;;;;
63252154;0;;;;;;;;;;;;;
63252862;0;;;;;;;;;;;;;
63253137;0;;;;;;;;;;;;;
63253374;1;;;;;;;;;;;;;
63253408;1;;;;;;;;;;;;;
63253879;0;;;;;;;;;;;;;
63254062;0;;;;;;;;;;;;;
63254313;1;;;;;;;;;;;;;
63254540;1;;;;;;;;;;;;;
63254546;0;;;;;;;;;;;;;
63254566;0;;;;;;;;;;;;;
63254588;0;;;;;;;;;;;;;
63254891;0;;;;;;;;;;;;;
63255393;0;;;;;;;;;;;;;
63255548;1;;;;;;;;;;;;;
63255987;1;;;;;;;;;;;;;
63256125;0;;;;;;;;;;;;;
63256775;0;;;;;;;;;;;;;
63257155;0;;;;;;;;;;;;;
63257343;1;;;;;;;;;;;;;
63257662;0;;;;;;;;;;;;;
63258284;0;;;;;;;;;;;;;
63258519;1;;;;;;;;;;;;;
63258593;0;;;;;;;;;;;;;
63259377;1;;;;;;;;;;;;;
63260107;0;;;;;;;;;;;;;
63260417;0;;;;;;;;;;;;;
63261457;1;;;;;;;;;;;;;
63262258;1;;;;;;;;;;;;;
63262293;1;;;;;;;;;;;;;
63262555;0;;;;;;;;;;;;;
63262744;0;;;;;;;;;;;;;
63263143;1;;;;;;;;;;;;;
63264688;0;;;;;;;;;;;;;
63264698;0;;;;;;;;;;;;;
63265196;0;;;;;;;;;;;;;
63265501;1;;;;;;;;;;;;;
63265928;0;;;;;;;;;;;;;
63266338;1;;;;;;;;;;;;;
63266544;0;;;;;;;;;;;;;
63267211;0;;;;;;;;;;;;;
63267227;0;;;;;;;;;;;;;
63267280;0;;;;;;;;;;;;;
63267756;1;;;;;;;;;;;;;
63267900;1;;;;;;;;;;;;;
63267923;0;;;;;;;;;;;;;
63268257;0;;;;;;;;;;;;;
63268259;0;;;;;;;;;;;;;
63268346;0;;;;;;;;;;;;;
63269023;0;;;;;;;;;;;;;
63271222;0;;;;;;;;;;;;;
63272074;0;;;;;;;;;;;;;
63272101;0;;;;;;;;;;;;;
63272993;0;;;;;;;;;;;;;
63273317;0;;;;;;;;;;;;;
63274182;0;;;;;;;;;;;;;
63274506;1;;;;;;;;;;;;;
63274832;1;;;;;;;;;;;;;
63275236;0;;;;;;;;;;;;;
63275679;0;;;;;;;;;;;;;
63276897;0;;;;;;;;;;;;;
63276947;1;;;;;;;;;;;;;
63279826;0;;;;;;;;;;;;;
63280013;1;;;;;;;;;;;;;
63280489;1;;;;;;;;;;;;;
63282099;0;;;;;;;;;;;;;
63282384;0;;;;;;;;;;;;;
63282821;0;;;;;;;;;;;;;
63284184;0;;;;;;;;;;;;;
63284775;0;;;;;;;;;;;;;
63284857;0;;;;;;;;;;;;;
63285175;0;;;;;;;;;;;;;
63285305;0;;;;;;;;;;;;;
63286179;0;;;;;;;;;;;;;
63286684;1;;;;;;;;;;;;;
63286687;0;;;;;;;;;;;;;
63287147;0;;;;;;;;;;;;;
63287217;0;;;;;;;;;;;;;
63288163;1;;;;;;;;;;;;;
63288266;1;;;;;;;;;;;;;
63288776;0;;;;;;;;;;;;;
63289424;0;;;;;;;;;;;;;
63289612;1;;;;;;;;;;;;;
63290721;1;;;;;;;;;;;;;
63290867;0;;;;;;;;;;;;;
63290887;0;;;;;;;;;;;;;
63292964;0;;;;;;;;;;;;;
63293100;1;;;;;;;;;;;;;
63294079;0;;;;;;;;;;;;;
63294256;0;;;;;;;;;;;;;
63294981;1;;;;;;;;;;;;;
63295004;0;;;;;;;;;;;;;
63295074;1;;;;;;;;;;;;;
63295331;0;;;;;;;;;;;;;
63295776;0;;;;;;;;;;;;;
63295909;0;;;;;;;;;;;;;
63295916;0;;;;;;;;;;;;;
63295917;0;;;;;;;;;;;;;
63296228;0;;;;;;;;;;;;;
63296361;0;;;;;;;;;;;;;
63296547;1;;;;;;;;;;;;;
63296556;0;;;;;;;;;;;;;
63296704;0;;;;;;;;;;;;;
63297278;0;;;;;;;;;;;;;
63297306;0;;;;;;;;;;;;;
63297588;1;;;;;;;;;;;;;
63298210;0;;;;;;;;;;;;;
63298274;1;;;;;;;;;;;;;
63298615;0;;;;;;;;;;;;;
63298684;0;;;;;;;;;;;;;
63298720;0;;;;;;;;;;;;;
63299080;0;;;;;;;;;;;;;
63299094;0;;;;;;;;;;;;;
63299335;0;;;;;;;;;;;;;
63299588;0;;;;;;;;;;;;;
63300408;0;;;;;;;;;;;;;
63300554;0;;;;;;;;;;;;;
63301323;0;;;;;;;;;;;;;
63301474;1;;;;;;;;;;;;;
63301744;0;;;;;;;;;;;;;
63302462;1;;;;;;;;;;;;;
63303751;1;;;;;;;;;;;;;
63305062;1;;;;;;;;;;;;;
63305355;0;;;;;;;;;;;;;
63305395;0;;;;;;;;;;;;;
63305456;0;;;;;;;;;;;;;
63305730;0;;;;;;;;;;;;;
63305819;0;;;;;;;;;;;;;
63306051;0;;;;;;;;;;;;;
63306156;1;;;;;;;;;;;;;
63306600;1;;;;;;;;;;;;;
63306743;0;;;;;;;;;;;;;
63306767;1;;;;;;;;;;;;;
63306821;0;;;;;;;;;;;;;
63307592;1;;;;;;;;;;;;;
63307739;0;;;;;;;;;;;;;
63308445;1;;;;;;;;;;;;;
63309689;1;;;;;;;;;;;;;
63310127;0;;;;;;;;;;;;;
63310329;0;;;;;;;;;;;;;
63310724;1;;;;;;;;;;;;;
63311085;0;;;;;;;;;;;;;
63311782;0;;;;;;;;;;;;;
63311882;1;;;;;;;;;;;;;
63312319;1;;;;;;;;;;;;;
63312645;0;;;;;;;;;;;;;
63313159;0;;;;;;;;;;;;;
63313176;0;;;;;;;;;;;;;
63313183;0;;;;;;;;;;;;;
63314267;0;;;;;;;;;;;;;
63314371;0;;;;;;;;;;;;;
63315185;1;;;;;;;;;;;;;
63315595;0;;;;;;;;;;;;;
63316734;0;;;;;;;;;;;;;
63317597;1;;;;;;;;;;;;;
63317874;0;;;;;;;;;;;;;
63318477;0;;;;;;;;;;;;;
63319679;0;;;;;;;;;;;;;
63320169;0;;;;;;;;;;;;;
63320549;0;;;;;;;;;;;;;
63321061;0;;;;;;;;;;;;;
63321417;1;;;;;;;;;;;;;
63321576;0;;;;;;;;;;;;;
63321857;1;;;;;;;;;;;;;
63323883;0;;;;;;;;;;;;;
63325615;1;;;;;;;;;;;;;
63326284;0;;;;;;;;;;;;;
63326366;0;;;;;;;;;;;;;
63326778;0;;;;;;;;;;;;;
63326977;0;;;;;;;;;;;;;
63328507;0;;;;;;;;;;;;;
63329304;0;;;;;;;;;;;;;
63329668;1;;;;;;;;;;;;;
63329672;0;;;;;;;;;;;;;
63329973;0;;;;;;;;;;;;;
63330167;0;;;;;;;;;;;;;
63330388;0;;;;;;;;;;;;;
63330452;1;;;;;;;;;;;;;
63330749;0;;;;;;;;;;;;;
63331113;0;;;;;;;;;;;;;
63331145;1;;;;;;;;;;;;;
63331768;0;;;;;;;;;;;;;
63331888;1;;;;;;;;;;;;;
63332142;1;;;;;;;;;;;;;
63332199;0;;;;;;;;;;;;;
63332772;1;;;;;;;;;;;;;
63334386;0;;;;;;;;;;;;;
63334480;0;;;;;;;;;;;;;
63335006;0;;;;;;;;;;;;;
63335238;0;;;;;;;;;;;;;
63336107;0;;;;;;;;;;;;;
63336959;1;;;;;;;;;;;;;
63337201;1;;;;;;;;;;;;;
63338152;1;;;;;;;;;;;;;
63338236;1;;;;;;;;;;;;;
63338453;0;;;;;;;;;;;;;
63338498;1;;;;;;;;;;;;;
63339627;0;;;;;;;;;;;;;
63339755;1;;;;;;;;;;;;;
63340342;0;;;;;;;;;;;;;
63340369;0;;;;;;;;;;;;;
63340462;0;;;;;;;;;;;;;
63340822;0;;;;;;;;;;;;;
63340877;0;;;;;;;;;;;;;
63341466;0;;;;;;;;;;;;;
63342246;1;;;;;;;;;;;;;
63342271;0;;;;;;;;;;;;;
63342375;1;;;;;;;;;;;;;
63342628;0;;;;;;;;;;;;;
63342744;1;;;;;;;;;;;;;
63342751;0;;;;;;;;;;;;;
63343113;0;;;;;;;;;;;;;
63344067;0;;;;;;;;;;;;;
63344221;0;;;;;;;;;;;;;
63344916;0;;;;;;;;;;;;;
63344978;0;;;;;;;;;;;;;
63345796;1;;;;;;;;;;;;;
63346534;0;;;;;;;;;;;;;
63346670;0;;;;;;;;;;;;;
63346761;0;;;;;;;;;;;;;
63347780;1;;;;;;;;;;;;;
63348638;1;;;;;;;;;;;;;
63348844;1;;;;;;;;;;;;;
63348995;1;;;;;;;;;;;;;
63349082;0;;;;;;;;;;;;;
63349191;0;;;;;;;;;;;;;
63349877;0;;;;;;;;;;;;;
63350023;0;;;;;;;;;;;;;
63350693;1;;;;;;;;;;;;;
63351130;0;;;;;;;;;;;;;
63351182;0;;;;;;;;;;;;;
63352269;0;;;;;;;;;;;;;
63353119;0;;;;;;;;;;;;;
63353735;0;;;;;;;;;;;;;
63354025;0;;;;;;;;;;;;;
63354672;0;;;;;;;;;;;;;
63355471;0;;;;;;;;;;;;;
63356340;1;;;;;;;;;;;;;
63356600;1;;;;;;;;;;;;;
63357055;0;;;;;;;;;;;;;
63358500;0;;;;;;;;;;;;;
63358510;0;;;;;;;;;;;;;
63359816;0;;;;;;;;;;;;;
63359834;1;;;;;;;;;;;;;
63360641;1;;;;;;;;;;;;;
63361503;0;;;;;;;;;;;;;
63362398;1;;;;;;;;;;;;;
63364031;0;;;;;;;;;;;;;
63365371;0;;;;;;;;;;;;;
63365525;0;;;;;;;;;;;;;
63365836;1;;;;;;;;;;;;;
63365891;0;;;;;;;;;;;;;
63366176;0;;;;;;;;;;;;;
63366238;0;;;;;;;;;;;;;
63368567;0;;;;;;;;;;;;;
63369108;0;;;;;;;;;;;;;
63369812;0;;;;;;;;;;;;;
63370653;0;;;;;;;;;;;;;
63370682;0;;;;;;;;;;;;;
63371398;0;;;;;;;;;;;;;
63371450;1;;;;;;;;;;;;;
63372089;0;;;;;;;;;;;;;
63372106;0;;;;;;;;;;;;;
63372412;0;;;;;;;;;;;;;
63372674;1;;;;;;;;;;;;;
63373049;1;;;;;;;;;;;;;
63373836;0;;;;;;;;;;;;;
63374204;1;;;;;;;;;;;;;
63374439;0;;;;;;;;;;;;;
63374936;0;;;;;;;;;;;;;
63374941;1;;;;;;;;;;;;;
63375010;0;;;;;;;;;;;;;
63375233;0;;;;;;;;;;;;;
63377025;0;;;;;;;;;;;;;
63377239;0;;;;;;;;;;;;;
63377729;0;;;;;;;;;;;;;
63379472;0;;;;;;;;;;;;;
63379579;1;;;;;;;;;;;;;
63379794;0;;;;;;;;;;;;;
63380904;0;;;;;;;;;;;;;
63381422;0;;;;;;;;;;;;;
63381676;0;;;;;;;;;;;;;
63382371;0;;;;;;;;;;;;;
63383784;0;;;;;;;;;;;;;
63383975;0;;;;;;;;;;;;;
63384234;1;;;;;;;;;;;;;
63384550;0;;;;;;;;;;;;;
63385252;0;;;;;;;;;;;;;
63385324;0;;;;;;;;;;;;;
63385910;0;;;;;;;;;;;;;
63386730;1;;;;;;;;;;;;;
63387487;1;;;;;;;;;;;;;
63387536;0;;;;;;;;;;;;;
63387659;0;;;;;;;;;;;;;
63387868;0;;;;;;;;;;;;;
63388713;0;;;;;;;;;;;;;
63389586;0;;;;;;;;;;;;;
63390078;0;;;;;;;;;;;;;
63390437;0;;;;;;;;;;;;;
63390977;0;;;;;;;;;;;;;
63391013;0;;;;;;;;;;;;;
63391694;0;;;;;;;;;;;;;
63392098;0;;;;;;;;;;;;;
63392226;0;;;;;;;;;;;;;
63392407;1;;;;;;;;;;;;;
63392490;1;;;;;;;;;;;;;
63392523;0;;;;;;;;;;;;;
63393193;0;;;;;;;;;;;;;
63393372;0;;;;;;;;;;;;;
63393638;0;;;;;;;;;;;;;
63393773;1;;;;;;;;;;;;;
63393795;0;;;;;;;;;;;;;
63394103;0;;;;;;;;;;;;;
63394307;0;;;;;;;;;;;;;
63394447;1;;;;;;;;;;;;;
63394808;0;;;;;;;;;;;;;
63394978;0;;;;;;;;;;;;;
63395086;0;;;;;;;;;;;;;
63395153;0;;;;;;;;;;;;;
63395631;0;;;;;;;;;;;;;
63395997;0;;;;;;;;;;;;;
63396349;0;;;;;;;;;;;;;
63396604;0;;;;;;;;;;;;;
63397068;1;;;;;;;;;;;;;
63397154;1;;;;;;;;;;;;;
63398359;0;;;;;;;;;;;;;
63398370;0;;;;;;;;;;;;;
63398941;0;;;;;;;;;;;;;
63399646;0;;;;;;;;;;;;;
63400236;0;;;;;;;;;;;;;
63400314;1;;;;;;;;;;;;;
63400699;0;;;;;;;;;;;;;
63401451;1;;;;;;;;;;;;;
63401501;1;;;;;;;;;;;;;
63403319;1;;;;;;;;;;;;;
64675517;0;;;;;;;;;;;;;
64755849;0;;;;;;;;;;;;;
64973428;0;;;;;;;;;;;;;
64994957;0;;;;;;;;;;;;;
65003683;0;;;;;;;;;;;;;
65008245;0;;;;;;;;;;;;;
65053052;0;;;;;;;;;;;;;
65063680;0;;;;;;;;;;;;;
65074207;0;;;;;;;;;;;;;
65076230;0;;;;;;;;;;;;;
65083506;0;;;;;;;;;;;;;
65093239;0;;;;;;;;;;;;;
65093647;0;;;;;;;;;;;;;
65095083;0;;;;;;;;;;;;;
65104175;1;;;;;;;;;;;;;
65106709;0;;;;;;;;;;;;;
65108185;1;;;;;;;;;;;;;
65112650;0;;;;;;;;;;;;;
65116147;0;;;;;;;;;;;;;
65119452;0;;;;;;;;;;;;;
65135741;0;;;;;;;;;;;;;
65151346;0;;;;;;;;;;;;;
65151995;0;;;;;;;;;;;;;
65158483;0;;;;;;;;;;;;;
65159365;0;;;;;;;;;;;;;
65160542;0;;;;;;;;;;;;;
65173378;0;;;;;;;;;;;;;
65186688;0;;;;;;;;;;;;;
65192334;0;;;;;;;;;;;;;
65194011;1;;;;;;;;;;;;;
65213454;0;;;;;;;;;;;;;
65214017;0;;;;;;;;;;;;;
65214225;0;;;;;;;;;;;;;
65218143;0;;;;;;;;;;;;;
65225628;0;;;;;;;;;;;;;
65235018;0;;;;;;;;;;;;;
65235637;0;;;;;;;;;;;;;
65248079;0;;;;;;;;;;;;;
65256923;0;;;;;;;;;;;;;
65258984;0;;;;;;;;;;;;;
65266780;1;;;;;;;;;;;;;
65278626;1;;;;;;;;;;;;;
65281876;0;;;;;;;;;;;;;
65287866;0;;;;;;;;;;;;;
65293036;1;;;;;;;;;;;;;
65294042;0;;;;;;;;;;;;;
65299624;0;;;;;;;;;;;;;
65301394;0;;;;;;;;;;;;;
65301418;0;;;;;;;;;;;;;
65315289;0;;;;;;;;;;;;;
65316722;0;;;;;;;;;;;;;
65340536;0;;;;;;;;;;;;;
65340908;0;;;;;;;;;;;;;
65346593;0;;;;;;;;;;;;;
65348327;0;;;;;;;;;;;;;
65351732;0;;;;;;;;;;;;;
65359175;0;;;;;;;;;;;;;
65362585;0;;;;;;;;;;;;;
65382367;0;;;;;;;;;;;;;
65383403;0;;;;;;;;;;;;;
65406386;0;;;;;;;;;;;;;
65407913;0;;;;;;;;;;;;;
65412792;0;;;;;;;;;;;;;
65417763;0;;;;;;;;;;;;;
65429611;0;;;;;;;;;;;;;
65432877;0;;;;;;;;;;;;;
65439504;0;;;;;;;;;;;;;
65456410;0;;;;;;;;;;;;;
65459530;0;;;;;;;;;;;;;
65462095;0;;;;;;;;;;;;;
65465620;0;;;;;;;;;;;;;
65466656;0;;;;;;;;;;;;;
65469448;1;;;;;;;;;;;;;
65472950;0;;;;;;;;;;;;;
65473147;1;;;;;;;;;;;;;
65473876;0;;;;;;;;;;;;;
65473886;0;;;;;;;;;;;;;
65474379;0;;;;;;;;;;;;;
65476348;1;;;;;;;;;;;;;
65478692;0;;;;;;;;;;;;;
65479528;1;;;;;;;;;;;;;
65480747;0;;;;;;;;;;;;;
65486201;1;;;;;;;;;;;;;
65487213;1;;;;;;;;;;;;;
65488512;0;;;;;;;;;;;;;
65488715;0;;;;;;;;;;;;;
65489036;0;;;;;;;;;;;;;
65490527;1;;;;;;;;;;;;;
65496171;0;;;;;;;;;;;;;
65503430;0;;;;;;;;;;;;;
65504932;0;;;;;;;;;;;;;
65504962;0;;;;;;;;;;;;;
65507006;0;;;;;;;;;;;;;
65516094;0;;;;;;;;;;;;;
65517462;0;;;;;;;;;;;;;
65519056;0;;;;;;;;;;;;;
65528210;0;;;;;;;;;;;;;
65535331;0;;;;;;;;;;;;;
65551813;0;;;;;;;;;;;;;
65556396;0;;;;;;;;;;;;;
65558921;0;;;;;;;;;;;;;
65560266;0;;;;;;;;;;;;;
65560988;0;;;;;;;;;;;;;
65566772;0;;;;;;;;;;;;;
65568414;1;;;;;;;;;;;;;
65578243;0;;;;;;;;;;;;;
65583690;0;;;;;;;;;;;;;
65595431;0;;;;;;;;;;;;;
65596585;0;;;;;;;;;;;;;
65598112;0;;;;;;;;;;;;;
65600108;0;;;;;;;;;;;;;
65600690;0;;;;;;;;;;;;;
65602297;0;;;;;;;;;;;;;
65602839;1;;;;;;;;;;;;;
65603177;0;;;;;;;;;;;;;
65606408;0;;;;;;;;;;;;;
65606455;0;;;;;;;;;;;;;
65606574;0;;;;;;;;;;;;;
65608870;0;;;;;;;;;;;;;
65610263;0;;;;;;;;;;;;;
65610362;0;;;;;;;;;;;;;
65610596;0;;;;;;;;;;;;;
65612696;0;;;;;;;;;;;;;
65613789;0;;;;;;;;;;;;;
65616053;0;;;;;;;;;;;;;
65616308;0;;;;;;;;;;;;;
65617769;0;;;;;;;;;;;;;
65618147;0;;;;;;;;;;;;;
65618855;0;;;;;;;;;;;;;
65620439;1;;;;;;;;;;;;;
65621591;0;;;;;;;;;;;;;
65623051;0;;;;;;;;;;;;;
65624340;0;;;;;;;;;;;;;
65626248;0;;;;;;;;;;;;;
65626251;0;;;;;;;;;;;;;
65626432;0;;;;;;;;;;;;;
65626977;0;;;;;;;;;;;;;
65628910;0;;;;;;;;;;;;;
65628991;0;;;;;;;;;;;;;
65630937;0;;;;;;;;;;;;;
65631343;0;;;;;;;;;;;;;
65632415;0;;;;;;;;;;;;;
65635809;0;;;;;;;;;;;;;
65642319;0;;;;;;;;;;;;;
65642816;0;;;;;;;;;;;;;
65647061;1;;;;;;;;;;;;;
65648715;0;;;;;;;;;;;;;
65650551;0;;;;;;;;;;;;;
65650976;0;;;;;;;;;;;;;
65658946;0;;;;;;;;;;;;;
65659657;0;;;;;;;;;;;;;
65664541;0;;;;;;;;;;;;;
65666819;0;;;;;;;;;;;;;
65666949;0;;;;;;;;;;;;;
65667519;1;;;;;;;;;;;;;
65669722;0;;;;;;;;;;;;;
65669847;0;;;;;;;;;;;;;
65669877;0;;;;;;;;;;;;;
65670405;0;;;;;;;;;;;;;
65671117;0;;;;;;;;;;;;;
65671160;0;;;;;;;;;;;;;
65673711;0;;;;;;;;;;;;;
65681645;0;;;;;;;;;;;;;
65686187;0;;;;;;;;;;;;;
65686431;0;;;;;;;;;;;;;
65690057;0;;;;;;;;;;;;;
65690645;1;;;;;;;;;;;;;
65693135;1;;;;;;;;;;;;;
65693500;0;;;;;;;;;;;;;
65694077;1;;;;;;;;;;;;;
65694261;0;;;;;;;;;;;;;
65694791;0;;;;;;;;;;;;;
65698828;0;;;;;;;;;;;;;
65700766;0;;;;;;;;;;;;;
65703788;1;;;;;;;;;;;;;
65704086;0;;;;;;;;;;;;;
65704888;0;;;;;;;;;;;;;
65710135;0;;;;;;;;;;;;;
65711907;0;;;;;;;;;;;;;
65714633;1;;;;;;;;;;;;;
65715218;0;;;;;;;;;;;;;
65715364;0;;;;;;;;;;;;;
65715712;1;;;;;;;;;;;;;
65717249;0;;;;;;;;;;;;;
65717960;0;;;;;;;;;;;;;
65718045;0;;;;;;;;;;;;;
65718269;0;;;;;;;;;;;;;
65719824;0;;;;;;;;;;;;;
65720662;0;;;;;;;;;;;;;
65722135;0;;;;;;;;;;;;;
65725954;0;;;;;;;;;;;;;
65726922;0;;;;;;;;;;;;;
65728262;0;;;;;;;;;;;;;
65730102;0;;;;;;;;;;;;;
65730884;1;;;;;;;;;;;;;
65731206;0;;;;;;;;;;;;;
65734715;0;;;;;;;;;;;;;
65735394;0;;;;;;;;;;;;;
65735667;0;;;;;;;;;;;;;
65737352;0;;;;;;;;;;;;;
65737452;0;;;;;;;;;;;;;
65737486;1;;;;;;;;;;;;;
65738427;0;;;;;;;;;;;;;
65739423;0;;;;;;;;;;;;;
65742226;0;;;;;;;;;;;;;
65745348;1;;;;;;;;;;;;;
65747308;0;;;;;;;;;;;;;
65747447;0;;;;;;;;;;;;;
65748596;0;;;;;;;;;;;;;
65754150;0;;;;;;;;;;;;;
65754604;0;;;;;;;;;;;;;
65755623;0;;;;;;;;;;;;;
65756861;0;;;;;;;;;;;;;
65761400;0;;;;;;;;;;;;;
65767226;0;;;;;;;;;;;;;
65767308;0;;;;;;;;;;;;;
65769046;0;;;;;;;;;;;;;
65771302;0;;;;;;;;;;;;;
65775116;0;;;;;;;;;;;;;
65776227;0;;;;;;;;;;;;;
65777643;0;;;;;;;;;;;;;
65782651;0;;;;;;;;;;;;;
65791747;0;;;;;;;;;;;;;
65792338;0;;;;;;;;;;;;;
65802790;0;;;;;;;;;;;;;
65805193;1;;;;;;;;;;;;;
65807129;0;;;;;;;;;;;;;
65814896;0;;;;;;;;;;;;;
65826506;0;;;;;;;;;;;;;
65836028;0;;;;;;;;;;;;;
