CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
70024315;0;;;;;;;;;;;;;
70024471;0;;;;;;;;;;;;;
70028508;1;;;;;;;;;;;;;
70052867;0;;;;;;;;;;;;;
70065905;0;;;;;;;;;;;;;
70082466;0;;;;;;;;;;;;;
70083704;0;;;;;;;;;;;;;
70098540;0;;;;;;;;;;;;;
70131772;0;;;;;;;;;;;;;
70140394;0;;;;;;;;;;;;;
70141649;0;;;;;;;;;;;;;
70146037;0;;;;;;;;;;;;;
70151894;0;;;;;;;;;;;;;
70154227;0;;;;;;;;;;;;;
70154337;0;;;;;;;;;;;;;
70158523;0;;;;;;;;;;;;;
70159925;1;;;;;;;;;;;;;
70160283;0;;;;;;;;;;;;;
70172325;0;;;;;;;;;;;;;
70174845;0;;;;;;;;;;;;;
70178334;1;;;;;;;;;;;;;
70178381;1;;;;;;;;;;;;;
70179759;0;;;;;;;;;;;;;
70185098;0;;;;;;;;;;;;;
70206881;0;;;;;;;;;;;;;
70207081;0;;;;;;;;;;;;;
70209750;0;;;;;;;;;;;;;
70216265;0;;;;;;;;;;;;;
70221245;0;;;;;;;;;;;;;
70224448;0;;;;;;;;;;;;;
70229176;0;;;;;;;;;;;;;
70230860;0;;;;;;;;;;;;;
70235848;1;;;;;;;;;;;;;
70239697;0;;;;;;;;;;;;;
70248889;1;;;;;;;;;;;;;
70250569;0;;;;;;;;;;;;;
70251177;0;;;;;;;;;;;;;
70255179;0;;;;;;;;;;;;;
70258798;0;;;;;;;;;;;;;
70260146;1;;;;;;;;;;;;;
70260864;0;;;;;;;;;;;;;
70260869;1;;;;;;;;;;;;;
70262732;1;;;;;;;;;;;;;
70263674;1;;;;;;;;;;;;;
70273961;1;;;;;;;;;;;;;
70277511;0;;;;;;;;;;;;;
70282708;0;;;;;;;;;;;;;
70295049;0;;;;;;;;;;;;;
70296473;0;;;;;;;;;;;;;
70299268;0;;;;;;;;;;;;;
70299806;0;;;;;;;;;;;;;
70300746;0;;;;;;;;;;;;;
70303555;0;;;;;;;;;;;;;
70307497;1;;;;;;;;;;;;;
70308544;0;;;;;;;;;;;;;
70334267;0;;;;;;;;;;;;;
70345754;0;;;;;;;;;;;;;
70347110;0;;;;;;;;;;;;;
70347240;0;;;;;;;;;;;;;
70349431;0;;;;;;;;;;;;;
70350116;0;;;;;;;;;;;;;
70350581;1;;;;;;;;;;;;;
70357368;0;;;;;;;;;;;;;
70360566;0;;;;;;;;;;;;;
70363951;0;;;;;;;;;;;;;
70367080;0;;;;;;;;;;;;;
70381945;0;;;;;;;;;;;;;
70388576;0;;;;;;;;;;;;;
70388792;0;;;;;;;;;;;;;
70398261;0;;;;;;;;;;;;;
70398470;0;;;;;;;;;;;;;
70399341;0;;;;;;;;;;;;;
70408759;0;;;;;;;;;;;;;
70412944;0;;;;;;;;;;;;;
70415465;0;;;;;;;;;;;;;
70418990;0;;;;;;;;;;;;;
70420754;0;;;;;;;;;;;;;
70429834;0;;;;;;;;;;;;;
70430680;0;;;;;;;;;;;;;
70431217;0;;;;;;;;;;;;;
70569032;0;;;;;;;;;;;;;
70569766;0;;;;;;;;;;;;;
70579958;0;;;;;;;;;;;;;
70585266;0;;;;;;;;;;;;;
70598674;0;;;;;;;;;;;;;
70602021;0;;;;;;;;;;;;;
70602355;0;;;;;;;;;;;;;
70603270;0;;;;;;;;;;;;;
70603694;0;;;;;;;;;;;;;
70610426;0;;;;;;;;;;;;;
70617019;1;;;;;;;;;;;;;
70617318;0;;;;;;;;;;;;;
70618662;0;;;;;;;;;;;;;
70625165;0;;;;;;;;;;;;;
70629830;0;;;;;;;;;;;;;
70630581;0;;;;;;;;;;;;;
70634297;0;;;;;;;;;;;;;
70635707;0;;;;;;;;;;;;;
70639086;0;;;;;;;;;;;;;
70651710;0;;;;;;;;;;;;;
70658768;0;;;;;;;;;;;;;
70659362;1;;;;;;;;;;;;;
70666472;0;;;;;;;;;;;;;
70670666;0;;;;;;;;;;;;;
70675436;1;;;;;;;;;;;;;
70679267;1;;;;;;;;;;;;;
70684361;0;;;;;;;;;;;;;
70684804;0;;;;;;;;;;;;;
70689102;0;;;;;;;;;;;;;
70690954;0;;;;;;;;;;;;;
70690991;0;;;;;;;;;;;;;
70694677;0;;;;;;;;;;;;;
70695083;0;;;;;;;;;;;;;
70699097;0;;;;;;;;;;;;;
70702471;0;;;;;;;;;;;;;
70710199;0;;;;;;;;;;;;;
70718946;1;;;;;;;;;;;;;
70727251;0;;;;;;;;;;;;;
70741230;0;;;;;;;;;;;;;
70746412;0;;;;;;;;;;;;;
70748625;0;;;;;;;;;;;;;
70749342;0;;;;;;;;;;;;;
70755110;0;;;;;;;;;;;;;
70766402;1;;;;;;;;;;;;;
70768152;0;;;;;;;;;;;;;
70781858;0;;;;;;;;;;;;;
70783221;0;;;;;;;;;;;;;
70789526;0;;;;;;;;;;;;;
70791145;1;;;;;;;;;;;;;
70791314;1;;;;;;;;;;;;;
70792666;0;;;;;;;;;;;;;
70795569;1;;;;;;;;;;;;;
70795639;0;;;;;;;;;;;;;
70795819;0;;;;;;;;;;;;;
70797281;0;;;;;;;;;;;;;
70801218;0;;;;;;;;;;;;;
70802200;0;;;;;;;;;;;;;
70804338;0;;;;;;;;;;;;;
70805531;0;;;;;;;;;;;;;
70806988;0;;;;;;;;;;;;;
70810180;0;;;;;;;;;;;;;
70815120;1;;;;;;;;;;;;;
70818890;1;;;;;;;;;;;;;
70837153;1;;;;;;;;;;;;;
70846150;0;;;;;;;;;;;;;
70848792;1;;;;;;;;;;;;;
70855008;0;;;;;;;;;;;;;
70856949;0;;;;;;;;;;;;;
70857815;0;;;;;;;;;;;;;
70858839;0;;;;;;;;;;;;;
70861594;0;;;;;;;;;;;;;
70870559;0;;;;;;;;;;;;;
70871192;0;;;;;;;;;;;;;
70876740;0;;;;;;;;;;;;;
70878128;0;;;;;;;;;;;;;
70879783;0;;;;;;;;;;;;;
70880255;1;;;;;;;;;;;;;
70881302;0;;;;;;;;;;;;;
70884019;0;;;;;;;;;;;;;
70886230;0;;;;;;;;;;;;;
70888301;0;;;;;;;;;;;;;
70892903;0;;;;;;;;;;;;;
70893069;1;;;;;;;;;;;;;
70896834;0;;;;;;;;;;;;;
70925012;0;;;;;;;;;;;;;
70925641;0;;;;;;;;;;;;;
70927617;0;;;;;;;;;;;;;
70929517;0;;;;;;;;;;;;;
70931689;0;;;;;;;;;;;;;
70932315;0;;;;;;;;;;;;;
70954815;0;;;;;;;;;;;;;
70974354;0;;;;;;;;;;;;;
70975570;0;;;;;;;;;;;;;
70983186;1;;;;;;;;;;;;;
70991789;0;;;;;;;;;;;;;
70992294;0;;;;;;;;;;;;;
70995015;0;;;;;;;;;;;;;
70997686;0;;;;;;;;;;;;;
71002784;0;;;;;;;;;;;;;
71007194;0;;;;;;;;;;;;;
71012699;0;;;;;;;;;;;;;
71017260;0;;;;;;;;;;;;;
71020083;0;;;;;;;;;;;;;
71021247;0;;;;;;;;;;;;;
71022590;1;;;;;;;;;;;;;
71025132;1;;;;;;;;;;;;;
71025280;0;;;;;;;;;;;;;
71031830;0;;;;;;;;;;;;;
71041931;0;;;;;;;;;;;;;
71045433;1;;;;;;;;;;;;;
71046865;0;;;;;;;;;;;;;
71051037;0;;;;;;;;;;;;;
71058814;0;;;;;;;;;;;;;
71059736;0;;;;;;;;;;;;;
71060362;0;;;;;;;;;;;;;
71066854;0;;;;;;;;;;;;;
71073802;0;;;;;;;;;;;;;
71076658;0;;;;;;;;;;;;;
71079702;0;;;;;;;;;;;;;
71081301;0;;;;;;;;;;;;;
71086584;0;;;;;;;;;;;;;
71094728;0;;;;;;;;;;;;;
71100698;0;;;;;;;;;;;;;
71106458;0;;;;;;;;;;;;;
71115861;0;;;;;;;;;;;;;
71116271;0;;;;;;;;;;;;;
71116726;0;;;;;;;;;;;;;
71120813;0;;;;;;;;;;;;;
71130400;0;;;;;;;;;;;;;
71132491;0;;;;;;;;;;;;;
71132712;0;;;;;;;;;;;;;
71135256;0;;;;;;;;;;;;;
71140434;1;;;;;;;;;;;;;
71146971;0;;;;;;;;;;;;;
71154457;1;;;;;;;;;;;;;
71158679;1;;;;;;;;;;;;;
71159919;0;;;;;;;;;;;;;
71164366;1;;;;;;;;;;;;;
71165415;0;;;;;;;;;;;;;
71174538;0;;;;;;;;;;;;;
71174916;1;;;;;;;;;;;;;
71177114;0;;;;;;;;;;;;;
71177613;0;;;;;;;;;;;;;
71179419;0;;;;;;;;;;;;;
71179850;0;;;;;;;;;;;;;
71191683;1;;;;;;;;;;;;;
71196700;1;;;;;;;;;;;;;
71200032;0;;;;;;;;;;;;;
71204881;0;;;;;;;;;;;;;
71215958;0;;;;;;;;;;;;;
71218971;0;;;;;;;;;;;;;
71222365;0;;;;;;;;;;;;;
71227112;0;;;;;;;;;;;;;
71230439;1;;;;;;;;;;;;;
71232961;0;;;;;;;;;;;;;
71237395;0;;;;;;;;;;;;;
71238439;0;;;;;;;;;;;;;
71245372;0;;;;;;;;;;;;;
71247256;0;;;;;;;;;;;;;
71247615;0;;;;;;;;;;;;;
71248255;0;;;;;;;;;;;;;
71253504;0;;;;;;;;;;;;;
71254854;0;;;;;;;;;;;;;
71258230;0;;;;;;;;;;;;;
71260635;0;;;;;;;;;;;;;
71261918;0;;;;;;;;;;;;;
71262058;0;;;;;;;;;;;;;
71264460;0;;;;;;;;;;;;;
71266198;0;;;;;;;;;;;;;
71277303;0;;;;;;;;;;;;;
71284394;0;;;;;;;;;;;;;
71292464;0;;;;;;;;;;;;;
71296029;0;;;;;;;;;;;;;
71302308;0;;;;;;;;;;;;;
71302427;0;;;;;;;;;;;;;
71303341;0;;;;;;;;;;;;;
71312931;0;;;;;;;;;;;;;
71314746;0;;;;;;;;;;;;;
71333335;0;;;;;;;;;;;;;
71341410;0;;;;;;;;;;;;;
71342650;0;;;;;;;;;;;;;
71348615;0;;;;;;;;;;;;;
71351146;1;;;;;;;;;;;;;
71352955;0;;;;;;;;;;;;;
71356168;0;;;;;;;;;;;;;
71374733;0;;;;;;;;;;;;;
71379739;1;;;;;;;;;;;;;
71380113;0;;;;;;;;;;;;;
71397146;0;;;;;;;;;;;;;
71404990;0;;;;;;;;;;;;;
71406385;1;;;;;;;;;;;;;
71411278;0;;;;;;;;;;;;;
71415744;1;;;;;;;;;;;;;
71428920;1;;;;;;;;;;;;;
71428954;0;;;;;;;;;;;;;
71432221;0;;;;;;;;;;;;;
71432864;0;;;;;;;;;;;;;
71437141;0;;;;;;;;;;;;;
71439156;0;;;;;;;;;;;;;
71439677;0;;;;;;;;;;;;;
71440055;0;;;;;;;;;;;;;
71440076;1;;;;;;;;;;;;;
71440924;0;;;;;;;;;;;;;
71445940;0;;;;;;;;;;;;;
71447783;0;;;;;;;;;;;;;
71598554;0;;;;;;;;;;;;;
71607410;0;;;;;;;;;;;;;
71610555;0;;;;;;;;;;;;;
71611671;1;;;;;;;;;;;;;
71614528;0;;;;;;;;;;;;;
71621825;1;;;;;;;;;;;;;
71629080;1;;;;;;;;;;;;;
71634676;0;;;;;;;;;;;;;
71651421;1;;;;;;;;;;;;;
71652570;0;;;;;;;;;;;;;
71661606;0;;;;;;;;;;;;;
71663861;0;;;;;;;;;;;;;
71667261;1;;;;;;;;;;;;;
71671449;0;;;;;;;;;;;;;
71672919;1;;;;;;;;;;;;;
71677492;1;;;;;;;;;;;;;
71678546;0;;;;;;;;;;;;;
71678992;0;;;;;;;;;;;;;
71682908;0;;;;;;;;;;;;;
71693560;0;;;;;;;;;;;;;
71703104;1;;;;;;;;;;;;;
71705335;0;;;;;;;;;;;;;
71711543;0;;;;;;;;;;;;;
71723012;0;;;;;;;;;;;;;
71730895;0;;;;;;;;;;;;;
71743455;1;;;;;;;;;;;;;
71748413;0;;;;;;;;;;;;;
71753574;1;;;;;;;;;;;;;
71756864;1;;;;;;;;;;;;;
71759515;1;;;;;;;;;;;;;
71765029;0;;;;;;;;;;;;;
71765653;0;;;;;;;;;;;;;
71767867;0;;;;;;;;;;;;;
71768916;0;;;;;;;;;;;;;
71769719;0;;;;;;;;;;;;;
71775126;1;;;;;;;;;;;;;
71777771;1;;;;;;;;;;;;;
71777864;0;;;;;;;;;;;;;
71780442;0;;;;;;;;;;;;;
71782422;0;;;;;;;;;;;;;
71782988;0;;;;;;;;;;;;;
71785550;1;;;;;;;;;;;;;
71786036;0;;;;;;;;;;;;;
71796280;0;;;;;;;;;;;;;
71797143;0;;;;;;;;;;;;;
71797880;0;;;;;;;;;;;;;
71802729;1;;;;;;;;;;;;;
71804580;0;;;;;;;;;;;;;
71804937;0;;;;;;;;;;;;;
71816199;1;;;;;;;;;;;;;
71819097;0;;;;;;;;;;;;;
71820977;1;;;;;;;;;;;;;
71823548;0;;;;;;;;;;;;;
71828471;0;;;;;;;;;;;;;
71830325;0;;;;;;;;;;;;;
71833417;1;;;;;;;;;;;;;
71835462;0;;;;;;;;;;;;;
71835749;0;;;;;;;;;;;;;
71842041;0;;;;;;;;;;;;;
71844045;0;;;;;;;;;;;;;
71844419;0;;;;;;;;;;;;;
71845962;0;;;;;;;;;;;;;
71855259;0;;;;;;;;;;;;;
71855833;0;;;;;;;;;;;;;
71857142;0;;;;;;;;;;;;;
71873939;0;;;;;;;;;;;;;
71878853;0;;;;;;;;;;;;;
71880394;0;;;;;;;;;;;;;
71881573;0;;;;;;;;;;;;;
71884996;0;;;;;;;;;;;;;
71889971;0;;;;;;;;;;;;;
71898822;1;;;;;;;;;;;;;
71911757;1;;;;;;;;;;;;;
71915646;0;;;;;;;;;;;;;
71916069;1;;;;;;;;;;;;;
71916513;0;;;;;;;;;;;;;
71917713;0;;;;;;;;;;;;;
71918553;0;;;;;;;;;;;;;
71923505;0;;;;;;;;;;;;;
71924293;0;;;;;;;;;;;;;
71928285;0;;;;;;;;;;;;;
71929045;0;;;;;;;;;;;;;
71929398;0;;;;;;;;;;;;;
71930325;0;;;;;;;;;;;;;
71932508;0;;;;;;;;;;;;;
71945585;1;;;;;;;;;;;;;
71954252;0;;;;;;;;;;;;;
71957101;0;;;;;;;;;;;;;
71962459;1;;;;;;;;;;;;;
72006536;0;;;;;;;;;;;;;
72046504;0;;;;;;;;;;;;;
72053224;0;;;;;;;;;;;;;
72053263;0;;;;;;;;;;;;;
72056129;0;;;;;;;;;;;;;
72065957;0;;;;;;;;;;;;;
72069956;0;;;;;;;;;;;;;
72072830;0;;;;;;;;;;;;;
72073857;0;;;;;;;;;;;;;
72075739;0;;;;;;;;;;;;;
72086772;0;;;;;;;;;;;;;
72098596;1;;;;;;;;;;;;;
72098927;0;;;;;;;;;;;;;
72100488;0;;;;;;;;;;;;;
72102875;1;;;;;;;;;;;;;
72104978;0;;;;;;;;;;;;;
72104997;0;;;;;;;;;;;;;
72108580;1;;;;;;;;;;;;;
72115591;0;;;;;;;;;;;;;
72131480;0;;;;;;;;;;;;;
72132050;0;;;;;;;;;;;;;
72140828;0;;;;;;;;;;;;;
72146959;1;;;;;;;;;;;;;
72151835;0;;;;;;;;;;;;;
72151952;0;;;;;;;;;;;;;
72153251;0;;;;;;;;;;;;;
72155944;0;;;;;;;;;;;;;
72159930;0;;;;;;;;;;;;;
72166455;1;;;;;;;;;;;;;
72168383;0;;;;;;;;;;;;;
72169685;0;;;;;;;;;;;;;
72175848;1;;;;;;;;;;;;;
72180562;0;;;;;;;;;;;;;
72182058;1;;;;;;;;;;;;;
72188178;0;;;;;;;;;;;;;
72189522;0;;;;;;;;;;;;;
72199431;0;;;;;;;;;;;;;
72202271;0;;;;;;;;;;;;;
72202824;0;;;;;;;;;;;;;
72220555;0;;;;;;;;;;;;;
72226918;1;;;;;;;;;;;;;
72231824;1;;;;;;;;;;;;;
72232711;0;;;;;;;;;;;;;
72239298;0;;;;;;;;;;;;;
72242392;0;;;;;;;;;;;;;
72242987;0;;;;;;;;;;;;;
72244762;0;;;;;;;;;;;;;
72245883;1;;;;;;;;;;;;;
72247893;0;;;;;;;;;;;;;
72248948;0;;;;;;;;;;;;;
72254439;0;;;;;;;;;;;;;
72255172;1;;;;;;;;;;;;;
72255424;0;;;;;;;;;;;;;
72256007;0;;;;;;;;;;;;;
72261355;0;;;;;;;;;;;;;
72263189;0;;;;;;;;;;;;;
72264678;1;;;;;;;;;;;;;
72271253;0;;;;;;;;;;;;;
72291355;0;;;;;;;;;;;;;
72305311;0;;;;;;;;;;;;;
72308892;0;;;;;;;;;;;;;
72334881;0;;;;;;;;;;;;;
72358125;0;;;;;;;;;;;;;
72359245;0;;;;;;;;;;;;;
72359445;0;;;;;;;;;;;;;
72384589;0;;;;;;;;;;;;;
72426528;1;;;;;;;;;;;;;
72429094;0;;;;;;;;;;;;;
72431526;0;;;;;;;;;;;;;
72434069;0;;;;;;;;;;;;;
72435014;0;;;;;;;;;;;;;
72435231;1;;;;;;;;;;;;;
72443760;0;;;;;;;;;;;;;
72443786;0;;;;;;;;;;;;;
72446715;0;;;;;;;;;;;;;
72447315;0;;;;;;;;;;;;;
72469336;0;;;;;;;;;;;;;
72469622;1;;;;;;;;;;;;;
72474227;1;;;;;;;;;;;;;
72525387;0;;;;;;;;;;;;;
72526406;1;;;;;;;;;;;;;
72534011;0;;;;;;;;;;;;;
72535224;0;;;;;;;;;;;;;
72553609;0;;;;;;;;;;;;;
72554655;0;;;;;;;;;;;;;
72556609;1;;;;;;;;;;;;;
72820296;1;;;;;;;;;;;;;
72828761;0;;;;;;;;;;;;;
72831167;0;;;;;;;;;;;;;
72836773;0;;;;;;;;;;;;;
72836941;0;;;;;;;;;;;;;
72838575;0;;;;;;;;;;;;;
72839423;0;;;;;;;;;;;;;
72841186;0;;;;;;;;;;;;;
72850985;0;;;;;;;;;;;;;
72874766;0;;;;;;;;;;;;;
72879689;1;;;;;;;;;;;;;
72889351;0;;;;;;;;;;;;;
72895150;0;;;;;;;;;;;;;
72906025;0;;;;;;;;;;;;;
72907069;0;;;;;;;;;;;;;
72910530;0;;;;;;;;;;;;;
72912245;0;;;;;;;;;;;;;
72912765;0;;;;;;;;;;;;;
72918092;0;;;;;;;;;;;;;
72919146;0;;;;;;;;;;;;;
72921979;0;;;;;;;;;;;;;
72921982;0;;;;;;;;;;;;;
72923531;1;;;;;;;;;;;;;
72924121;0;;;;;;;;;;;;;
72932653;1;;;;;;;;;;;;;
72933807;0;;;;;;;;;;;;;
72939425;0;;;;;;;;;;;;;
72940051;0;;;;;;;;;;;;;
72942498;0;;;;;;;;;;;;;
72943324;0;;;;;;;;;;;;;
72944448;0;;;;;;;;;;;;;
72944652;0;;;;;;;;;;;;;
72944809;0;;;;;;;;;;;;;
72945364;0;;;;;;;;;;;;;
72945734;0;;;;;;;;;;;;;
72945747;0;;;;;;;;;;;;;
72948501;0;;;;;;;;;;;;;
72949855;0;;;;;;;;;;;;;
72950200;0;;;;;;;;;;;;;
72951535;0;;;;;;;;;;;;;
72954355;1;;;;;;;;;;;;;
72956031;1;;;;;;;;;;;;;
72960671;0;;;;;;;;;;;;;
72963115;0;;;;;;;;;;;;;
72964192;0;;;;;;;;;;;;;
72966443;0;;;;;;;;;;;;;
72968862;0;;;;;;;;;;;;;
72970321;0;;;;;;;;;;;;;
72979471;0;;;;;;;;;;;;;
72980656;0;;;;;;;;;;;;;
72982653;0;;;;;;;;;;;;;
72983372;0;;;;;;;;;;;;;
72983531;0;;;;;;;;;;;;;
72985022;1;;;;;;;;;;;;;
72986647;0;;;;;;;;;;;;;
72987011;0;;;;;;;;;;;;;
72987500;0;;;;;;;;;;;;;
72989560;0;;;;;;;;;;;;;
72992514;0;;;;;;;;;;;;;
72994823;1;;;;;;;;;;;;;
72994907;0;;;;;;;;;;;;;
72995337;0;;;;;;;;;;;;;
72996874;0;;;;;;;;;;;;;
72997557;0;;;;;;;;;;;;;
72999501;0;;;;;;;;;;;;;
73000814;0;;;;;;;;;;;;;
73001001;0;;;;;;;;;;;;;
73004688;0;;;;;;;;;;;;;
73008494;0;;;;;;;;;;;;;
73016759;0;;;;;;;;;;;;;
73016831;0;;;;;;;;;;;;;
73021450;0;;;;;;;;;;;;;
73021612;0;;;;;;;;;;;;;
73021826;1;;;;;;;;;;;;;
73022343;0;;;;;;;;;;;;;
73024823;0;;;;;;;;;;;;;
73026531;0;;;;;;;;;;;;;
73030188;0;;;;;;;;;;;;;
73033118;0;;;;;;;;;;;;;
73033810;1;;;;;;;;;;;;;
73033945;0;;;;;;;;;;;;;
73034128;1;;;;;;;;;;;;;
73036473;0;;;;;;;;;;;;;
73039955;1;;;;;;;;;;;;;
73040605;0;;;;;;;;;;;;;
73041078;0;;;;;;;;;;;;;
73041509;0;;;;;;;;;;;;;
73043872;0;;;;;;;;;;;;;
73048103;1;;;;;;;;;;;;;
73050168;0;;;;;;;;;;;;;
73057287;0;;;;;;;;;;;;;
73060425;0;;;;;;;;;;;;;
73068521;0;;;;;;;;;;;;;
73070207;0;;;;;;;;;;;;;
73079163;0;;;;;;;;;;;;;
73079282;0;;;;;;;;;;;;;
73080548;0;;;;;;;;;;;;;
73092833;0;;;;;;;;;;;;;
73093638;0;;;;;;;;;;;;;
73094587;0;;;;;;;;;;;;;
73112189;0;;;;;;;;;;;;;
73114726;1;;;;;;;;;;;;;
73119974;0;;;;;;;;;;;;;
73121234;0;;;;;;;;;;;;;
73131512;0;;;;;;;;;;;;;
73134110;0;;;;;;;;;;;;;
73134423;1;;;;;;;;;;;;;
73140787;1;;;;;;;;;;;;;
73141015;0;;;;;;;;;;;;;
73143111;0;;;;;;;;;;;;;
73147730;0;;;;;;;;;;;;;
73151544;0;;;;;;;;;;;;;
73152335;0;;;;;;;;;;;;;
73159106;0;;;;;;;;;;;;;
73159526;0;;;;;;;;;;;;;
73164026;0;;;;;;;;;;;;;
73170313;0;;;;;;;;;;;;;
73178823;0;;;;;;;;;;;;;
73181834;0;;;;;;;;;;;;;
73182032;0;;;;;;;;;;;;;
73182177;0;;;;;;;;;;;;;
73183603;0;;;;;;;;;;;;;
73183721;0;;;;;;;;;;;;;
73183740;0;;;;;;;;;;;;;
73186218;1;;;;;;;;;;;;;
73186617;0;;;;;;;;;;;;;
73189200;0;;;;;;;;;;;;;
73191431;0;;;;;;;;;;;;;
75102620;1;;;;;;;;;;;;;
75103361;1;;;;;;;;;;;;;
75104585;0;;;;;;;;;;;;;
75104659;0;;;;;;;;;;;;;
75111705;0;;;;;;;;;;;;;
75112607;0;;;;;;;;;;;;;
75112700;0;;;;;;;;;;;;;
75113665;0;;;;;;;;;;;;;
75115214;0;;;;;;;;;;;;;
75116162;0;;;;;;;;;;;;;
75116295;0;;;;;;;;;;;;;
75116298;0;;;;;;;;;;;;;
75118178;0;;;;;;;;;;;;;
75119082;0;;;;;;;;;;;;;
75119459;0;;;;;;;;;;;;;
75120427;0;;;;;;;;;;;;;
75120667;0;;;;;;;;;;;;;
75122979;0;;;;;;;;;;;;;
75123576;0;;;;;;;;;;;;;
75123618;0;;;;;;;;;;;;;
75124321;0;;;;;;;;;;;;;
75126209;0;;;;;;;;;;;;;
75129192;0;;;;;;;;;;;;;
75129715;0;;;;;;;;;;;;;
75130614;0;;;;;;;;;;;;;
75132491;0;;;;;;;;;;;;;
75134925;0;;;;;;;;;;;;;
75135440;0;;;;;;;;;;;;;
75507438;0;;;;;;;;;;;;;
75507484;0;;;;;;;;;;;;;
75516138;0;;;;;;;;;;;;;
75517495;0;;;;;;;;;;;;;
75521418;0;;;;;;;;;;;;;
75535544;0;;;;;;;;;;;;;
75551528;0;;;;;;;;;;;;;
75552337;1;;;;;;;;;;;;;
75568611;1;;;;;;;;;;;;;
75681060;0;;;;;;;;;;;;;
75683730;0;;;;;;;;;;;;;
75685243;0;;;;;;;;;;;;;
75685581;1;;;;;;;;;;;;;
75685680;0;;;;;;;;;;;;;
75686209;0;;;;;;;;;;;;;
75686604;0;;;;;;;;;;;;;
75687896;0;;;;;;;;;;;;;
75689882;0;;;;;;;;;;;;;
75692445;1;;;;;;;;;;;;;
75696764;0;;;;;;;;;;;;;
75698262;1;;;;;;;;;;;;;
75699453;1;;;;;;;;;;;;;
75699539;0;;;;;;;;;;;;;
75701414;0;;;;;;;;;;;;;
75704330;0;;;;;;;;;;;;;
75705414;1;;;;;;;;;;;;;
75706700;0;;;;;;;;;;;;;
75706826;1;;;;;;;;;;;;;
75707508;0;;;;;;;;;;;;;
75709281;0;;;;;;;;;;;;;
75711055;0;;;;;;;;;;;;;
75712343;1;;;;;;;;;;;;;
75714255;0;;;;;;;;;;;;;
75715171;0;;;;;;;;;;;;;
75716134;0;;;;;;;;;;;;;
75716493;0;;;;;;;;;;;;;
75719332;0;;;;;;;;;;;;;
75720864;0;;;;;;;;;;;;;
75722428;0;;;;;;;;;;;;;
75726265;0;;;;;;;;;;;;;
75728465;0;;;;;;;;;;;;;
75730650;0;;;;;;;;;;;;;
75732048;0;;;;;;;;;;;;;
75734865;1;;;;;;;;;;;;;
75736417;0;;;;;;;;;;;;;
75736717;0;;;;;;;;;;;;;
75738505;0;;;;;;;;;;;;;
75740016;0;;;;;;;;;;;;;
75741305;0;;;;;;;;;;;;;
75742730;0;;;;;;;;;;;;;
75747968;0;;;;;;;;;;;;;
75748653;0;;;;;;;;;;;;;
75753453;0;;;;;;;;;;;;;
75754870;0;;;;;;;;;;;;;
75756614;0;;;;;;;;;;;;;
75760913;0;;;;;;;;;;;;;
75761714;0;;;;;;;;;;;;;
75763298;0;;;;;;;;;;;;;
75764042;0;;;;;;;;;;;;;
75767970;1;;;;;;;;;;;;;
75769520;0;;;;;;;;;;;;;
75772074;1;;;;;;;;;;;;;
75784597;0;;;;;;;;;;;;;
75785493;0;;;;;;;;;;;;;
75792347;0;;;;;;;;;;;;;
75796961;0;;;;;;;;;;;;;
75797461;0;;;;;;;;;;;;;
75800775;0;;;;;;;;;;;;;
75801324;0;;;;;;;;;;;;;
75801543;1;;;;;;;;;;;;;
75802920;0;;;;;;;;;;;;;
75804088;1;;;;;;;;;;;;;
75804366;0;;;;;;;;;;;;;
75807118;0;;;;;;;;;;;;;
75809213;0;;;;;;;;;;;;;
75810300;0;;;;;;;;;;;;;
75810439;0;;;;;;;;;;;;;
75812392;1;;;;;;;;;;;;;
75812492;0;;;;;;;;;;;;;
75815778;1;;;;;;;;;;;;;
75817323;0;;;;;;;;;;;;;
75818696;0;;;;;;;;;;;;;
75819783;0;;;;;;;;;;;;;
75820096;0;;;;;;;;;;;;;
75823180;0;;;;;;;;;;;;;
75825203;1;;;;;;;;;;;;;
75834850;0;;;;;;;;;;;;;
75834967;0;;;;;;;;;;;;;
75842366;1;;;;;;;;;;;;;
75843037;1;;;;;;;;;;;;;
75847786;1;;;;;;;;;;;;;
75848020;0;;;;;;;;;;;;;
75854036;0;;;;;;;;;;;;;
75854251;0;;;;;;;;;;;;;
75854297;0;;;;;;;;;;;;;
75854371;0;;;;;;;;;;;;;
75855266;0;;;;;;;;;;;;;
75855835;0;;;;;;;;;;;;;
75861308;0;;;;;;;;;;;;;
75861587;0;;;;;;;;;;;;;
75862386;0;;;;;;;;;;;;;
75863331;0;;;;;;;;;;;;;
75865451;0;;;;;;;;;;;;;
75865603;0;;;;;;;;;;;;;
75865806;0;;;;;;;;;;;;;
75868513;1;;;;;;;;;;;;;
75868587;0;;;;;;;;;;;;;
75869140;0;;;;;;;;;;;;;
75871556;1;;;;;;;;;;;;;
75876475;0;;;;;;;;;;;;;
75877636;0;;;;;;;;;;;;;
75881307;1;;;;;;;;;;;;;
75882889;0;;;;;;;;;;;;;
75883581;0;;;;;;;;;;;;;
75884187;0;;;;;;;;;;;;;
75885367;0;;;;;;;;;;;;;
75887872;0;;;;;;;;;;;;;
75893369;1;;;;;;;;;;;;;
