CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
63064991,,0.01,77.99,1,4,51,NORTE,9,9,9
63065159,,0.01,289.89,1,2,34,SUL,9,9,9
63065957,10.25,0.05,61.41555556,9,2,31,CENTRO,9,9,3
63066697,6.50,0.02,69.99,3,4,52,CENTRO,9,9,5
63067470,,0.01,636.88,1,3,46,NORTE,9,9,9
63067475,,0.01,249.99,1,2,53,NORTE,9,9,5
63067819,7.00,0.01,44.33,2,2,72,CENTRO,9,9,9
63067934,17.13,0.05,77.51,9,2,38,SUL,9,9,4
63068328,,0.01,419.79,1,3,35,NORTE,9,9,4
63068332,,0.01,29.99,1,3,55,CENTRO,9,9,9
63068684,99.00,0.01,60.985,2,2,40,CENTRO,9,9,9
63069451,6.19,0.09,47.29,17,2,68,SUL,9,9,2
63070181,65.00,0.01,221.94,2,3,43,CENTRO,9,9,9
63070470,12.64,0.08,38.76266667,15,2,48,NORTE,9,9,5
63070668,45.00,0.01,0.715,2,3,51,SUL,9,9,5
63070844,,0.01,278.9,1,3,88,NORTE,9,9,9
63070969,,0.01,109.88,1,3,64,CENTRO,9,9,9
63071284,,0.01,82.98,1,2,55,UNKNOWN,9,9,9
63071511,52.00,0.01,62.485,2,2,33,SUL,9,9,9
63071680,,0.01,13.98,1,3,51,CENTRO,9,9,5
63071922,,0.01,19.99,1,2,42,NORTE,9,9,9
63071936,,0.01,24.99,1,4,44,NORTE,9,9,4
63072185,1.75,0.03,11.15,5,2,47,SUL,9,9,5
63072272,6.71,0.04,46.96625,8,4,71,SUL,3,3,1
63073301,,0.01,316.97,1,2,42,CENTRO,9,9,9
63073641,26.17,0.04,40.09714286,7,4,29,NORTE,9,2,4
63073886,,0.01,423.89,1,3,53,NORTE,9,9,9
63073937,,0.01,663.89,1,4,49,SUL,9,9,9
63073995,4.81,0.15,55.31851852,27,4,54,NORTE,9,9,3
63074081,133.00,0.01,335.39,2,2,37,CENTRO,9,9,9
63074441,,0.01,582.1,1,4,40,NORTE,9,9,9
63074496,,0.01,60,1,3,46,UNKNOWN,9,9,9
63074498,,0.01,296.98,1,3,61,NORTE,9,9,9
63074506,44.00,0.02,197.97,3,3,51,NORTE,9,9,9
63074710,11.79,0.08,56.806,15,2,39,NORTE,3,3,4
63075342,,0.01,135.99,1,2,66,SUL,9,9,2
63075565,17.22,0.06,59.847,10,3,49,UNKNOWN,9,9,2
63075953,72.50,0.02,254.9566667,3,3,33,SUL,9,9,9
63076098,,0.01,149.99,1,3,45,SUL,9,9,5
63076384,,0.01,175.99,1,2,41,SUL,9,9,3
63076773,43.00,0.01,399.98,2,4,47,CENTRO,9,9,9
63076929,22.50,0.04,72.17142857,7,4,39,MADEIRA,9,9,9
63076980,10.15,0.08,142.3735714,14,4,34,CENTRO,9,9,5
63077146,,0.01,71.86,1,2,51,SUL,9,9,9
63077234,,0.01,39.99,1,3,45,CENTRO,9,9,9
63077548,53.50,0.02,25.03333333,3,2,36,NORTE,1,1,4
63078278,42.00,0.02,22.32,3,4,44,NORTE,9,9,5
63078313,,0.01,179.89,1,4,65,SUL,9,9,9
63078511,,0.01,58,1,3,46,CENTRO,9,9,9
63078652,6.17,0.07,21.00307692,13,3,54,CENTRO,9,9,5
63078682,7.29,0.08,38.15133333,15,2,28,SUL,9,9,9
63078865,,0.01,35.99,1,2,69,SUL,9,9,9
63079224,1.51,0.23,22.53642857,42,3,71,CENTRO,9,9,1
63079228,,0.01,169.99,1,3,74,SUL,9,9,9
63079372,6.00,0.01,8.075,2,3,46,CENTRO,9,9,3
63080016,69.00,0.01,323.48,2,3,46,NORTE,9,9,9
63080216,15.75,0.03,54.232,5,3,33,SUL,9,9,9
63080475,,0.01,368.99,1,4,35,CENTRO,3,2,4
63080510,2.32,0.33,32.293,60,3,66,CENTRO,9,9,2
63080551,5.38,0.18,28.38272727,33,2,41,NORTE,9,9,5
63080666,119.00,0.01,127.49,2,3,45,SUL,9,9,3
63080846,0.50,0.02,52.08333333,3,3,69,SUL,9,9,2
63081074,,0.01,319.87,1,2,36,NORTE,9,9,9
63081259,2.80,0.03,85.93333333,6,3,66,MADEIRA,9,9,2
63081849,100.00,0.01,54.26,2,4,56,CENTRO,9,3,5
63081955,7.73,0.09,57.645,16,2,82,NORTE,9,9,2
63083442,5.00,0.08,49.10785714,14,4,64,SUL,9,9,5
63083724,18.67,0.06,97.18,10,2,46,SUL,9,9,3
63083773,,0.01,629.89,1,2,69,SUL,9,9,9
63084451,49.00,0.01,35,2,2,48,NORTE,9,9,5
63085230,33.00,0.01,251.885,2,3,36,SUL,9,9,5
63085280,,0.01,99.99,1,2,72,CENTRO,9,9,2
63085949,,0.01,45.89,1,2,60,NORTE,9,9,9
63086040,10.00,0.03,21.37333333,6,3,65,CENTRO,9,9,2
63086970,133.00,0.01,724.94,2,3,46,SUL,9,9,5
63087208,,0.01,121.43,1,3,54,SUL,2,9,4
63087726,20.17,0.04,28.99142857,7,2,37,SUL,1,3,4
63088187,,0.01,298.99,1,3,43,SUL,9,9,9
63088753,4.34,0.20,21.49555556,36,2,42,NORTE,9,9,5
63089936,16.67,0.02,228.725,4,4,71,CENTRO,3,9,2
63090308,,0.01,287.89,1,3,63,SUL,9,9,9
63090374,,0.01,499.99,1,3,41,SUL,9,3,5
63090542,11.67,0.06,7.636,10,3,48,CENTRO,9,9,2
63091100,0.00,0.01,525,2,4,50,CENTRO,9,9,9
63093123,,0.01,249.99,1,4,46,NORTE,9,3,4
63093256,,0.01,983.99,1,3,41,CENTRO,9,9,9
63093447,7.90,0.12,25.36272727,22,3,52,NORTE,9,9,5
63095119,,0.01,361.89,1,2,70,SUL,9,9,9
63095581,,0.01,199.99,1,3,52,NORTE,9,9,9
63095602,47.00,0.02,137.22,3,4,34,CENTRO,9,9,9
63095664,17.78,0.06,102.311,10,2,34,SUL,9,9,3
63095853,12.00,0.04,20.78571429,7,2,49,CENTRO,9,9,5
63095895,,0.01,252.98,1,3,45,NORTE,9,9,5
63095945,24.00,0.04,63.10571429,7,2,55,NORTE,9,9,3
63096392,,0.01,249.99,1,4,63,SUL,9,9,9
63096631,0.78,0.68,16.65308943,123,2,45,NORTE,9,9,4
63096638,,0.01,14.9,1,3,57,CENTRO,9,9,5
63096678,,0.01,439.89,1,4,57,CENTRO,9,9,9
63096679,4.08,0.21,19.29631579,38,4,73,SUL,9,9,2
63096719,58.00,0.01,27.995,2,2,67,SUL,9,9,9
63097163,28.00,0.01,94.94,2,4,49,NORTE,9,9,9
63097225,,0.01,20,1,4,56,SUL,9,9,5
63097491,30.00,0.03,62.646,5,3,43,NORTE,9,3,4
63097628,3.07,0.32,62.33189655,58,4,43,NORTE,9,3,4
63097738,,0.01,84.89,1,2,70,CENTRO,9,9,9
63098232,,0.01,259.89,1,2,62,CENTRO,9,9,4
63098380,,0.01,87.99,1,3,47,SUL,9,9,9
63098516,11.07,0.08,23.89733333,15,3,68,SUL,9,9,2
63099097,,0.01,249.99,1,4,45,SUL,9,9,9
63099126,16.00,0.01,118.23,2,2,48,CENTRO,9,3,5
63100011,14.80,0.03,77.085,6,4,44,CENTRO,1,3,4
63100156,,0.01,169.89,1,3,44,NORTE,9,9,9
63100587,,0.01,359.89,1,2,55,CENTRO,9,9,5
63101805,50.00,0.01,202.735,2,4,44,SUL,9,9,9
63102477,,0.01,69.43,1,2,36,SUL,9,9,9
63102585,11.06,0.09,44.98647059,17,2,58,NORTE,9,9,9
63102600,8.00,0.01,53.04,2,2,64,CENTRO,9,9,9
63102843,,0.01,313.99,1,4,52,UNKNOWN,9,9,2
63102946,,0.01,399.99,1,2,73,SUL,9,9,2
63103353,,0.01,824.99,1,3,38,SUL,9,9,9
63104347,5.00,0.01,374.39,2,3,52,SUL,9,9,5
63104853,18.00,0.01,13,2,3,43,CENTRO,9,9,5
63105525,4.55,0.18,67.5171875,32,4,40,SUL,9,9,3
63105554,11.33,0.04,75.35571429,7,2,34,SUL,9,3,4
63105624,,0.01,179.99,1,2,45,CENTRO,9,9,9
63105687,10.81,0.09,70.50588235,17,4,55,SUL,9,9,3
63106045,,0.01,323.98,1,2,54,SUL,9,9,9
63106537,,0.01,529.89,1,3,43,CENTRO,9,9,9
63106631,48.00,0.02,85.01,4,4,68,SUL,9,9,2
63106838,,0.01,63.99,1,2,25,SUL,9,9,9
63107000,0.00,0.01,235.89,2,3,60,NORTE,9,9,9
63107941,67.00,0.01,79.975,2,2,60,SUL,9,9,4
63108724,,0.01,51.48,1,2,36,CENTRO,9,9,3
63108734,,0.01,99.99,1,4,63,SUL,9,9,9
63108782,,0.01,400,1,2,43,UNKNOWN,9,9,9
63108912,,0.01,233.99,1,3,43,SUL,9,9,9
63108919,8.00,0.02,213.985,4,2,38,SUL,1,3,4
63109012,2.69,0.31,61.82017857,56,2,52,CENTRO,9,9,5
63110232,10.50,0.02,44.65,3,2,71,NORTE,9,9,2
63110283,,0.01,401.97,1,2,34,SUL,9,9,9
63110796,,0.01,308.9,1,2,48,SUL,9,9,9
63111013,,0.01,151.89,1,2,49,UNKNOWN,9,9,9
63111193,,0.01,287.99,1,4,58,NORTE,9,9,9
63111201,23.00,0.01,69.37,2,3,32,AÇORES,9,9,9
63111782,,0.01,84.89,1,3,66,CENTRO,9,9,9
63112736,,0.01,149.99,1,3,66,NORTE,9,9,9
63112964,89.00,0.01,441.49,2,2,62,CENTRO,2,9,5
63113230,58.00,0.02,321.2433333,3,3,49,NORTE,9,9,5
63113563,,0.01,50.98,1,2,48,SUL,9,3,5
63113565,,0.01,231.89,1,4,70,CENTRO,9,9,9
63113978,7.50,0.05,45.15222222,9,2,55,CENTRO,9,9,5
63114230,,0.01,829.79,1,4,51,CENTRO,9,9,9
63115691,7.18,0.10,27.49944444,18,3,35,SUL,9,9,9
63115989,40.00,0.01,299.985,2,3,38,UNKNOWN,9,9,9
63116021,1.00,0.01,133.7,2,2,33,NORTE,9,9,9
63116470,14.00,0.04,54.56,8,2,55,NORTE,9,9,9
63116619,26.00,0.01,276.995,2,3,52,NORTE,9,9,9
63116739,,0.01,354.98,1,2,64,SUL,9,9,9
63116969,,0.01,114.89,1,2,44,CENTRO,9,9,9
63116982,,0.01,502.87,1,2,61,CENTRO,9,9,9
63117157,20.80,0.03,40.41166667,6,3,47,NORTE,9,9,4
63117585,81.00,0.01,59.99,2,2,42,NORTE,9,9,9
63117918,,0.01,1.29,1,3,64,CENTRO,9,9,9
63118096,146.00,0.01,79.99,2,3,28,MADEIRA,9,9,9
63121264,118.00,0.01,524.995,2,2,45,SUL,9,9,9
63121801,16.00,0.01,169.71,2,3,52,MADEIRA,9,9,5
63122079,,0.01,949.99,1,4,41,CENTRO,3,1,4
63122116,1.75,0.05,138.24,9,4,57,NORTE,9,9,9
63122179,19.50,0.02,71.45666667,3,3,56,SUL,9,3,4
63122612,,0.01,39.99,1,2,29,SUL,3,9,9
63122691,14.00,0.01,121.445,2,3,45,NORTE,9,9,9
63123206,2.69,0.34,33.88193548,62,3,54,SUL,9,9,3
63123679,,0.01,383.76,1,2,45,UNKNOWN,9,9,9
63123767,10.18,0.07,18.47333333,12,2,34,CENTRO,9,1,4
63124078,,0.01,129.99,1,4,54,AÇORES,9,9,9
63124178,40.00,0.02,172.6133333,3,2,56,SUL,9,9,9
63124373,,0.01,608.89,1,3,72,SUL,9,9,9
63124504,25.00,0.02,108.475,4,4,62,NORTE,9,9,9
63124658,,0.01,878.99,1,3,34,CENTRO,9,9,9
63124816,,0.01,179.99,1,2,32,CENTRO,1,3,4
63125428,6.36,0.07,34.18916667,12,2,70,NORTE,9,9,2
63125510,15.57,0.04,40.62,8,2,72,UNKNOWN,9,9,2
63125708,39.33,0.02,165.715,4,2,53,NORTE,9,9,3
63126193,12.88,0.05,115.0122222,9,2,43,CENTRO,9,9,3
63126530,,0.01,509.89,1,4,75,NORTE,9,9,2
63126571,0.00,0.01,243.93,2,4,67,CENTRO,9,9,9
63127380,,0.01,879.89,1,2,63,SUL,3,9,1
63127532,3.26,0.30,17.60581818,55,2,52,NORTE,9,9,3
63127702,12.75,0.03,58.668,5,4,51,CENTRO,9,9,3
63127856,,0.01,344.97,1,3,66,SUL,9,9,9
63128129,12.00,0.01,74.99,2,3,40,NORTE,9,9,9
63129283,14.00,0.01,257.07,2,3,43,CENTRO,9,9,9
63129489,,0.01,99,1,3,39,SUL,2,3,4
63129672,,0.01,32.99,1,4,64,SUL,9,9,3
63129680,,0.01,479.98,1,3,31,NORTE,9,9,9
63129887,163.00,0.01,395.735,2,3,39,NORTE,9,9,9
63129988,,0.01,374.47,1,3,43,CENTRO,9,9,9
63130203,,0.01,49.99,1,4,55,SUL,9,9,9
63131078,,0.01,47.99,1,3,83,SUL,9,9,9
63131254,28.00,0.01,168.495,2,2,48,CENTRO,9,9,9
63131274,,0.01,294.97,1,4,71,CENTRO,9,9,9
63131880,36.00,0.02,56.4775,4,4,47,CENTRO,9,3,4
63132280,,0.01,339.89,1,2,52,NORTE,9,9,9
63132807,13.43,0.04,18.78375,8,4,56,SUL,9,9,5
63133315,,0.01,54.99,1,2,55,NORTE,1,9,2
63133391,18.88,0.05,80.62777778,9,3,70,SUL,9,9,2
63134291,,0.01,523.99,1,2,50,NORTE,9,9,5
63134375,,0.01,319.98,1,2,42,CENTRO,9,9,9
63134427,,0.01,447.99,1,2,41,CENTRO,3,2,4
63135403,11.25,0.03,132.896,5,3,64,SUL,9,9,5
63135991,19.14,0.04,56.34375,8,4,59,SUL,9,3,4
63136182,28.25,0.03,273.868,5,3,35,NORTE,9,2,4
63136628,,0.01,209.99,1,4,40,SUL,9,9,9
63137484,10.33,0.02,22.3175,4,4,36,CENTRO,9,9,9
63137587,0.00,0.01,105.935,2,2,47,CENTRO,9,9,2
63137816,51.50,0.02,370.2933333,3,4,56,SUL,9,9,3
63138295,17.50,0.02,96.17,3,4,45,NORTE,3,2,4
63139048,,0.01,916.88,1,2,64,CENTRO,9,9,9
63139193,7.53,0.11,118.337,20,2,44,SUL,9,9,9
63139413,,0.01,196.98,1,3,72,SUL,9,9,9
63139470,,0.01,359.46,1,3,41,CENTRO,9,9,9
63140211,8.08,0.07,54.25,13,2,39,NORTE,9,9,4
63140438,,0.01,383.99,1,3,67,SUL,9,9,9
63140730,,0.01,262.98,1,2,45,NORTE,9,9,9
63140826,,0.01,51.2,1,2,26,SUL,9,9,5
63141005,,0.01,349.99,1,3,47,NORTE,9,9,9
63141909,,0.01,106.24,1,2,42,NORTE,9,9,4
63143656,28.33,0.04,35.11,7,2,40,SUL,9,9,3
63144149,3.39,0.18,50.8828125,32,2,57,SUL,3,9,4
63144886,52.00,0.01,311.39,2,3,35,AÇORES,9,9,3
63146211,,0.01,679.99,1,4,36,NORTE,9,9,9
63146216,,0.01,369.87,1,4,61,SUL,9,9,3
63146519,6.00,0.01,38.99,2,2,68,SUL,9,9,9
63146710,,0.01,349.95,1,4,43,SUL,9,9,9
63146907,1.00,0.01,350.895,2,3,44,CENTRO,3,9,4
63147081,14.11,0.06,21.329,10,3,29,NORTE,9,9,5
63148205,,0.01,119.99,1,2,34,CENTRO,9,9,9
63150628,54.50,0.02,41.95666667,3,2,51,NORTE,9,9,5
63150761,2.87,0.09,19.225,16,2,36,NORTE,9,9,9
63151185,6.44,0.14,21.73884615,26,2,39,CENTRO,9,9,5
63151575,,0.01,108.88,1,3,64,NORTE,9,9,9
63152135,10.12,0.10,53.41555556,18,4,60,SUL,1,9,1
63152435,46.00,0.01,24.74,2,4,43,SUL,2,3,4
63153043,39.67,0.02,159.35,4,4,53,SUL,9,9,9
63153509,,0.01,179.99,1,3,75,NORTE,9,9,2
63154034,,0.01,183.5,1,2,62,SUL,9,9,2
63154604,29.00,0.01,92.835,2,4,71,SUL,9,9,2
63154704,42.50,0.02,267.6433333,3,4,63,SUL,9,9,9
63155464,,0.01,64.98,1,2,42,NORTE,9,9,9
63156126,,0.01,269.99,1,3,74,SUL,9,9,9
63156609,,0.01,57.99,1,2,69,NORTE,9,9,9
63156809,,0.01,219.88,1,2,62,CENTRO,9,9,9
63157051,,0.01,99.99,1,2,40,CENTRO,9,9,3
63157314,,0.01,500,1,4,56,NORTE,9,9,5
63157376,,0.01,99.99,1,2,56,NORTE,9,9,9
63157392,66.50,0.02,123.29,3,3,50,SUL,9,9,9
63157752,107.00,0.01,282.66,2,3,66,NORTE,9,9,2
63157776,,0.01,20,1,3,54,SUL,9,9,9
63158181,62.00,0.01,177.435,2,4,47,CENTRO,9,9,5
63158433,,0.01,299.99,1,2,46,SUL,9,9,9
63159133,22.75,0.03,120.03,5,3,50,NORTE,9,9,5
63159301,,0.01,92.98,1,4,54,CENTRO,9,9,9
63159418,,0.01,49.99,1,2,34,SUL,9,9,9
63159614,5.50,0.13,62.82956522,23,4,50,SUL,9,9,3
63159620,1.98,0.25,14.22434783,46,2,41,NORTE,9,3,4
63159910,,0.01,229.89,1,2,58,CENTRO,9,9,9
63160000,47.00,0.02,35.2525,4,2,72,SUL,9,9,2
63160095,14.50,0.06,43.38454545,11,3,48,CENTRO,9,9,5
63161256,,0.01,300.99,1,2,59,SUL,9,9,3
63161308,9.33,0.06,80.142,10,4,54,NORTE,9,9,2
63161677,,0.01,49.99,1,3,37,SUL,9,9,9
63161699,,0.01,47.99,1,3,27,SUL,9,9,9
63162128,,0.01,59.99,1,3,60,NORTE,9,9,9
63162309,40.00,0.01,309.985,2,4,41,SUL,9,9,3
63162479,,0.01,353.99,1,3,58,CENTRO,9,9,5
63162715,,0.01,900,1,4,40,SUL,1,1,4
63162775,,0.01,47.22,1,2,61,SUL,9,9,9
63164308,,0.01,349.99,1,4,57,CENTRO,9,9,3
63164621,,0.01,449.98,1,3,32,CENTRO,9,9,9
63164635,55.00,0.02,26.33,3,2,42,CENTRO,3,3,3
63165413,34.00,0.02,119.4133333,3,4,41,CENTRO,3,3,4
63165532,,0.01,349.99,1,2,82,CENTRO,9,9,9
63165830,42.50,0.02,29.43333333,3,4,49,UNKNOWN,9,9,9
63166036,21.50,0.04,23.52428571,7,2,62,SUL,3,9,4
63167624,,0.01,187.98,1,4,55,NORTE,9,9,9
63168104,6.13,0.14,74.8792,25,4,65,CENTRO,9,9,3
63168531,,0.01,294.43,1,2,43,AÇORES,9,9,9
63168540,54.00,0.02,81.47,3,2,42,SUL,9,9,5
63168608,7.71,0.12,22.56272727,22,4,76,NORTE,9,9,2
63169018,1.00,0.03,21.254,5,2,47,CENTRO,9,9,5
63169205,2.95,0.24,43.81227273,44,4,67,NORTE,3,3,1
63170437,33.25,0.03,49.054,5,2,49,CENTRO,9,9,9
63170742,9.25,0.03,85.752,5,3,46,CENTRO,9,9,9
63170865,4.97,0.17,37.47166667,30,3,47,NORTE,9,3,4
63170881,120.00,0.01,121.24,2,2,31,SUL,9,9,9
63171250,20.00,0.03,36.016,5,3,33,NORTE,9,9,2
63171685,,0.01,299.97,1,3,52,NORTE,9,9,2
63171945,,0.01,307.9,1,3,43,SUL,9,9,9
63172236,0.00,0.01,147.945,2,3,41,CENTRO,9,9,9
63173554,1.50,0.14,45.4856,25,2,48,SUL,9,9,9
63173897,,0.01,29.99,1,4,34,CENTRO,3,9,5
63173952,,0.01,377.97,1,4,44,CENTRO,9,9,3
63174553,,0.01,83.96,1,2,40,NORTE,9,9,9
63176260,14.67,0.07,66.74461538,13,2,45,CENTRO,9,9,9
63176476,0.00,0.01,94.215,2,2,48,AÇORES,9,9,9
63176804,,0.01,62.75,1,3,59,NORTE,9,9,2
63176956,2.00,0.02,20.28,3,2,64,CENTRO,9,9,5
63177035,,0.01,79.99,1,4,31,NORTE,9,3,4
63177952,28.75,0.03,167.826,5,3,56,SUL,9,9,2
63178245,,0.01,159.99,1,4,51,AÇORES,9,9,9
63178290,2.47,0.39,29.19295775,71,4,34,NORTE,9,9,3
63178752,6.11,0.11,85.915,20,3,75,SUL,9,9,2
63178883,20.20,0.03,20.30833333,6,4,52,SUL,9,9,5
63179455,29.00,0.02,66.6925,4,3,41,CENTRO,9,9,5
63179716,,0.01,175.99,1,2,68,CENTRO,9,9,9
63179865,8.33,0.02,90.955,4,2,43,CENTRO,3,3,5
63180154,133.00,0.01,248.98,2,4,50,NORTE,9,9,9
63180481,,0.01,429.89,1,4,54,NORTE,3,9,4
63180541,6.52,0.14,36.17461538,26,2,46,NORTE,9,9,5
63180745,6.00,0.01,389.48,2,3,61,SUL,9,9,5
63180997,,0.01,189,1,2,46,NORTE,9,9,9
63181345,59.00,0.01,37.445,2,2,48,SUL,9,9,5
63181897,8.85,0.08,24.94714286,14,3,51,NORTE,9,9,5
63182045,81.00,0.02,156.2233333,3,2,68,NORTE,9,9,9
63182592,6.50,0.02,23.78666667,3,2,40,NORTE,9,9,9
63182700,,0.01,597.99,1,3,41,CENTRO,9,3,4
63183060,13.75,0.07,35.48615385,13,4,55,NORTE,9,9,5
63183287,9.86,0.04,34.6225,8,4,76,CENTRO,9,9,2
63183518,99.00,0.01,84.94,2,3,73,NORTE,9,9,2
63184871,11.00,0.01,14.99,2,2,37,NORTE,9,3,4
63184948,,0.01,74.06,1,2,45,CENTRO,9,9,9
63185148,1.52,0.46,15.95202381,84,2,33,AÇORES,9,9,5
63185204,42.00,0.02,61.8,3,3,37,CENTRO,9,9,5
63185313,,0.01,438.98,1,3,66,SUL,9,9,9
63185834,,0.01,283.13,1,3,34,SUL,9,9,9
63186330,58.00,0.02,91.29666667,3,4,49,NORTE,9,9,3
63187065,,0.01,353.99,1,3,26,SUL,9,9,3
63187259,,0.01,419.89,1,3,43,CENTRO,9,9,9
63187338,6.80,0.12,71.81333333,21,4,39,SUL,3,2,4
63187393,43.50,0.02,72.99333333,3,4,77,SUL,9,9,9
63187595,16.00,0.01,494.99,2,3,43,SUL,9,2,4
63187725,7.78,0.06,46.379,10,2,30,CENTRO,9,9,5
63188151,7.33,0.02,44.855,4,2,43,SUL,9,9,5
63188162,2.00,0.02,120.1925,4,2,54,SUL,9,9,5
63188374,6.67,0.14,63.8944,25,4,35,CENTRO,2,9,4
63188437,28.00,0.01,65,2,4,38,SUL,9,3,4
63188734,,0.01,196.91,1,2,61,SUL,9,9,9
63189112,55.00,0.02,101.26,3,4,34,CENTRO,9,9,9
63189216,21.00,0.01,123.22,2,2,41,CENTRO,9,9,9
63189397,49.33,0.02,267.045,4,3,66,SUL,9,9,2
63189411,,0.01,629.89,1,4,51,SUL,9,9,9
63189771,,0.01,403.16,1,2,38,SUL,9,9,9
63190476,7.00,0.02,53.915,4,4,66,NORTE,9,9,2
63190755,18.00,0.01,6.5,2,3,31,NORTE,9,9,9
63190760,,0.01,147.88,1,3,67,NORTE,9,9,9
63191017,,0.01,311.98,1,2,38,NORTE,9,9,9
63191317,,0.01,169.99,1,3,46,CENTRO,9,9,5
63191355,,0.01,179.99,1,2,62,SUL,9,9,9
63191566,,0.01,53.41,1,4,59,SUL,3,9,5
63191829,,0.01,283.99,1,3,46,NORTE,9,9,9
63192030,7.58,0.07,43.65615385,13,2,45,CENTRO,9,9,4
63192325,7.17,0.14,21.2984,25,4,38,AÇORES,9,9,4
63192532,,0.01,133.98,1,3,38,CENTRO,9,9,9
63192707,0.00,0.01,409.975,2,3,61,NORTE,9,9,2
63193110,13.25,0.07,64.57,13,3,23,NORTE,9,9,5
63193312,7.00,0.01,511.945,2,3,44,CENTRO,9,9,9
63194000,48.00,0.02,43.77333333,3,2,36,UNKNOWN,9,9,9
63194222,,0.01,9.99,1,4,28,NORTE,9,9,5
63194393,64.00,0.01,72.765,2,3,62,AÇORES,9,9,9
63194533,70.00,0.01,466.93,2,2,40,NORTE,9,9,2
63194865,11.80,0.03,22.015,6,4,50,CENTRO,9,9,9
63194909,11.00,0.03,89.438,5,3,29,SUL,3,2,4
63195052,,0.01,172.89,1,3,32,NORTE,9,9,9
63195688,5.50,0.03,22.252,5,2,46,NORTE,9,9,5
63196030,,0.01,59.99,1,3,39,NORTE,9,9,9
63196326,41.00,0.01,29.99,2,4,43,AÇORES,9,3,4
63196478,,0.01,409.89,1,2,64,CENTRO,2,3,9
63196816,85.00,0.01,87.975,2,3,36,SUL,9,9,9
63196896,112.00,0.01,282.39,2,2,42,SUL,9,9,9
63197004,,0.01,38.39,1,3,29,NORTE,3,9,4
63197370,10.00,0.01,8.885,2,2,62,SUL,9,9,9
63197630,,0.01,829.89,1,3,52,SUL,9,9,9
63198178,,0.01,484.89,1,4,39,NORTE,9,3,4
63198564,1.00,0.01,262.94,2,2,68,SUL,9,9,9
63198923,3.50,0.06,52.39090909,11,3,53,SUL,9,9,9
63199023,1.80,0.52,27.50621053,95,4,56,SUL,9,9,3
63199305,79.00,0.01,364.5,2,2,38,CENTRO,9,9,9
63199466,,0.01,304.89,1,3,75,NORTE,9,9,9
63199594,49.00,0.01,154.94,2,4,38,NORTE,9,9,3
63199704,2.44,0.40,32.57712329,73,4,57,CENTRO,9,9,5
63200065,0.00,0.01,302.485,2,2,56,NORTE,9,9,9
63200452,19.83,0.04,126.3414286,7,4,53,NORTE,9,9,3
63200648,39.50,0.03,90.99,5,4,45,SUL,9,9,3
63201522,,0.01,12.99,1,4,56,CENTRO,9,9,9
63201736,,0.01,299,1,3,56,CENTRO,9,9,9
63201954,,0.01,69.99,1,2,40,CENTRO,9,9,3
63202282,,0.01,129.99,1,2,57,NORTE,9,9,9
63202369,,0.01,1250,1,3,43,NORTE,9,9,9
63202635,,0.01,879.78,1,3,51,NORTE,9,9,9
63202716,,0.01,155,1,4,37,CENTRO,9,9,5
63202948,,0.01,359.89,1,2,59,NORTE,9,9,3
63203525,12.38,0.08,33.70357143,14,3,71,NORTE,9,9,9
63204550,29.00,0.02,30.21,3,3,54,SUL,9,9,5
63204882,,0.01,74.98,1,2,76,SUL,9,9,9
63205537,,0.01,419.98,1,4,62,NORTE,9,9,9
63205918,,0.01,114.37,1,4,60,SUL,9,9,4
63206722,4.75,0.07,51.12923077,13,4,66,SUL,9,9,2
63207047,,0.01,84.89,1,2,78,NORTE,9,9,9
63208047,14.25,0.03,18.462,5,4,35,CENTRO,9,9,9
63209457,,0.01,81.96,1,3,53,SUL,9,9,9
63209739,,0.01,475.99,1,2,33,SUL,9,9,9
63209796,6.75,0.05,75.86666667,9,2,44,CENTRO,9,9,3
63210558,14.00,0.04,27.62285714,7,2,54,NORTE,9,9,5
63210778,13.17,0.04,75.96285714,7,3,37,NORTE,9,9,9
63210918,,0.01,399.99,1,3,44,CENTRO,9,9,9
63211083,37.00,0.02,35.52333333,3,2,44,SUL,9,9,5
63211327,25.00,0.01,153.58,2,3,36,CENTRO,9,9,5
63211550,6.11,0.06,57.26,10,2,46,CENTRO,9,3,4
63212280,48.00,0.01,41.285,2,3,34,NORTE,9,9,9
63212507,19.00,0.01,156.44,2,3,42,NORTE,9,9,9
63212905,41.50,0.02,148.9933333,3,3,52,UNKNOWN,9,9,9
63213220,,0.01,259.89,1,2,55,CENTRO,9,9,3
63213621,12.50,0.02,259.85,3,2,31,SUL,9,9,5
63214102,61.00,0.02,232.9866667,3,4,37,SUL,9,9,9
63214237,,0.01,179.89,1,4,60,NORTE,9,9,9
63214471,146.00,0.01,151.235,2,2,64,SUL,9,9,9
63215421,61.00,0.01,92.665,2,4,67,CENTRO,9,9,2
63216474,,0.01,0.6,1,3,83,NORTE,9,9,9
63216995,43.50,0.02,40.65666667,3,4,55,NORTE,9,9,5
63217154,8.95,0.11,39.852,20,2,40,SUL,9,9,5
63217587,,0.01,298.99,1,2,58,MADEIRA,9,9,9
63217923,,0.01,199.99,1,3,33,SUL,9,9,9
63217961,,0.01,463.41,1,3,40,SUL,9,9,9
