CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
63091333;1;;;;;;;;;;;;;
63091354;0;;;;;;;;;;;;;
63091625;0;;;;;;;;;;;;;
63092558;0;;;;;;;;;;;;;
63093013;0;;;;;;;;;;;;;
63093123;0;;;;;;;;;;;;;
63093447;0;;;;;;;;;;;;;
63093847;0;;;;;;;;;;;;;
63093911;1;;;;;;;;;;;;;
63094091;0;;;;;;;;;;;;;
63094957;0;;;;;;;;;;;;;
63095119;0;;;;;;;;;;;;;
63095248;0;;;;;;;;;;;;;
63095581;0;;;;;;;;;;;;;
63095602;1;;;;;;;;;;;;;
63095664;0;;;;;;;;;;;;;
63095679;0;;;;;;;;;;;;;
63095853;0;;;;;;;;;;;;;
63095895;1;;;;;;;;;;;;;
63095945;0;;;;;;;;;;;;;
63096025;0;;;;;;;;;;;;;
63096380;0;;;;;;;;;;;;;
63096679;0;;;;;;;;;;;;;
63096688;1;;;;;;;;;;;;;
63097245;0;;;;;;;;;;;;;
63097379;1;;;;;;;;;;;;;
63097491;1;;;;;;;;;;;;;
63098118;0;;;;;;;;;;;;;
63098380;1;;;;;;;;;;;;;
63098516;0;;;;;;;;;;;;;
63098686;1;;;;;;;;;;;;;
63099045;0;;;;;;;;;;;;;
63100011;0;;;;;;;;;;;;;
63100024;1;;;;;;;;;;;;;
63101035;0;;;;;;;;;;;;;
63101341;0;;;;;;;;;;;;;
63102585;0;;;;;;;;;;;;;
63102742;0;;;;;;;;;;;;;
63103353;0;;;;;;;;;;;;;
63103388;0;;;;;;;;;;;;;
63103685;0;;;;;;;;;;;;;
63104190;0;;;;;;;;;;;;;
63104347;0;;;;;;;;;;;;;
63104853;0;;;;;;;;;;;;;
63105525;0;;;;;;;;;;;;;
63105554;0;;;;;;;;;;;;;
63105687;0;;;;;;;;;;;;;
63105832;0;;;;;;;;;;;;;
63106631;0;;;;;;;;;;;;;
63106659;0;;;;;;;;;;;;;
63107140;0;;;;;;;;;;;;;
63107258;1;;;;;;;;;;;;;
63107941;1;;;;;;;;;;;;;
63108148;1;;;;;;;;;;;;;
63108430;0;;;;;;;;;;;;;
63108596;0;;;;;;;;;;;;;
63108724;0;;;;;;;;;;;;;
63108734;1;;;;;;;;;;;;;
63108874;0;;;;;;;;;;;;;
63108919;0;;;;;;;;;;;;;
63109011;0;;;;;;;;;;;;;
63109012;0;;;;;;;;;;;;;
63109320;0;;;;;;;;;;;;;
63110025;0;;;;;;;;;;;;;
63110232;0;;;;;;;;;;;;;
63110418;0;;;;;;;;;;;;;
63110881;0;;;;;;;;;;;;;
63111198;0;;;;;;;;;;;;;
63111561;0;;;;;;;;;;;;;
63111831;0;;;;;;;;;;;;;
63112256;0;;;;;;;;;;;;;
63112849;0;;;;;;;;;;;;;
63112964;0;;;;;;;;;;;;;
63113189;0;;;;;;;;;;;;;
63113203;1;;;;;;;;;;;;;
63113230;0;;;;;;;;;;;;;
63113350;0;;;;;;;;;;;;;
63113563;1;;;;;;;;;;;;;
63113565;1;;;;;;;;;;;;;
63113978;0;;;;;;;;;;;;;
63114154;1;;;;;;;;;;;;;
63114230;0;;;;;;;;;;;;;
63114375;0;;;;;;;;;;;;;
63114462;0;;;;;;;;;;;;;
63115084;0;;;;;;;;;;;;;
63115691;0;;;;;;;;;;;;;
63116021;0;;;;;;;;;;;;;
63116202;0;;;;;;;;;;;;;
63116207;0;;;;;;;;;;;;;
63116470;0;;;;;;;;;;;;;
63116651;0;;;;;;;;;;;;;
63116739;1;;;;;;;;;;;;;
63116982;1;;;;;;;;;;;;;
63117157;0;;;;;;;;;;;;;
63117552;1;;;;;;;;;;;;;
63117847;0;;;;;;;;;;;;;
63117863;0;;;;;;;;;;;;;
63117918;1;;;;;;;;;;;;;
63117926;0;;;;;;;;;;;;;
63118656;0;;;;;;;;;;;;;
63119347;0;;;;;;;;;;;;;
63119450;0;;;;;;;;;;;;;
63120643;0;;;;;;;;;;;;;
63121264;0;;;;;;;;;;;;;
63121801;0;;;;;;;;;;;;;
63121871;0;;;;;;;;;;;;;
63122079;0;;;;;;;;;;;;;
63122179;0;;;;;;;;;;;;;
63122200;0;;;;;;;;;;;;;
63122439;0;;;;;;;;;;;;;
63122480;0;;;;;;;;;;;;;
63122612;1;;;;;;;;;;;;;
63122691;1;;;;;;;;;;;;;
63122718;0;;;;;;;;;;;;;
63123206;0;;;;;;;;;;;;;
63123334;0;;;;;;;;;;;;;
63123518;0;;;;;;;;;;;;;
63123655;0;;;;;;;;;;;;;
63123679;0;;;;;;;;;;;;;
63123767;0;;;;;;;;;;;;;
63123769;0;;;;;;;;;;;;;
63124078;0;;;;;;;;;;;;;
63124178;0;;;;;;;;;;;;;
63124580;0;;;;;;;;;;;;;
63124658;0;;;;;;;;;;;;;
63124749;1;;;;;;;;;;;;;
63124816;0;;;;;;;;;;;;;
63124958;0;;;;;;;;;;;;;
63125428;0;;;;;;;;;;;;;
63125510;1;;;;;;;;;;;;;
63125708;0;;;;;;;;;;;;;
63126193;0;;;;;;;;;;;;;
63126373;0;;;;;;;;;;;;;
63126436;0;;;;;;;;;;;;;
63126530;1;;;;;;;;;;;;;
63126571;1;;;;;;;;;;;;;
63126698;0;;;;;;;;;;;;;
63127532;0;;;;;;;;;;;;;
63127702;0;;;;;;;;;;;;;
63127856;1;;;;;;;;;;;;;
63128456;0;;;;;;;;;;;;;
63128847;0;;;;;;;;;;;;;
63129489;0;;;;;;;;;;;;;
63129887;0;;;;;;;;;;;;;
63130342;1;;;;;;;;;;;;;
63131274;0;;;;;;;;;;;;;
63131715;1;;;;;;;;;;;;;
63131880;0;;;;;;;;;;;;;
63132807;0;;;;;;;;;;;;;
63133391;0;;;;;;;;;;;;;
63133540;0;;;;;;;;;;;;;
63133598;1;;;;;;;;;;;;;
63133662;0;;;;;;;;;;;;;
63134673;0;;;;;;;;;;;;;
63135024;0;;;;;;;;;;;;;
63135991;0;;;;;;;;;;;;;
63136182;0;;;;;;;;;;;;;
63137587;0;;;;;;;;;;;;;
63137808;0;;;;;;;;;;;;;
63137816;0;;;;;;;;;;;;;
63138295;0;;;;;;;;;;;;;
63139048;0;;;;;;;;;;;;;
63139193;0;;;;;;;;;;;;;
63139413;1;;;;;;;;;;;;;
63139582;0;;;;;;;;;;;;;
63140088;1;;;;;;;;;;;;;
63140100;1;;;;;;;;;;;;;
63140211;0;;;;;;;;;;;;;
63140826;0;;;;;;;;;;;;;
63140841;1;;;;;;;;;;;;;
63141005;1;;;;;;;;;;;;;
63141100;1;;;;;;;;;;;;;
63141315;0;;;;;;;;;;;;;
63141909;0;;;;;;;;;;;;;
63143258;0;;;;;;;;;;;;;
63143656;0;;;;;;;;;;;;;
63143685;1;;;;;;;;;;;;;
63144149;0;;;;;;;;;;;;;
63144218;0;;;;;;;;;;;;;
63144461;0;;;;;;;;;;;;;
63144639;0;;;;;;;;;;;;;
63145367;1;;;;;;;;;;;;;
63146122;1;;;;;;;;;;;;;
63146211;0;;;;;;;;;;;;;
63146216;1;;;;;;;;;;;;;
63146838;0;;;;;;;;;;;;;
63147081;0;;;;;;;;;;;;;
63147772;0;;;;;;;;;;;;;
63148205;0;;;;;;;;;;;;;
63148254;0;;;;;;;;;;;;;
63149323;1;;;;;;;;;;;;;
63150055;0;;;;;;;;;;;;;
63150161;0;;;;;;;;;;;;;
63150263;1;;;;;;;;;;;;;
63150628;0;;;;;;;;;;;;;
63151425;0;;;;;;;;;;;;;
63151514;0;;;;;;;;;;;;;
63152082;0;;;;;;;;;;;;;
63152135;0;;;;;;;;;;;;;
63152435;0;;;;;;;;;;;;;
63152771;1;;;;;;;;;;;;;
63152777;0;;;;;;;;;;;;;
63153043;0;;;;;;;;;;;;;
63153202;0;;;;;;;;;;;;;
63153509;1;;;;;;;;;;;;;
63154034;0;;;;;;;;;;;;;
63154604;0;;;;;;;;;;;;;
63154820;1;;;;;;;;;;;;;
63156126;0;;;;;;;;;;;;;
63156429;1;;;;;;;;;;;;;
63156609;1;;;;;;;;;;;;;
63157134;0;;;;;;;;;;;;;
63157137;0;;;;;;;;;;;;;
63157376;1;;;;;;;;;;;;;
63157392;0;;;;;;;;;;;;;
63157570;0;;;;;;;;;;;;;
63157636;0;;;;;;;;;;;;;
63158220;1;;;;;;;;;;;;;
63158456;0;;;;;;;;;;;;;
63158581;1;;;;;;;;;;;;;
63158713;1;;;;;;;;;;;;;
63159133;0;;;;;;;;;;;;;
63159226;1;;;;;;;;;;;;;
63159418;0;;;;;;;;;;;;;
63159614;0;;;;;;;;;;;;;
63159910;0;;;;;;;;;;;;;
63159989;1;;;;;;;;;;;;;
63159998;1;;;;;;;;;;;;;
63160000;0;;;;;;;;;;;;;
63160012;0;;;;;;;;;;;;;
63160095;0;;;;;;;;;;;;;
63160228;0;;;;;;;;;;;;;
63161169;0;;;;;;;;;;;;;
63161308;0;;;;;;;;;;;;;
63161522;1;;;;;;;;;;;;;
63161699;1;;;;;;;;;;;;;
63162060;1;;;;;;;;;;;;;
63162715;0;;;;;;;;;;;;;
63163577;0;;;;;;;;;;;;;
63163767;0;;;;;;;;;;;;;
63164308;1;;;;;;;;;;;;;
63164309;0;;;;;;;;;;;;;
63164549;0;;;;;;;;;;;;;
63164621;0;;;;;;;;;;;;;
63164635;0;;;;;;;;;;;;;
63165413;0;;;;;;;;;;;;;
63165830;1;;;;;;;;;;;;;
63166036;1;;;;;;;;;;;;;
63167845;0;;;;;;;;;;;;;
63167995;1;;;;;;;;;;;;;
63168104;0;;;;;;;;;;;;;
63168531;0;;;;;;;;;;;;;
63168540;0;;;;;;;;;;;;;
63168608;0;;;;;;;;;;;;;
63168637;1;;;;;;;;;;;;;
63169205;0;;;;;;;;;;;;;
63170437;0;;;;;;;;;;;;;
63170693;0;;;;;;;;;;;;;
63170717;1;;;;;;;;;;;;;
63170775;0;;;;;;;;;;;;;
63170802;0;;;;;;;;;;;;;
63170865;0;;;;;;;;;;;;;
63170881;0;;;;;;;;;;;;;
63171482;0;;;;;;;;;;;;;
63171685;0;;;;;;;;;;;;;
63171779;1;;;;;;;;;;;;;
63171945;1;;;;;;;;;;;;;
63172086;0;;;;;;;;;;;;;
63172236;0;;;;;;;;;;;;;
63172239;0;;;;;;;;;;;;;
63172606;0;;;;;;;;;;;;;
63172754;0;;;;;;;;;;;;;
63173195;1;;;;;;;;;;;;;
63173466;1;;;;;;;;;;;;;
63174524;0;;;;;;;;;;;;;
63174553;1;;;;;;;;;;;;;
63174696;1;;;;;;;;;;;;;
63175846;0;;;;;;;;;;;;;
63176050;0;;;;;;;;;;;;;
63176154;0;;;;;;;;;;;;;
63176804;0;;;;;;;;;;;;;
63176838;0;;;;;;;;;;;;;
63176956;0;;;;;;;;;;;;;
63177015;1;;;;;;;;;;;;;
63177035;0;;;;;;;;;;;;;
63177135;0;;;;;;;;;;;;;
63177618;0;;;;;;;;;;;;;
63177929;0;;;;;;;;;;;;;
63177952;1;;;;;;;;;;;;;
63178290;0;;;;;;;;;;;;;
63178460;1;;;;;;;;;;;;;
63178712;1;;;;;;;;;;;;;
63178752;0;;;;;;;;;;;;;
63178863;1;;;;;;;;;;;;;
63179056;0;;;;;;;;;;;;;
63179455;1;;;;;;;;;;;;;
63180080;0;;;;;;;;;;;;;
63180745;0;;;;;;;;;;;;;
63180997;0;;;;;;;;;;;;;
63181345;0;;;;;;;;;;;;;
63181615;0;;;;;;;;;;;;;
63181897;0;;;;;;;;;;;;;
63182045;1;;;;;;;;;;;;;
63182592;0;;;;;;;;;;;;;
63182774;0;;;;;;;;;;;;;
63182906;0;;;;;;;;;;;;;
63183060;0;;;;;;;;;;;;;
63183287;0;;;;;;;;;;;;;
63183677;0;;;;;;;;;;;;;
63183746;0;;;;;;;;;;;;;
63184164;0;;;;;;;;;;;;;
63184724;0;;;;;;;;;;;;;
63184871;1;;;;;;;;;;;;;
63184967;0;;;;;;;;;;;;;
63185148;0;;;;;;;;;;;;;
63185204;0;;;;;;;;;;;;;
63185735;0;;;;;;;;;;;;;
63186230;0;;;;;;;;;;;;;
63187338;0;;;;;;;;;;;;;
63187393;0;;;;;;;;;;;;;
63187422;1;;;;;;;;;;;;;
63187569;1;;;;;;;;;;;;;
63187595;1;;;;;;;;;;;;;
63187967;0;;;;;;;;;;;;;
63188151;0;;;;;;;;;;;;;
63188162;1;;;;;;;;;;;;;
63188374;0;;;;;;;;;;;;;
63188677;1;;;;;;;;;;;;;
63188861;1;;;;;;;;;;;;;
63189112;1;;;;;;;;;;;;;
63189216;0;;;;;;;;;;;;;
63189397;1;;;;;;;;;;;;;
63189435;0;;;;;;;;;;;;;
63189771;0;;;;;;;;;;;;;
63190425;0;;;;;;;;;;;;;
63192030;0;;;;;;;;;;;;;
63192178;0;;;;;;;;;;;;;
63192325;0;;;;;;;;;;;;;
63192694;0;;;;;;;;;;;;;
63192987;0;;;;;;;;;;;;;
63193110;0;;;;;;;;;;;;;
63193739;1;;;;;;;;;;;;;
63193759;0;;;;;;;;;;;;;
63193915;0;;;;;;;;;;;;;
63194000;0;;;;;;;;;;;;;
63194222;0;;;;;;;;;;;;;
63194318;0;;;;;;;;;;;;;
63194412;0;;;;;;;;;;;;;
63194909;0;;;;;;;;;;;;;
63195052;1;;;;;;;;;;;;;
63196326;1;;;;;;;;;;;;;
63196346;1;;;;;;;;;;;;;
63196478;0;;;;;;;;;;;;;
63196501;0;;;;;;;;;;;;;
63196882;1;;;;;;;;;;;;;
63197004;0;;;;;;;;;;;;;
63197370;0;;;;;;;;;;;;;
63197705;0;;;;;;;;;;;;;
63198564;1;;;;;;;;;;;;;
63198599;0;;;;;;;;;;;;;
63198787;0;;;;;;;;;;;;;
63199023;0;;;;;;;;;;;;;
63199305;1;;;;;;;;;;;;;
63199594;0;;;;;;;;;;;;;
63199704;0;;;;;;;;;;;;;
63200031;1;;;;;;;;;;;;;
63200275;1;;;;;;;;;;;;;
63200452;0;;;;;;;;;;;;;
63200648;0;;;;;;;;;;;;;
63201176;0;;;;;;;;;;;;;
63201476;0;;;;;;;;;;;;;
63202302;0;;;;;;;;;;;;;
63202948;1;;;;;;;;;;;;;
63203840;1;;;;;;;;;;;;;
63203945;0;;;;;;;;;;;;;
63204302;1;;;;;;;;;;;;;
63204550;0;;;;;;;;;;;;;
63205742;0;;;;;;;;;;;;;
63206289;0;;;;;;;;;;;;;
63206686;0;;;;;;;;;;;;;
63206722;0;;;;;;;;;;;;;
63207047;1;;;;;;;;;;;;;
63208391;0;;;;;;;;;;;;;
63208648;1;;;;;;;;;;;;;
63208893;1;;;;;;;;;;;;;
63209048;0;;;;;;;;;;;;;
63209284;0;;;;;;;;;;;;;
63209457;1;;;;;;;;;;;;;
63209796;0;;;;;;;;;;;;;
63210127;0;;;;;;;;;;;;;
63210237;0;;;;;;;;;;;;;
63210558;0;;;;;;;;;;;;;
63210778;0;;;;;;;;;;;;;
63211083;0;;;;;;;;;;;;;
63211327;0;;;;;;;;;;;;;
63211548;0;;;;;;;;;;;;;
63211550;0;;;;;;;;;;;;;
63211654;0;;;;;;;;;;;;;
63211755;1;;;;;;;;;;;;;
63212143;0;;;;;;;;;;;;;
63212507;0;;;;;;;;;;;;;
63213149;0;;;;;;;;;;;;;
63213294;1;;;;;;;;;;;;;
63213337;0;;;;;;;;;;;;;
63213558;0;;;;;;;;;;;;;
63213621;0;;;;;;;;;;;;;
63213880;0;;;;;;;;;;;;;
63214259;0;;;;;;;;;;;;;
63214471;0;;;;;;;;;;;;;
63214940;0;;;;;;;;;;;;;
63215276;1;;;;;;;;;;;;;
63215421;0;;;;;;;;;;;;;
63215562;0;;;;;;;;;;;;;
63215666;1;;;;;;;;;;;;;
63215679;0;;;;;;;;;;;;;
63216663;1;;;;;;;;;;;;;
63216671;0;;;;;;;;;;;;;
63216995;0;;;;;;;;;;;;;
63217154;0;;;;;;;;;;;;;
63217268;0;;;;;;;;;;;;;
63217502;0;;;;;;;;;;;;;
63217824;0;;;;;;;;;;;;;
63217961;1;;;;;;;;;;;;;
63218140;0;;;;;;;;;;;;;
63218202;0;;;;;;;;;;;;;
63218503;1;;;;;;;;;;;;;
63218639;0;;;;;;;;;;;;;
63218900;0;;;;;;;;;;;;;
63219263;1;;;;;;;;;;;;;
63219392;0;;;;;;;;;;;;;
63219653;1;;;;;;;;;;;;;
63219700;0;;;;;;;;;;;;;
63219806;0;;;;;;;;;;;;;
63220145;0;;;;;;;;;;;;;
63220234;0;;;;;;;;;;;;;
63220444;0;;;;;;;;;;;;;
63220775;0;;;;;;;;;;;;;
63220947;0;;;;;;;;;;;;;
63221498;0;;;;;;;;;;;;;
63222044;0;;;;;;;;;;;;;
63222375;1;;;;;;;;;;;;;
63222529;0;;;;;;;;;;;;;
63222613;0;;;;;;;;;;;;;
63223106;0;;;;;;;;;;;;;
63223195;0;;;;;;;;;;;;;
63223404;0;;;;;;;;;;;;;
63223669;0;;;;;;;;;;;;;
63223790;0;;;;;;;;;;;;;
63223921;0;;;;;;;;;;;;;
63224277;1;;;;;;;;;;;;;
63224559;0;;;;;;;;;;;;;
63224739;0;;;;;;;;;;;;;
63225057;1;;;;;;;;;;;;;
63225676;0;;;;;;;;;;;;;
63226006;0;;;;;;;;;;;;;
63226499;0;;;;;;;;;;;;;
63226558;0;;;;;;;;;;;;;
63226883;0;;;;;;;;;;;;;
63227474;0;;;;;;;;;;;;;
63228008;0;;;;;;;;;;;;;
63228603;0;;;;;;;;;;;;;
63228883;1;;;;;;;;;;;;;
63229277;0;;;;;;;;;;;;;
63230011;0;;;;;;;;;;;;;
63230210;0;;;;;;;;;;;;;
63230927;0;;;;;;;;;;;;;
63231133;0;;;;;;;;;;;;;
63231502;0;;;;;;;;;;;;;
63232143;0;;;;;;;;;;;;;
63232214;0;;;;;;;;;;;;;
63232344;0;;;;;;;;;;;;;
63232946;1;;;;;;;;;;;;;
63233426;1;;;;;;;;;;;;;
63233471;1;;;;;;;;;;;;;
63233721;0;;;;;;;;;;;;;
63234004;0;;;;;;;;;;;;;
63234496;1;;;;;;;;;;;;;
63234669;0;;;;;;;;;;;;;
63234803;0;;;;;;;;;;;;;
63235181;0;;;;;;;;;;;;;
63235707;0;;;;;;;;;;;;;
63235722;1;;;;;;;;;;;;;
63235941;0;;;;;;;;;;;;;
63236698;1;;;;;;;;;;;;;
63237050;0;;;;;;;;;;;;;
63237720;1;;;;;;;;;;;;;
63237760;1;;;;;;;;;;;;;
63237782;0;;;;;;;;;;;;;
63237936;1;;;;;;;;;;;;;
63238247;0;;;;;;;;;;;;;
63238400;1;;;;;;;;;;;;;
63238590;0;;;;;;;;;;;;;
63238696;0;;;;;;;;;;;;;
63238736;0;;;;;;;;;;;;;
63239140;1;;;;;;;;;;;;;
63239242;1;;;;;;;;;;;;;
63239304;0;;;;;;;;;;;;;
63239499;0;;;;;;;;;;;;;
63239624;0;;;;;;;;;;;;;
63240362;1;;;;;;;;;;;;;
63240376;1;;;;;;;;;;;;;
63240691;0;;;;;;;;;;;;;
63240838;0;;;;;;;;;;;;;
63241456;0;;;;;;;;;;;;;
63241626;0;;;;;;;;;;;;;
63242167;0;;;;;;;;;;;;;
63242194;0;;;;;;;;;;;;;
63242218;0;;;;;;;;;;;;;
63242324;1;;;;;;;;;;;;;
63242381;0;;;;;;;;;;;;;
63242843;0;;;;;;;;;;;;;
63242878;0;;;;;;;;;;;;;
63243446;0;;;;;;;;;;;;;
63244152;0;;;;;;;;;;;;;
63244272;1;;;;;;;;;;;;;
63244624;0;;;;;;;;;;;;;
63244966;0;;;;;;;;;;;;;
63245884;0;;;;;;;;;;;;;
63245908;0;;;;;;;;;;;;;
63245987;0;;;;;;;;;;;;;
63246433;0;;;;;;;;;;;;;
63246884;0;;;;;;;;;;;;;
63247002;1;;;;;;;;;;;;;
63247150;0;;;;;;;;;;;;;
63247202;0;;;;;;;;;;;;;
63247345;0;;;;;;;;;;;;;
63247432;0;;;;;;;;;;;;;
63247745;0;;;;;;;;;;;;;
63247896;1;;;;;;;;;;;;;
63247934;1;;;;;;;;;;;;;
63248150;0;;;;;;;;;;;;;
63249837;1;;;;;;;;;;;;;
63249890;1;;;;;;;;;;;;;
63250297;0;;;;;;;;;;;;;
63250327;0;;;;;;;;;;;;;
63250487;0;;;;;;;;;;;;;
63250638;1;;;;;;;;;;;;;
63251038;1;;;;;;;;;;;;;
63251327;0;;;;;;;;;;;;;
63252154;0;;;;;;;;;;;;;
63252862;0;;;;;;;;;;;;;
63253137;0;;;;;;;;;;;;;
63253423;0;;;;;;;;;;;;;
63253514;1;;;;;;;;;;;;;
63253646;0;;;;;;;;;;;;;
63253879;0;;;;;;;;;;;;;
63254540;1;;;;;;;;;;;;;
63254546;1;;;;;;;;;;;;;
63254566;0;;;;;;;;;;;;;
63254891;0;;;;;;;;;;;;;
63255012;0;;;;;;;;;;;;;
63255361;0;;;;;;;;;;;;;
63255393;0;;;;;;;;;;;;;
63255548;0;;;;;;;;;;;;;
63255987;0;;;;;;;;;;;;;
63256125;0;;;;;;;;;;;;;
63256390;0;;;;;;;;;;;;;
63256443;0;;;;;;;;;;;;;
63256775;0;;;;;;;;;;;;;
63256852;1;;;;;;;;;;;;;
63256993;0;;;;;;;;;;;;;
63257141;1;;;;;;;;;;;;;
63257155;1;;;;;;;;;;;;;
63257520;0;;;;;;;;;;;;;
63257530;0;;;;;;;;;;;;;
63257662;1;;;;;;;;;;;;;
63257677;0;;;;;;;;;;;;;
63257963;0;;;;;;;;;;;;;
63258089;0;;;;;;;;;;;;;
63258128;0;;;;;;;;;;;;;
63258284;0;;;;;;;;;;;;;
63258463;1;;;;;;;;;;;;;
63258480;0;;;;;;;;;;;;;
63258519;0;;;;;;;;;;;;;
63258534;1;;;;;;;;;;;;;
63258600;0;;;;;;;;;;;;;
63258816;0;;;;;;;;;;;;;
63259377;0;;;;;;;;;;;;;
63259643;0;;;;;;;;;;;;;
63259882;0;;;;;;;;;;;;;
63260107;0;;;;;;;;;;;;;
63260417;1;;;;;;;;;;;;;
63260633;0;;;;;;;;;;;;;
63261201;0;;;;;;;;;;;;;
63261998;1;;;;;;;;;;;;;
63262258;0;;;;;;;;;;;;;
63262271;0;;;;;;;;;;;;;
63262555;0;;;;;;;;;;;;;
63263143;1;;;;;;;;;;;;;
63263639;1;;;;;;;;;;;;;
63263866;0;;;;;;;;;;;;;
63264688;0;;;;;;;;;;;;;
63264698;0;;;;;;;;;;;;;
63265196;0;;;;;;;;;;;;;
63265564;0;;;;;;;;;;;;;
63265928;0;;;;;;;;;;;;;
63266155;0;;;;;;;;;;;;;
63266170;0;;;;;;;;;;;;;
63266179;1;;;;;;;;;;;;;
63266544;0;;;;;;;;;;;;;
63266669;1;;;;;;;;;;;;;
63266706;0;;;;;;;;;;;;;
63267080;0;;;;;;;;;;;;;
63267211;0;;;;;;;;;;;;;
63267227;0;;;;;;;;;;;;;
63267280;0;;;;;;;;;;;;;
63267923;0;;;;;;;;;;;;;
63268148;1;;;;;;;;;;;;;
63268257;1;;;;;;;;;;;;;
63268346;0;;;;;;;;;;;;;
63268633;1;;;;;;;;;;;;;
63268668;1;;;;;;;;;;;;;
63269426;0;;;;;;;;;;;;;
63269771;0;;;;;;;;;;;;;
63270314;0;;;;;;;;;;;;;
63270526;0;;;;;;;;;;;;;
63271222;1;;;;;;;;;;;;;
63271764;0;;;;;;;;;;;;;
63272074;0;;;;;;;;;;;;;
63272101;1;;;;;;;;;;;;;
63272801;0;;;;;;;;;;;;;
63272993;0;;;;;;;;;;;;;
63273317;0;;;;;;;;;;;;;
63274182;0;;;;;;;;;;;;;
63274287;0;;;;;;;;;;;;;
63274442;0;;;;;;;;;;;;;
63274506;0;;;;;;;;;;;;;
63274832;0;;;;;;;;;;;;;
63275236;0;;;;;;;;;;;;;
63275679;1;;;;;;;;;;;;;
63275735;0;;;;;;;;;;;;;
63276166;0;;;;;;;;;;;;;
63276294;0;;;;;;;;;;;;;
63276579;0;;;;;;;;;;;;;
63276947;0;;;;;;;;;;;;;
63277588;1;;;;;;;;;;;;;
63277706;1;;;;;;;;;;;;;
63277848;0;;;;;;;;;;;;;
63278002;0;;;;;;;;;;;;;
63278319;0;;;;;;;;;;;;;
63278329;0;;;;;;;;;;;;;
63279137;0;;;;;;;;;;;;;
63279826;0;;;;;;;;;;;;;
63280013;1;;;;;;;;;;;;;
63280489;0;;;;;;;;;;;;;
63280563;0;;;;;;;;;;;;;
63280792;1;;;;;;;;;;;;;
63281448;0;;;;;;;;;;;;;
63281463;1;;;;;;;;;;;;;
63282099;0;;;;;;;;;;;;;
63282384;0;;;;;;;;;;;;;
63282821;1;;;;;;;;;;;;;
63283463;0;;;;;;;;;;;;;
63284184;0;;;;;;;;;;;;;
63284520;0;;;;;;;;;;;;;
63284666;0;;;;;;;;;;;;;
63284775;0;;;;;;;;;;;;;
63284857;0;;;;;;;;;;;;;
63285175;0;;;;;;;;;;;;;
63285305;0;;;;;;;;;;;;;
63286687;0;;;;;;;;;;;;;
63287147;0;;;;;;;;;;;;;
63287217;0;;;;;;;;;;;;;
63287294;0;;;;;;;;;;;;;
63287711;0;;;;;;;;;;;;;
63287730;0;;;;;;;;;;;;;
63288163;1;;;;;;;;;;;;;
63288526;0;;;;;;;;;;;;;
63288535;1;;;;;;;;;;;;;
63288776;0;;;;;;;;;;;;;
63288852;1;;;;;;;;;;;;;
63289260;0;;;;;;;;;;;;;
63289424;0;;;;;;;;;;;;;
63289511;1;;;;;;;;;;;;;
63289612;0;;;;;;;;;;;;;
63290385;1;;;;;;;;;;;;;
63290420;0;;;;;;;;;;;;;
63290716;1;;;;;;;;;;;;;
63290867;1;;;;;;;;;;;;;
63290887;0;;;;;;;;;;;;;
63292964;0;;;;;;;;;;;;;
63293100;0;;;;;;;;;;;;;
63294051;1;;;;;;;;;;;;;
63294079;0;;;;;;;;;;;;;
63294256;0;;;;;;;;;;;;;
63294378;1;;;;;;;;;;;;;
63294793;0;;;;;;;;;;;;;
63295004;0;;;;;;;;;;;;;
63295074;0;;;;;;;;;;;;;
63295331;0;;;;;;;;;;;;;
63295909;1;;;;;;;;;;;;;
63295916;1;;;;;;;;;;;;;
63296155;0;;;;;;;;;;;;;
63296228;1;;;;;;;;;;;;;
63296361;0;;;;;;;;;;;;;
63296704;1;;;;;;;;;;;;;
63296876;1;;;;;;;;;;;;;
63297265;1;;;;;;;;;;;;;
63297278;1;;;;;;;;;;;;;
63297361;0;;;;;;;;;;;;;
63297389;1;;;;;;;;;;;;;
63297502;1;;;;;;;;;;;;;
63297790;1;;;;;;;;;;;;;
63298267;0;;;;;;;;;;;;;
63298274;0;;;;;;;;;;;;;
63298507;0;;;;;;;;;;;;;
63298615;0;;;;;;;;;;;;;
63298720;0;;;;;;;;;;;;;
63298937;0;;;;;;;;;;;;;
63299015;0;;;;;;;;;;;;;
63299094;1;;;;;;;;;;;;;
63299102;0;;;;;;;;;;;;;
63299333;0;;;;;;;;;;;;;
63299335;0;;;;;;;;;;;;;
63299353;0;;;;;;;;;;;;;
63299529;0;;;;;;;;;;;;;
63299588;1;;;;;;;;;;;;;
63299818;0;;;;;;;;;;;;;
63300260;0;;;;;;;;;;;;;
63300408;0;;;;;;;;;;;;;
63300554;1;;;;;;;;;;;;;
63300895;0;;;;;;;;;;;;;
63301013;0;;;;;;;;;;;;;
63301323;0;;;;;;;;;;;;;
63301333;1;;;;;;;;;;;;;
63301381;0;;;;;;;;;;;;;
63301474;1;;;;;;;;;;;;;
63301521;0;;;;;;;;;;;;;
63301526;0;;;;;;;;;;;;;
63301744;0;;;;;;;;;;;;;
63301896;1;;;;;;;;;;;;;
63301978;1;;;;;;;;;;;;;
63302462;1;;;;;;;;;;;;;
63303412;0;;;;;;;;;;;;;
