CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
70702471;0;;;;;;;;;;;;;
70703305;0;;;;;;;;;;;;;
70708825;0;;;;;;;;;;;;;
70710199;0;;;;;;;;;;;;;
70712225;0;;;;;;;;;;;;;
70741230;0;;;;;;;;;;;;;
70746412;0;;;;;;;;;;;;;
70746568;0;;;;;;;;;;;;;
70749342;0;;;;;;;;;;;;;
70755110;0;;;;;;;;;;;;;
70764441;0;;;;;;;;;;;;;
70768152;0;;;;;;;;;;;;;
70781858;0;;;;;;;;;;;;;
70783221;0;;;;;;;;;;;;;
70789526;0;;;;;;;;;;;;;
70792666;0;;;;;;;;;;;;;
70793407;0;;;;;;;;;;;;;
70795639;0;;;;;;;;;;;;;
70795819;0;;;;;;;;;;;;;
70797281;0;;;;;;;;;;;;;
70801218;0;;;;;;;;;;;;;
70802200;0;;;;;;;;;;;;;
70804338;0;;;;;;;;;;;;;
70805531;0;;;;;;;;;;;;;
70806988;0;;;;;;;;;;;;;
70810180;0;;;;;;;;;;;;;
70818890;0;;;;;;;;;;;;;
70846150;0;;;;;;;;;;;;;
70856949;0;;;;;;;;;;;;;
70857815;0;;;;;;;;;;;;;
70858839;0;;;;;;;;;;;;;
70861594;0;;;;;;;;;;;;;
70870559;0;;;;;;;;;;;;;
70871192;0;;;;;;;;;;;;;
70875774;0;;;;;;;;;;;;;
70876740;0;;;;;;;;;;;;;
70878128;0;;;;;;;;;;;;;
70879783;0;;;;;;;;;;;;;
70881302;0;;;;;;;;;;;;;
70884019;0;;;;;;;;;;;;;
70886230;0;;;;;;;;;;;;;
70888301;0;;;;;;;;;;;;;
70892903;0;;;;;;;;;;;;;
70896834;0;;;;;;;;;;;;;
70915257;0;;;;;;;;;;;;;
70922904;0;;;;;;;;;;;;;
70925012;0;;;;;;;;;;;;;
70925641;0;;;;;;;;;;;;;
70926227;0;;;;;;;;;;;;;
70927617;0;;;;;;;;;;;;;
70931689;0;;;;;;;;;;;;;
70932315;0;;;;;;;;;;;;;
70937155;0;;;;;;;;;;;;;
70954815;0;;;;;;;;;;;;;
70966549;0;;;;;;;;;;;;;
70974354;0;;;;;;;;;;;;;
70974962;0;;;;;;;;;;;;;
70975570;0;;;;;;;;;;;;;
70977123;0;;;;;;;;;;;;;
70979088;0;;;;;;;;;;;;;
70983186;0;;;;;;;;;;;;;
70991789;0;;;;;;;;;;;;;
70992294;0;;;;;;;;;;;;;
70997686;0;;;;;;;;;;;;;
71002784;0;;;;;;;;;;;;;
71007194;0;;;;;;;;;;;;;
71012699;0;;;;;;;;;;;;;
71017260;0;;;;;;;;;;;;;
71017307;0;;;;;;;;;;;;;
71021247;0;;;;;;;;;;;;;
71022590;0;;;;;;;;;;;;;
71025280;0;;;;;;;;;;;;;
71029824;0;;;;;;;;;;;;;
71031830;0;;;;;;;;;;;;;
71041931;0;;;;;;;;;;;;;
71051037;0;;;;;;;;;;;;;
71054935;0;;;;;;;;;;;;;
71058814;0;;;;;;;;;;;;;
71059736;0;;;;;;;;;;;;;
71060362;0;;;;;;;;;;;;;
71066356;0;;;;;;;;;;;;;
71066854;0;;;;;;;;;;;;;
71073802;0;;;;;;;;;;;;;
71076378;0;;;;;;;;;;;;;
71076658;0;;;;;;;;;;;;;
71078931;0;;;;;;;;;;;;;
71079702;0;;;;;;;;;;;;;
71081301;0;;;;;;;;;;;;;
71086584;0;;;;;;;;;;;;;
71094728;0;;;;;;;;;;;;;
71100698;0;;;;;;;;;;;;;
71106458;0;;;;;;;;;;;;;
71115861;0;;;;;;;;;;;;;
71116271;0;;;;;;;;;;;;;
71116726;0;;;;;;;;;;;;;
71120813;0;;;;;;;;;;;;;
71122360;0;;;;;;;;;;;;;
71123930;0;;;;;;;;;;;;;
71130400;0;;;;;;;;;;;;;
71132491;0;;;;;;;;;;;;;
71132712;0;;;;;;;;;;;;;
71135256;0;;;;;;;;;;;;;
71146971;0;;;;;;;;;;;;;
71159919;0;;;;;;;;;;;;;
71164366;0;;;;;;;;;;;;;
71165415;0;;;;;;;;;;;;;
71167068;0;;;;;;;;;;;;;
71174916;0;;;;;;;;;;;;;
71177114;0;;;;;;;;;;;;;
71177613;0;;;;;;;;;;;;;
71179419;0;;;;;;;;;;;;;
71179850;0;;;;;;;;;;;;;
71184734;0;;;;;;;;;;;;;
71194199;0;;;;;;;;;;;;;
71196700;0;;;;;;;;;;;;;
71200032;0;;;;;;;;;;;;;
71204713;1;;;;;;;;;;;;;
71204881;0;;;;;;;;;;;;;
71215958;0;;;;;;;;;;;;;
71218971;0;;;;;;;;;;;;;
71222365;0;;;;;;;;;;;;;
71226019;0;;;;;;;;;;;;;
71227112;0;;;;;;;;;;;;;
71230439;0;;;;;;;;;;;;;
71232961;0;;;;;;;;;;;;;
71237395;0;;;;;;;;;;;;;
71238439;0;;;;;;;;;;;;;
71240752;0;;;;;;;;;;;;;
71245372;0;;;;;;;;;;;;;
71247256;0;;;;;;;;;;;;;
71247615;0;;;;;;;;;;;;;
71248255;0;;;;;;;;;;;;;
71252321;0;;;;;;;;;;;;;
71253504;0;;;;;;;;;;;;;
71254854;0;;;;;;;;;;;;;
71256206;0;;;;;;;;;;;;;
71258230;0;;;;;;;;;;;;;
71261918;0;;;;;;;;;;;;;
71262058;0;;;;;;;;;;;;;
71264460;0;;;;;;;;;;;;;
71266198;0;;;;;;;;;;;;;
71277303;0;;;;;;;;;;;;;
71284394;0;;;;;;;;;;;;;
71292464;0;;;;;;;;;;;;;
71296029;0;;;;;;;;;;;;;
71296038;0;;;;;;;;;;;;;
71302308;0;;;;;;;;;;;;;
71303341;0;;;;;;;;;;;;;
71312931;0;;;;;;;;;;;;;
71314746;0;;;;;;;;;;;;;
71333335;0;;;;;;;;;;;;;
71341410;0;;;;;;;;;;;;;
71342317;0;;;;;;;;;;;;;
71342650;0;;;;;;;;;;;;;
71346322;0;;;;;;;;;;;;;
71348615;0;;;;;;;;;;;;;
71351146;0;;;;;;;;;;;;;
71352955;0;;;;;;;;;;;;;
71356168;0;;;;;;;;;;;;;
71374733;0;;;;;;;;;;;;;
71380113;0;;;;;;;;;;;;;
71397146;0;;;;;;;;;;;;;
71404990;0;;;;;;;;;;;;;
71406385;0;;;;;;;;;;;;;
71409424;0;;;;;;;;;;;;;
71411278;0;;;;;;;;;;;;;
71415744;0;;;;;;;;;;;;;
71417820;0;;;;;;;;;;;;;
71432221;0;;;;;;;;;;;;;
71432864;0;;;;;;;;;;;;;
71434087;0;;;;;;;;;;;;;
71437141;0;;;;;;;;;;;;;
71438309;0;;;;;;;;;;;;;
71439156;0;;;;;;;;;;;;;
71439677;0;;;;;;;;;;;;;
71440055;0;;;;;;;;;;;;;
71440076;0;;;;;;;;;;;;;
71440924;0;;;;;;;;;;;;;
71445940;0;;;;;;;;;;;;;
71447783;0;;;;;;;;;;;;;
71598554;0;;;;;;;;;;;;;
71603248;0;;;;;;;;;;;;;
71607410;0;;;;;;;;;;;;;
71610555;0;;;;;;;;;;;;;
71611671;0;;;;;;;;;;;;;
71618612;0;;;;;;;;;;;;;
71627829;0;;;;;;;;;;;;;
71629080;0;;;;;;;;;;;;;
71634676;0;;;;;;;;;;;;;
71651421;0;;;;;;;;;;;;;
71652570;0;;;;;;;;;;;;;
71660870;0;;;;;;;;;;;;;
71661606;0;;;;;;;;;;;;;
71663861;0;;;;;;;;;;;;;
71665981;0;;;;;;;;;;;;;
71667261;0;;;;;;;;;;;;;
71667931;0;;;;;;;;;;;;;
71671449;0;;;;;;;;;;;;;
71672919;0;;;;;;;;;;;;;
71678546;0;;;;;;;;;;;;;
71678992;0;;;;;;;;;;;;;
71682908;0;;;;;;;;;;;;;
71693560;0;;;;;;;;;;;;;
71705335;0;;;;;;;;;;;;;
71711543;0;;;;;;;;;;;;;
71730895;0;;;;;;;;;;;;;
71743455;0;;;;;;;;;;;;;
71748413;0;;;;;;;;;;;;;
71751357;0;;;;;;;;;;;;;
71753574;0;;;;;;;;;;;;;
71756864;0;;;;;;;;;;;;;
71765029;0;;;;;;;;;;;;;
71765653;0;;;;;;;;;;;;;
71767867;0;;;;;;;;;;;;;
71768916;0;;;;;;;;;;;;;
71769719;0;;;;;;;;;;;;;
71777771;0;;;;;;;;;;;;;
71777864;0;;;;;;;;;;;;;
71780442;0;;;;;;;;;;;;;
71782422;0;;;;;;;;;;;;;
71782988;0;;;;;;;;;;;;;
71786036;0;;;;;;;;;;;;;
71796280;0;;;;;;;;;;;;;
71797143;0;;;;;;;;;;;;;
71797880;0;;;;;;;;;;;;;
71804580;0;;;;;;;;;;;;;
71804937;0;;;;;;;;;;;;;
71816199;0;;;;;;;;;;;;;
71819097;0;;;;;;;;;;;;;
71820977;0;;;;;;;;;;;;;
71823548;0;;;;;;;;;;;;;
71828471;0;;;;;;;;;;;;;
71830325;0;;;;;;;;;;;;;
71833417;0;;;;;;;;;;;;;
71835462;0;;;;;;;;;;;;;
71835749;0;;;;;;;;;;;;;
71842041;0;;;;;;;;;;;;;
71843181;0;;;;;;;;;;;;;
71844419;0;;;;;;;;;;;;;
71845962;0;;;;;;;;;;;;;
71855259;0;;;;;;;;;;;;;
71855833;0;;;;;;;;;;;;;
71857142;0;;;;;;;;;;;;;
71873939;0;;;;;;;;;;;;;
71878853;0;;;;;;;;;;;;;
71880394;0;;;;;;;;;;;;;
71882641;0;;;;;;;;;;;;;
71884996;0;;;;;;;;;;;;;
71889971;0;;;;;;;;;;;;;
71911757;0;;;;;;;;;;;;;
71912845;0;;;;;;;;;;;;;
71915646;0;;;;;;;;;;;;;
71916513;0;;;;;;;;;;;;;
71917713;0;;;;;;;;;;;;;
71918553;0;;;;;;;;;;;;;
71924293;0;;;;;;;;;;;;;
71928285;0;;;;;;;;;;;;;
71929045;0;;;;;;;;;;;;;
71930372;0;;;;;;;;;;;;;
71932508;0;;;;;;;;;;;;;
71945585;0;;;;;;;;;;;;;
71954252;0;;;;;;;;;;;;;
71957101;0;;;;;;;;;;;;;
72006536;0;;;;;;;;;;;;;
72046504;0;;;;;;;;;;;;;
72053224;0;;;;;;;;;;;;;
72056129;0;;;;;;;;;;;;;
72065957;0;;;;;;;;;;;;;
72069956;0;;;;;;;;;;;;;
72072830;0;;;;;;;;;;;;;
72073857;0;;;;;;;;;;;;;
72086772;0;;;;;;;;;;;;;
72098596;0;;;;;;;;;;;;;
72098927;0;;;;;;;;;;;;;
72100488;0;;;;;;;;;;;;;
72100945;0;;;;;;;;;;;;;
72102875;0;;;;;;;;;;;;;
72104978;0;;;;;;;;;;;;;
72104997;0;;;;;;;;;;;;;
72108580;0;;;;;;;;;;;;;
72115591;0;;;;;;;;;;;;;
72117297;0;;;;;;;;;;;;;
72131480;0;;;;;;;;;;;;;
72132050;0;;;;;;;;;;;;;
72140828;0;;;;;;;;;;;;;
72146959;0;;;;;;;;;;;;;
72151835;0;;;;;;;;;;;;;
72151952;0;;;;;;;;;;;;;
72153178;0;;;;;;;;;;;;;
72153251;0;;;;;;;;;;;;;
72155944;0;;;;;;;;;;;;;
72159930;0;;;;;;;;;;;;;
72160034;0;;;;;;;;;;;;;
72166455;0;;;;;;;;;;;;;
72168383;0;;;;;;;;;;;;;
72169685;0;;;;;;;;;;;;;
72175848;0;;;;;;;;;;;;;
72180562;0;;;;;;;;;;;;;
72182058;0;;;;;;;;;;;;;
72187094;0;;;;;;;;;;;;;
72188178;0;;;;;;;;;;;;;
72189522;0;;;;;;;;;;;;;
72199431;0;;;;;;;;;;;;;
72202271;0;;;;;;;;;;;;;
72202824;0;;;;;;;;;;;;;
72220555;0;;;;;;;;;;;;;
72226918;0;;;;;;;;;;;;;
72230514;0;;;;;;;;;;;;;
72231824;0;;;;;;;;;;;;;
72232711;0;;;;;;;;;;;;;
72239298;0;;;;;;;;;;;;;
72242392;0;;;;;;;;;;;;;
72242987;0;;;;;;;;;;;;;
72244762;0;;;;;;;;;;;;;
72247893;0;;;;;;;;;;;;;
72248948;0;;;;;;;;;;;;;
72248959;0;;;;;;;;;;;;;
72254439;0;;;;;;;;;;;;;
72255172;0;;;;;;;;;;;;;
72256007;0;;;;;;;;;;;;;
72261355;0;;;;;;;;;;;;;
72263189;0;;;;;;;;;;;;;
72271253;0;;;;;;;;;;;;;
72291355;0;;;;;;;;;;;;;
72298560;0;;;;;;;;;;;;;
72305311;0;;;;;;;;;;;;;
72308892;0;;;;;;;;;;;;;
72334881;0;;;;;;;;;;;;;
72358125;0;;;;;;;;;;;;;
72359245;0;;;;;;;;;;;;;
72359445;0;;;;;;;;;;;;;
72384589;0;;;;;;;;;;;;;
72429094;0;;;;;;;;;;;;;
72431526;0;;;;;;;;;;;;;
72434069;0;;;;;;;;;;;;;
72435014;0;;;;;;;;;;;;;
72443760;0;;;;;;;;;;;;;
72443786;0;;;;;;;;;;;;;
72446715;0;;;;;;;;;;;;;
72447315;0;;;;;;;;;;;;;
72467966;0;;;;;;;;;;;;;
72469336;0;;;;;;;;;;;;;
72474227;0;;;;;;;;;;;;;
72525387;0;;;;;;;;;;;;;
72526406;0;;;;;;;;;;;;;
72534011;0;;;;;;;;;;;;;
72535224;0;;;;;;;;;;;;;
72547613;0;;;;;;;;;;;;;
72553609;0;;;;;;;;;;;;;
72554655;0;;;;;;;;;;;;;
72556609;0;;;;;;;;;;;;;
72828761;0;;;;;;;;;;;;;
72831167;0;;;;;;;;;;;;;
72833705;0;;;;;;;;;;;;;
72836773;0;;;;;;;;;;;;;
72836941;0;;;;;;;;;;;;;
72838575;0;;;;;;;;;;;;;
72839423;0;;;;;;;;;;;;;
72841186;0;;;;;;;;;;;;;
72850985;0;;;;;;;;;;;;;
72874766;0;;;;;;;;;;;;;
72879689;0;;;;;;;;;;;;;
72889351;0;;;;;;;;;;;;;
72893212;0;;;;;;;;;;;;;
72895150;0;;;;;;;;;;;;;
72906025;0;;;;;;;;;;;;;
72907069;0;;;;;;;;;;;;;
72907092;0;;;;;;;;;;;;;
72910530;0;;;;;;;;;;;;;
72912245;0;;;;;;;;;;;;;
72912765;0;;;;;;;;;;;;;
72918092;0;;;;;;;;;;;;;
72919146;0;;;;;;;;;;;;;
72921979;0;;;;;;;;;;;;;
72921982;0;;;;;;;;;;;;;
72923531;0;;;;;;;;;;;;;
72924121;0;;;;;;;;;;;;;
72932653;0;;;;;;;;;;;;;
72933807;0;;;;;;;;;;;;;
72939425;0;;;;;;;;;;;;;
72940051;0;;;;;;;;;;;;;
72942498;0;;;;;;;;;;;;;
72943324;0;;;;;;;;;;;;;
72944448;0;;;;;;;;;;;;;
72944652;0;;;;;;;;;;;;;
72944809;0;;;;;;;;;;;;;
72945364;0;;;;;;;;;;;;;
72945734;0;;;;;;;;;;;;;
72945747;0;;;;;;;;;;;;;
72948501;0;;;;;;;;;;;;;
72949855;0;;;;;;;;;;;;;
72950200;0;;;;;;;;;;;;;
72951535;0;;;;;;;;;;;;;
72954355;0;;;;;;;;;;;;;
72960671;0;;;;;;;;;;;;;
72963115;0;;;;;;;;;;;;;
72964192;0;;;;;;;;;;;;;
72966443;0;;;;;;;;;;;;;
72968862;0;;;;;;;;;;;;;
72970321;0;;;;;;;;;;;;;
72979471;0;;;;;;;;;;;;;
72980656;0;;;;;;;;;;;;;
72982653;0;;;;;;;;;;;;;
72983372;0;;;;;;;;;;;;;
72983531;0;;;;;;;;;;;;;
72985022;0;;;;;;;;;;;;;
72986647;0;;;;;;;;;;;;;
72987011;0;;;;;;;;;;;;;
72987500;0;;;;;;;;;;;;;
72989560;0;;;;;;;;;;;;;
72992514;0;;;;;;;;;;;;;
72994907;0;;;;;;;;;;;;;
72995337;0;;;;;;;;;;;;;
72996267;0;;;;;;;;;;;;;
72997557;0;;;;;;;;;;;;;
72999501;0;;;;;;;;;;;;;
73000814;1;;;;;;;;;;;;;
73001001;0;;;;;;;;;;;;;
73004688;0;;;;;;;;;;;;;
73008494;0;;;;;;;;;;;;;
73016759;0;;;;;;;;;;;;;
73016831;0;;;;;;;;;;;;;
73021450;0;;;;;;;;;;;;;
73021612;0;;;;;;;;;;;;;
73021757;0;;;;;;;;;;;;;
73021826;0;;;;;;;;;;;;;
73022176;0;;;;;;;;;;;;;
73022343;0;;;;;;;;;;;;;
73024823;0;;;;;;;;;;;;;
73026531;0;;;;;;;;;;;;;
73030188;0;;;;;;;;;;;;;
73033118;0;;;;;;;;;;;;;
73033810;0;;;;;;;;;;;;;
73036473;0;;;;;;;;;;;;;
73039955;0;;;;;;;;;;;;;
73040605;0;;;;;;;;;;;;;
73041078;0;;;;;;;;;;;;;
73041509;0;;;;;;;;;;;;;
73043872;0;;;;;;;;;;;;;
73050168;0;;;;;;;;;;;;;
73057287;0;;;;;;;;;;;;;
73060425;0;;;;;;;;;;;;;
73070207;0;;;;;;;;;;;;;
73079163;0;;;;;;;;;;;;;
73079282;0;;;;;;;;;;;;;
73080548;0;;;;;;;;;;;;;
73085845;0;;;;;;;;;;;;;
73092833;0;;;;;;;;;;;;;
73093638;0;;;;;;;;;;;;;
73094587;0;;;;;;;;;;;;;
73114726;0;;;;;;;;;;;;;
73119974;0;;;;;;;;;;;;;
73121234;0;;;;;;;;;;;;;
73131512;0;;;;;;;;;;;;;
73134110;0;;;;;;;;;;;;;
73134423;0;;;;;;;;;;;;;
73140787;0;;;;;;;;;;;;;
73141015;0;;;;;;;;;;;;;
73143111;0;;;;;;;;;;;;;
73147730;0;;;;;;;;;;;;;
73151544;0;;;;;;;;;;;;;
73152335;0;;;;;;;;;;;;;
73157908;0;;;;;;;;;;;;;
73159106;0;;;;;;;;;;;;;
73159526;0;;;;;;;;;;;;;
73164026;0;;;;;;;;;;;;;
73170313;0;;;;;;;;;;;;;
73178823;0;;;;;;;;;;;;;
73180964;0;;;;;;;;;;;;;
73181834;0;;;;;;;;;;;;;
73182032;0;;;;;;;;;;;;;
73182177;0;;;;;;;;;;;;;
73183721;0;;;;;;;;;;;;;
73183740;0;;;;;;;;;;;;;
73186218;0;;;;;;;;;;;;;
73186617;0;;;;;;;;;;;;;
73189200;0;;;;;;;;;;;;;
73191431;0;;;;;;;;;;;;;
75102620;0;;;;;;;;;;;;;
75103361;0;;;;;;;;;;;;;
75104585;0;;;;;;;;;;;;;
75104659;0;;;;;;;;;;;;;
75111705;0;;;;;;;;;;;;;
75112607;0;;;;;;;;;;;;;
75112700;0;;;;;;;;;;;;;
75113665;0;;;;;;;;;;;;;
75115161;0;;;;;;;;;;;;;
75115214;0;;;;;;;;;;;;;
75116162;0;;;;;;;;;;;;;
75116298;0;;;;;;;;;;;;;
75118178;0;;;;;;;;;;;;;
75119082;0;;;;;;;;;;;;;
75119459;0;;;;;;;;;;;;;
75120427;0;;;;;;;;;;;;;
75120667;0;;;;;;;;;;;;;
75122979;0;;;;;;;;;;;;;
75123576;0;;;;;;;;;;;;;
75123618;0;;;;;;;;;;;;;
75124321;0;;;;;;;;;;;;;
75126209;0;;;;;;;;;;;;;
75129715;0;;;;;;;;;;;;;
75130614;0;;;;;;;;;;;;;
75132491;0;;;;;;;;;;;;;
75135440;0;;;;;;;;;;;;;
75137065;0;;;;;;;;;;;;;
75507438;0;;;;;;;;;;;;;
75507484;0;;;;;;;;;;;;;
75516138;0;;;;;;;;;;;;;
75517495;0;;;;;;;;;;;;;
75521418;0;;;;;;;;;;;;;
75535544;0;;;;;;;;;;;;;
75551528;0;;;;;;;;;;;;;
75556486;0;;;;;;;;;;;;;
75681060;0;;;;;;;;;;;;;
75683730;0;;;;;;;;;;;;;
75683969;0;;;;;;;;;;;;;
75685243;0;;;;;;;;;;;;;
75685576;0;;;;;;;;;;;;;
75685641;0;;;;;;;;;;;;;
75685680;0;;;;;;;;;;;;;
75685988;0;;;;;;;;;;;;;
75686209;0;;;;;;;;;;;;;
75686604;0;;;;;;;;;;;;;
75686661;1;;;;;;;;;;;;;
75687488;0;;;;;;;;;;;;;
75687896;0;;;;;;;;;;;;;
75689802;0;;;;;;;;;;;;;
75689882;0;;;;;;;;;;;;;
75691280;0;;;;;;;;;;;;;
75692445;0;;;;;;;;;;;;;
75692603;0;;;;;;;;;;;;;
75693822;0;;;;;;;;;;;;;
75696764;0;;;;;;;;;;;;;
75698338;0;;;;;;;;;;;;;
75699453;0;;;;;;;;;;;;;
75699539;0;;;;;;;;;;;;;
75700745;0;;;;;;;;;;;;;
75701367;0;;;;;;;;;;;;;
75701414;0;;;;;;;;;;;;;
75702796;0;;;;;;;;;;;;;
75704330;0;;;;;;;;;;;;;
75706700;0;;;;;;;;;;;;;
75706826;0;;;;;;;;;;;;;
75707508;0;;;;;;;;;;;;;
75708842;0;;;;;;;;;;;;;
75711055;0;;;;;;;;;;;;;
75713312;0;;;;;;;;;;;;;
75715171;0;;;;;;;;;;;;;
75716134;0;;;;;;;;;;;;;
75716493;0;;;;;;;;;;;;;
75717477;0;;;;;;;;;;;;;
75719332;0;;;;;;;;;;;;;
75720477;0;;;;;;;;;;;;;
75720864;0;;;;;;;;;;;;;
75720919;0;;;;;;;;;;;;;
75722428;0;;;;;;;;;;;;;
75723338;0;;;;;;;;;;;;;
75725865;0;;;;;;;;;;;;;
75726206;0;;;;;;;;;;;;;
75726265;0;;;;;;;;;;;;;
75728465;0;;;;;;;;;;;;;
75728490;0;;;;;;;;;;;;;
75730650;0;;;;;;;;;;;;;
75732048;0;;;;;;;;;;;;;
75733409;0;;;;;;;;;;;;;
75734193;1;;;;;;;;;;;;;
75736417;0;;;;;;;;;;;;;
75736717;0;;;;;;;;;;;;;
75737038;0;;;;;;;;;;;;;
75738350;0;;;;;;;;;;;;;
75738505;0;;;;;;;;;;;;;
75740016;0;;;;;;;;;;;;;
75741305;0;;;;;;;;;;;;;
75741594;0;;;;;;;;;;;;;
75742730;0;;;;;;;;;;;;;
75745983;0;;;;;;;;;;;;;
75745994;0;;;;;;;;;;;;;
75746020;0;;;;;;;;;;;;;
75747968;0;;;;;;;;;;;;;
75748653;0;;;;;;;;;;;;;
75748905;0;;;;;;;;;;;;;
75748921;0;;;;;;;;;;;;;
75750441;0;;;;;;;;;;;;;
75750662;0;;;;;;;;;;;;;
75753010;0;;;;;;;;;;;;;
75753453;0;;;;;;;;;;;;;
75753884;0;;;;;;;;;;;;;
75753932;0;;;;;;;;;;;;;
75754476;0;;;;;;;;;;;;;
75754870;0;;;;;;;;;;;;;
75756614;0;;;;;;;;;;;;;
75757441;0;;;;;;;;;;;;;
75760213;0;;;;;;;;;;;;;
75760913;0;;;;;;;;;;;;;
75761714;0;;;;;;;;;;;;;
75763298;0;;;;;;;;;;;;;
75763407;0;;;;;;;;;;;;;
75764042;0;;;;;;;;;;;;;
75764397;0;;;;;;;;;;;;;
75764841;0;;;;;;;;;;;;;
75767970;0;;;;;;;;;;;;;
75768297;0;;;;;;;;;;;;;
75769520;0;;;;;;;;;;;;;
75770852;0;;;;;;;;;;;;;
75773374;0;;;;;;;;;;;;;
75774313;0;;;;;;;;;;;;;
75774601;0;;;;;;;;;;;;;
75775461;0;;;;;;;;;;;;;
75777904;0;;;;;;;;;;;;;
75778828;0;;;;;;;;;;;;;
75780407;0;;;;;;;;;;;;;
75783599;0;;;;;;;;;;;;;
75784597;0;;;;;;;;;;;;;
75785493;0;;;;;;;;;;;;;
75786474;0;;;;;;;;;;;;;
75786821;0;;;;;;;;;;;;;
75787686;0;;;;;;;;;;;;;
75787859;0;;;;;;;;;;;;;
75792343;0;;;;;;;;;;;;;
75792347;0;;;;;;;;;;;;;
75793489;0;;;;;;;;;;;;;
75795480;0;;;;;;;;;;;;;
75796961;0;;;;;;;;;;;;;
75797231;0;;;;;;;;;;;;;
75797461;0;;;;;;;;;;;;;
75799256;0;;;;;;;;;;;;;
75800598;0;;;;;;;;;;;;;
75800775;0;;;;;;;;;;;;;
75801324;0;;;;;;;;;;;;;
75802920;0;;;;;;;;;;;;;
75804366;0;;;;;;;;;;;;;
75807118;0;;;;;;;;;;;;;
75808261;0;;;;;;;;;;;;;
75808420;0;;;;;;;;;;;;;
75809213;0;;;;;;;;;;;;;
75810300;0;;;;;;;;;;;;;
75810439;0;;;;;;;;;;;;;
75810845;0;;;;;;;;;;;;;
75812492;0;;;;;;;;;;;;;
75814744;0;;;;;;;;;;;;;
75815778;0;;;;;;;;;;;;;
75816599;0;;;;;;;;;;;;;
75817368;0;;;;;;;;;;;;;
75818696;0;;;;;;;;;;;;;
75819783;0;;;;;;;;;;;;;
75821649;0;;;;;;;;;;;;;
75822213;0;;;;;;;;;;;;;
75822271;0;;;;;;;;;;;;;
75823455;0;;;;;;;;;;;;;
75825203;0;;;;;;;;;;;;;
75825288;0;;;;;;;;;;;;;
75826305;0;;;;;;;;;;;;;
75829049;0;;;;;;;;;;;;;
75829668;0;;;;;;;;;;;;;
75829875;0;;;;;;;;;;;;;
75830932;0;;;;;;;;;;;;;
75830964;0;;;;;;;;;;;;;
75832583;0;;;;;;;;;;;;;
75833078;0;;;;;;;;;;;;;
75834209;0;;;;;;;;;;;;;
75834581;0;;;;;;;;;;;;;
75834850;0;;;;;;;;;;;;;
75834967;0;;;;;;;;;;;;;
75836557;0;;;;;;;;;;;;;
75839164;0;;;;;;;;;;;;;
75839205;0;;;;;;;;;;;;;
75841042;0;;;;;;;;;;;;;
75842207;0;;;;;;;;;;;;;
75843037;0;;;;;;;;;;;;;
75846043;0;;;;;;;;;;;;;
75847786;0;;;;;;;;;;;;;
75849146;0;;;;;;;;;;;;;
75850642;0;;;;;;;;;;;;;
75851549;0;;;;;;;;;;;;;
75851649;0;;;;;;;;;;;;;
75854036;0;;;;;;;;;;;;;
75854251;0;;;;;;;;;;;;;
75854297;0;;;;;;;;;;;;;
75854371;0;;;;;;;;;;;;;
75854484;0;;;;;;;;;;;;;
75855266;0;;;;;;;;;;;;;
75855835;0;;;;;;;;;;;;;
75856908;1;;;;;;;;;;;;;
75857049;0;;;;;;;;;;;;;
75858772;0;;;;;;;;;;;;;
75858874;0;;;;;;;;;;;;;
75861308;0;;;;;;;;;;;;;
75861587;0;;;;;;;;;;;;;
75862386;0;;;;;;;;;;;;;
75863331;0;;;;;;;;;;;;;
75863661;0;;;;;;;;;;;;;
75865451;0;;;;;;;;;;;;;
75865603;0;;;;;;;;;;;;;
75865806;0;;;;;;;;;;;;;
75869140;0;;;;;;;;;;;;;
75871421;0;;;;;;;;;;;;;
75874692;0;;;;;;;;;;;;;
75874969;0;;;;;;;;;;;;;
75877302;0;;;;;;;;;;;;;
75877636;0;;;;;;;;;;;;;
75878662;0;;;;;;;;;;;;;
75880809;0;;;;;;;;;;;;;
75881570;0;;;;;;;;;;;;;
75882889;0;;;;;;;;;;;;;
75883581;0;;;;;;;;;;;;;
75884187;0;;;;;;;;;;;;;
75884251;0;;;;;;;;;;;;;
75885095;0;;;;;;;;;;;;;
75885367;0;;;;;;;;;;;;;
75889909;0;;;;;;;;;;;;;
75891834;0;;;;;;;;;;;;;
75893369;0;;;;;;;;;;;;;
75893568;0;;;;;;;;;;;;;
75894565;0;;;;;;;;;;;;;
75894599;0;;;;;;;;;;;;;
75895767;0;;;;;;;;;;;;;
75895880;0;;;;;;;;;;;;;
75896585;0;;;;;;;;;;;;;
75896829;0;;;;;;;;;;;;;
75898485;0;;;;;;;;;;;;;
75898662;0;;;;;;;;;;;;;
75899083;0;;;;;;;;;;;;;
75902943;0;;;;;;;;;;;;;
75903811;0;;;;;;;;;;;;;
75906468;0;;;;;;;;;;;;;
75906754;0;;;;;;;;;;;;;
75908819;0;;;;;;;;;;;;;
75910245;0;;;;;;;;;;;;;
75911124;0;;;;;;;;;;;;;
75912899;0;;;;;;;;;;;;;
75913562;0;;;;;;;;;;;;;
75913908;0;;;;;;;;;;;;;
75915849;0;;;;;;;;;;;;;
75920625;0;;;;;;;;;;;;;
