"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"12725",66811107,21,38,"cluster_0"
"12726",66811883,101,21,"cluster_0"
"12727",66812044,50,43,"cluster_0"
"12728",66812138,2,28,"cluster_0"
"12729",66813198,2,121,"cluster_0"
"12730",66813240,5,29,"cluster_0"
"12731",66813423,15,6,"cluster_0"
"12732",66813670,68,67,"cluster_0"
"12733",66814180,4,12,"cluster_0"
"12734",66814986,4,120,"cluster_0"
"12735",66815187,2,1,"cluster_0"
"12736",66815382,50,14,"cluster_0"
"12737",66815582,4,2,"cluster_0"
"12738",66816058,10,26,"cluster_0"
"12739",66816278,16,36,"cluster_0"
"12740",66816608,14,142,"cluster_0"
"12741",66817262,17,3,"cluster_0"
"12742",66817322,14,59,"cluster_0"
"12743",66817328,16,61,"cluster_0"
"12744",66817536,39,46,"cluster_0"
"12745",66817879,78,96,"cluster_0"
"12746",66818317,2,94,"cluster_0"
"12747",66818696,73,85,"cluster_0"
"12748",66819629,5,154,"cluster_0"
"12749",66819672,99,145,"cluster_0"
"12750",66819740,108,14,"cluster_0"
"12751",66820239,17,62,"cluster_0"
"12752",66821013,4,19,"cluster_0"
"12753",66821462,53,24,"cluster_0"
"12754",66821590,44,56,"cluster_0"
"12755",66821708,34,87,"cluster_0"
"12756",66821856,24,28,"cluster_0"
"12757",66821858,106,28,"cluster_0"
"12758",66822534,15,35,"cluster_0"
"12759",66822609,10,17,"cluster_0"
"12760",66823729,4,41,"cluster_0"
"12761",66823843,85,9,"cluster_0"
"12762",66824274,37,108,"cluster_0"
"12763",66825155,4,65,"cluster_0"
"12764",66826068,40,39,"cluster_0"
"12765",66826736,2,23,"cluster_0"
"12766",66826931,29,177,"cluster_0"
"12767",66826978,3,40,"cluster_0"
"12768",66827368,12,76,"cluster_0"
"12769",66827902,16,36,"cluster_0"
"12770",66828215,2,64,"cluster_0"
"12771",66829233,45,16,"cluster_0"
"12772",66829262,20,40,"cluster_0"
"12773",66829490,2,4,"cluster_0"
"12774",66829692,88,31,"cluster_0"
"12775",66829898,23,50,"cluster_0"
"12776",66830245,63,27,"cluster_0"
"12777",66830405,71,25,"cluster_0"
"12778",66830803,32,40,"cluster_0"
"12779",66830812,2,89,"cluster_0"
"12780",66831168,129,39,"cluster_0"
"12781",66831308,137,21,"cluster_0"
"12782",66831578,4,78,"cluster_0"
"12783",66831813,3,166,"cluster_0"
"12784",66832060,10,36,"cluster_0"
"12785",66832742,119,12,"cluster_0"
"12786",66832912,9,51,"cluster_0"
"12787",66833356,28,29,"cluster_0"
"12788",66833451,45,51,"cluster_0"
"12789",66833554,71,22,"cluster_0"
"12790",66833578,63,27,"cluster_0"
"12791",66834004,63,104,"cluster_0"
"12792",66834046,5,151,"cluster_0"
"12793",66834329,3,70,"cluster_0"
"12794",66835221,7,27,"cluster_0"
"12795",66835635,11,44,"cluster_0"
"12796",66835758,6,150,"cluster_0"
"12797",66835905,12,71,"cluster_0"
"12798",66836709,9,83,"cluster_0"
"12799",66837646,10,70,"cluster_0"
"12800",66838610,4,43,"cluster_0"
"12801",66838621,57,87,"cluster_0"
"12802",66838884,52,8,"cluster_0"
"12803",66839301,60,52,"cluster_0"
"12804",66839511,36,6,"cluster_0"
"12805",66840241,9,100,"cluster_0"
"12806",66840692,31,57,"cluster_0"
"12807",66840853,39,16,"cluster_0"
"12808",66841201,5,49,"cluster_0"
"12809",66841489,2,182,"cluster_0"
"12810",66842333,31,56,"cluster_0"
"12811",66842865,59,22,"cluster_0"
"12812",66843266,58,56,"cluster_0"
"12813",66843356,5,169,"cluster_0"
"12814",66844345,133,33,"cluster_0"
"12815",66844940,4,179,"cluster_0"
"12816",66845127,53,98,"cluster_0"
"12817",66847678,96,16,"cluster_0"
"12818",66848661,67,7,"cluster_0"
"12819",66850199,32,103,"cluster_0"
"12820",66850212,45,59,"cluster_0"
"12821",66850292,10,29,"cluster_0"
"12822",66850520,134,13,"cluster_0"
"12823",66850559,24,32,"cluster_0"
"12824",66850696,53,61,"cluster_0"
"12825",66851203,24,91,"cluster_0"
"12826",66851415,3,72,"cluster_0"
"12827",66851446,34,60,"cluster_0"
"12828",66851656,12,49,"cluster_0"
"12829",66851672,31,128,"cluster_0"
"12830",66852239,42,81,"cluster_0"
"12831",66852581,18,44,"cluster_0"
"12832",66852698,2,27,"cluster_0"
"12833",66853097,20,24,"cluster_0"
"12834",66853167,13,140,"cluster_0"
"12835",66853557,3,120,"cluster_0"
"12836",66853915,28,70,"cluster_0"
"12837",66854218,2,1,"cluster_0"
"12838",66854407,63,59,"cluster_0"
"12839",66854859,78,43,"cluster_0"
"12840",66855157,19,25,"cluster_0"
"12841",66855411,24,29,"cluster_0"
"12842",66856096,5,29,"cluster_0"
"12843",66856104,5,120,"cluster_0"
"12844",66856155,6,127,"cluster_0"
"12845",66856404,15,17,"cluster_0"
"12846",66856543,11,1,"cluster_0"
"12847",66857287,24,33,"cluster_0"
"12848",66858104,49,22,"cluster_0"
"12849",66858175,12,37,"cluster_0"
"12850",66858540,7,132,"cluster_0"
"12851",66858553,76,26,"cluster_0"
"12852",66859224,72,12,"cluster_0"
"12853",66859252,10,25,"cluster_0"
"12854",66859652,28,21,"cluster_0"
"12855",66859955,56,39,"cluster_0"
"12856",66860835,15,33,"cluster_0"
"12857",66861015,2,158,"cluster_0"
"12858",66861220,78,45,"cluster_0"
"12859",66861521,40,32,"cluster_0"
"12860",66861688,2,6,"cluster_0"
"12861",66861795,6,158,"cluster_0"
"12862",66862056,17,10,"cluster_0"
"12863",66862703,17,50,"cluster_0"
"12864",66863462,19,52,"cluster_0"
"12865",66863665,67,44,"cluster_0"
"12866",66863712,18,62,"cluster_0"
"12867",66863755,4,15,"cluster_0"
"12868",66863835,7,131,"cluster_0"
"12869",66863983,11,95,"cluster_0"
"12870",66864237,30,44,"cluster_0"
"12871",66864448,14,119,"cluster_0"
"12872",66865190,23,66,"cluster_0"
"12873",66865810,24,36,"cluster_0"
"12874",66865979,5,132,"cluster_0"
"12875",66866632,13,57,"cluster_0"
"12876",66867633,3,169,"cluster_0"
"12877",66868182,17,57,"cluster_0"
"12878",66868196,5,71,"cluster_0"
"12879",66868277,8,68,"cluster_0"
"12880",66868462,2,2,"cluster_0"
"12881",66868886,13,83,"cluster_0"
"12882",66869047,4,7,"cluster_0"
"12883",66869337,2,87,"cluster_0"
"12884",66869434,106,13,"cluster_0"
"12885",66869472,50,30,"cluster_0"
"12886",66870421,4,54,"cluster_0"
"12887",66870555,32,17,"cluster_0"
"12888",66870744,85,91,"cluster_0"
"12889",66871132,7,186,"cluster_0"
"12890",66871246,8,2,"cluster_0"
"12891",66871765,6,187,"cluster_0"
"12892",66872146,35,27,"cluster_0"
"12893",66872555,22,91,"cluster_0"
"12894",66872762,3,128,"cluster_0"
"12895",66873006,27,29,"cluster_0"
"12896",66873109,7,46,"cluster_0"
"12897",66873989,2,73,"cluster_0"
"12898",66874432,81,115,"cluster_0"
"12899",66875030,41,39,"cluster_0"
"12900",66875033,14,38,"cluster_0"
"12901",66875894,6,63,"cluster_0"
"12902",66876021,3,77,"cluster_0"
"12903",66876697,5,40,"cluster_0"
"12904",66876901,5,145,"cluster_0"
"12905",66877485,41,31,"cluster_0"
"12906",66878074,72,67,"cluster_0"
"12907",66878314,17,29,"cluster_0"
"12908",66878890,63,43,"cluster_0"
"12909",66878994,9,27,"cluster_0"
"12910",66879293,10,156,"cluster_0"
"12911",66879879,3,7,"cluster_0"
"12912",66880090,8,14,"cluster_0"
"12913",66880132,22,24,"cluster_0"
"12914",66880193,3,119,"cluster_0"
"12915",66880631,9,114,"cluster_0"
"12916",66881669,5,4,"cluster_0"
"12917",66881751,10,59,"cluster_0"
"12918",66881769,2,5,"cluster_0"
"12919",66881816,5,31,"cluster_0"
"12920",66881978,29,101,"cluster_0"
"12921",66882492,17,84,"cluster_0"
"12922",66882539,17,92,"cluster_0"
"12923",66882708,7,54,"cluster_0"
"12924",66882798,29,83,"cluster_0"
"12925",66883344,4,36,"cluster_0"
"12926",66883444,123,21,"cluster_0"
"12927",66884437,2,2,"cluster_0"
"12928",66884617,74,34,"cluster_0"
"12929",66884652,17,15,"cluster_0"
"12930",66884797,20,10,"cluster_0"
"12931",66885805,4,34,"cluster_0"
"12932",66885960,62,45,"cluster_0"
"12933",66886060,33,78,"cluster_0"
"12934",66886117,4,73,"cluster_0"
"12935",66886479,3,104,"cluster_0"
"12936",66886781,9,45,"cluster_0"
"12937",66887051,5,87,"cluster_0"
"12938",66887713,9,77,"cluster_0"
"12939",66888103,7,94,"cluster_0"
"12940",66888899,4,5,"cluster_0"
"12941",66889924,56,79,"cluster_0"
"12942",66890162,7,20,"cluster_0"
"12943",66890238,2,189,"cluster_0"
"12944",66890268,8,17,"cluster_0"
"12945",66890619,7,56,"cluster_0"
"12946",66891207,30,17,"cluster_0"
"12947",66891947,47,22,"cluster_0"
"12948",66893346,11,14,"cluster_0"
"12949",66894120,7,57,"cluster_0"
"12950",66895901,12,13,"cluster_0"
"12951",66896162,31,102,"cluster_0"
"12952",66896287,2,97,"cluster_0"
"12953",66896288,2,34,"cluster_0"
"12954",66897319,42,21,"cluster_0"
"12955",66897461,3,30,"cluster_0"
"12956",66898453,4,14,"cluster_0"
"12957",66900976,32,49,"cluster_0"
"12958",66901492,3,202,"cluster_0"
"12959",66901788,3,108,"cluster_0"
"12960",66902262,39,189,"cluster_0"
"12961",66902400,4,97,"cluster_0"
"12962",66903110,37,55,"cluster_0"
"12963",66903580,3,6,"cluster_0"
"12964",66903833,3,194,"cluster_0"
"12965",66903954,8,16,"cluster_0"
"12966",66904830,4,13,"cluster_0"
"12967",66905133,3,74,"cluster_0"
"12968",66905178,7,20,"cluster_0"
"12969",66905773,12,31,"cluster_0"
"12970",66905832,5,77,"cluster_0"
"12971",66906086,9,29,"cluster_0"
"12972",66906105,2,17,"cluster_0"
"12973",66906203,3,3,"cluster_0"
"12974",66906722,102,158,"cluster_0"
"12975",66906884,10,34,"cluster_0"
"12976",66907092,23,67,"cluster_0"
"12977",66907136,13,21,"cluster_0"
"12978",66907281,5,69,"cluster_0"
"12979",66907365,2,9,"cluster_0"
"12980",66907380,10,53,"cluster_0"
"12981",66909414,8,24,"cluster_0"
"12982",66909451,7,95,"cluster_0"
"12983",66909549,3,19,"cluster_0"
"12984",66910014,14,136,"cluster_0"
"12985",66910146,9,166,"cluster_0"
"12986",66910161,4,201,"cluster_0"
"12987",66910256,26,10,"cluster_0"
"12988",66910535,4,191,"cluster_0"
"12989",66910726,7,19,"cluster_0"
"12990",66910977,6,2,"cluster_0"
"12991",66912465,5,2,"cluster_0"
"12992",66913015,6,2,"cluster_0"
"12993",66913274,26,101,"cluster_0"
"12994",66913308,28,94,"cluster_0"
"12995",66913630,13,34,"cluster_0"
"12996",66913869,3,103,"cluster_0"
"12997",66913905,107,21,"cluster_0"
"12998",66914216,2,68,"cluster_0"
"12999",66915822,2,7,"cluster_0"
"13000",66916037,15,26,"cluster_0"
"13001",66916237,22,103,"cluster_0"
"13002",66917026,40,56,"cluster_0"
"13003",66918018,2,155,"cluster_0"
"13004",66918638,3,178,"cluster_0"
"13005",66919561,31,4,"cluster_0"
"13006",66919864,107,26,"cluster_0"
"13007",66919886,87,61,"cluster_0"
"13008",66921357,14,107,"cluster_0"
"13009",66921521,3,16,"cluster_0"
"13010",66921674,35,28,"cluster_0"
"13011",66921833,12,6,"cluster_0"
"13012",66921852,6,59,"cluster_0"
"13013",66921890,59,21,"cluster_0"
"13014",66922045,18,77,"cluster_0"
"13015",66922553,8,17,"cluster_0"
"13016",66922570,11,10,"cluster_0"
"13017",66922646,5,26,"cluster_0"
"13018",66922779,86,32,"cluster_0"
"13019",66922872,30,17,"cluster_0"
"13020",66923033,15,12,"cluster_0"
"13021",66923210,70,16,"cluster_0"
"13022",66923879,7,14,"cluster_0"
"13023",66924202,4,140,"cluster_0"
"13024",66924623,2,147,"cluster_0"
"13025",66925685,3,88,"cluster_0"
"13026",66926098,2,98,"cluster_0"
"13027",66926262,2,72,"cluster_0"
"13028",66927043,22,187,"cluster_0"
"13029",66927047,17,27,"cluster_0"
"13030",66927734,3,2,"cluster_0"
"13031",66928009,2,27,"cluster_0"
"13032",66928137,7,68,"cluster_0"
"13033",66928830,55,13,"cluster_0"
"13034",66929240,4,10,"cluster_0"
"13035",66929485,12,19,"cluster_0"
"13036",66929527,2,57,"cluster_0"
"13037",66929538,7,169,"cluster_0"
"13038",66930258,7,193,"cluster_0"
"13039",66930342,2,27,"cluster_0"
"13040",66930474,38,16,"cluster_0"
"13041",66930562,6,88,"cluster_0"
"13042",66930760,2,15,"cluster_0"
"13043",66931413,19,69,"cluster_0"
"13044",66931879,33,66,"cluster_0"
"13045",66932166,4,22,"cluster_0"
"13046",66932247,8,60,"cluster_0"
"13047",66932560,35,53,"cluster_0"
"13048",66932623,8,116,"cluster_0"
"13049",66932815,2,29,"cluster_0"
"13050",66932832,4,39,"cluster_0"
"13051",66932883,46,39,"cluster_0"
"13052",66932961,6,17,"cluster_0"
"13053",66933063,2,2,"cluster_0"
"13054",66933398,2,171,"cluster_0"
"13055",66933423,2,85,"cluster_0"
"13056",66934437,4,42,"cluster_0"
"13057",66934792,61,21,"cluster_0"
"13058",66934805,106,10,"cluster_0"
"13059",66934871,47,92,"cluster_0"
"13060",66935159,107,27,"cluster_0"
"13061",66935239,6,85,"cluster_0"
"13062",66935258,80,46,"cluster_0"
"13063",66935628,7,18,"cluster_0"
"13064",66935705,73,41,"cluster_0"
"13065",66935725,3,103,"cluster_0"
"13066",66935834,3,17,"cluster_0"
"13067",66936338,2,35,"cluster_0"
"13068",66936364,13,64,"cluster_0"
"13069",66936401,80,32,"cluster_0"
"13070",66936569,47,14,"cluster_0"
"13071",66937297,90,22,"cluster_0"
"13072",66937610,38,60,"cluster_0"
"13073",66937956,10,38,"cluster_0"
"13074",66938195,9,55,"cluster_0"
"13075",66938833,13,46,"cluster_0"
"13076",66939532,9,45,"cluster_0"
"13077",66940273,22,99,"cluster_0"
"13078",66940298,19,21,"cluster_0"
"13079",66941195,2,119,"cluster_0"
"13080",66941273,38,23,"cluster_0"
"13081",66941632,9,34,"cluster_0"
"13082",66941685,2,86,"cluster_0"
"13083",66942491,71,126,"cluster_0"
"13084",66942577,5,126,"cluster_0"
"13085",66942824,25,175,"cluster_0"
"13086",66942867,2,22,"cluster_0"
"13087",66943074,78,27,"cluster_0"
"13088",66943367,10,107,"cluster_0"
"13089",66944031,11,119,"cluster_0"
"13090",66944630,3,69,"cluster_0"
"13091",66944738,9,180,"cluster_0"
"13092",66944991,3,166,"cluster_0"
"13093",66945192,30,36,"cluster_0"
"13094",66945293,9,89,"cluster_0"
"13095",66946664,9,50,"cluster_0"
"13096",66947090,8,92,"cluster_0"
"13097",66947275,69,33,"cluster_0"
"13098",66948775,114,13,"cluster_0"
"13099",66948789,2,39,"cluster_0"
"13100",66949029,34,42,"cluster_0"
"13101",66949055,28,8,"cluster_0"
"13102",66949244,11,31,"cluster_0"
"13103",66949411,2,5,"cluster_0"
"13104",66949512,18,49,"cluster_0"
"13105",66949638,3,10,"cluster_0"
"13106",66949688,4,24,"cluster_0"
"13107",66950025,3,89,"cluster_0"
"13108",66950902,28,19,"cluster_0"
"13109",66950913,12,30,"cluster_0"
"13110",66951219,102,28,"cluster_0"
"13111",66951541,17,143,"cluster_0"
"13112",66951603,54,15,"cluster_0"
"13113",66951968,125,28,"cluster_0"
"13114",66953094,2,7,"cluster_0"
"13115",66953123,4,122,"cluster_0"
"13116",66953277,9,4,"cluster_0"
"13117",66953391,22,30,"cluster_0"
"13118",66953575,11,36,"cluster_0"
"13119",66953891,6,74,"cluster_0"
"13120",66954275,39,12,"cluster_0"
"13121",66954424,35,21,"cluster_0"
"13122",66954489,66,29,"cluster_0"
"13123",66954605,97,27,"cluster_0"
"13124",66955129,71,27,"cluster_0"
"13125",66955372,2,161,"cluster_0"
"13126",66955909,39,114,"cluster_0"
"13127",66956072,5,39,"cluster_0"
"13128",66956557,19,35,"cluster_0"
"13129",66956887,27,55,"cluster_0"
"13130",66957016,18,53,"cluster_0"
"13131",66957594,3,97,"cluster_0"
"13132",66957855,85,33,"cluster_0"
"13133",66958676,26,49,"cluster_0"
"13134",66959559,31,41,"cluster_0"
"13135",66959739,4,38,"cluster_0"
"13136",66959846,20,25,"cluster_0"
"13137",66960188,18,80,"cluster_0"
"13138",66960393,43,42,"cluster_0"
"13139",66960489,14,60,"cluster_0"
"13140",66960591,40,140,"cluster_0"
"13141",66960868,14,27,"cluster_0"
"13142",66960939,3,146,"cluster_0"
"13143",66961121,52,27,"cluster_0"
"13144",66961229,8,52,"cluster_0"
"13145",66961303,2,84,"cluster_0"
"13146",66961479,2,11,"cluster_0"
"13147",66961709,4,1,"cluster_0"
"13148",66961839,5,105,"cluster_0"
"13149",66962686,21,90,"cluster_0"
"13150",66962889,46,30,"cluster_0"
"13151",66963147,2,72,"cluster_0"
"13152",66963883,2,24,"cluster_0"
"13153",66963911,3,15,"cluster_0"
"13154",66964224,12,82,"cluster_0"
"13155",66964958,43,93,"cluster_0"
"13156",66965140,22,23,"cluster_0"
"13157",66965226,14,52,"cluster_0"
"13158",66965360,90,26,"cluster_0"
"13159",66965673,66,18,"cluster_0"
"13160",66966397,21,90,"cluster_0"
"13161",66967297,4,35,"cluster_0"
"13162",66967794,6,144,"cluster_0"
"13163",66968199,4,122,"cluster_0"
"13164",66968276,18,95,"cluster_0"
"13165",66968301,12,32,"cluster_0"
"13166",66968449,14,36,"cluster_0"
"13167",66968598,33,62,"cluster_0"
"13168",66968628,29,32,"cluster_0"
"13169",66968938,6,202,"cluster_0"
"13170",66969029,2,28,"cluster_0"
"13171",66971453,5,70,"cluster_0"
"13172",66971619,20,61,"cluster_0"
"13173",66971768,3,20,"cluster_0"
"13174",66972154,71,18,"cluster_0"
"13175",66972973,112,60,"cluster_0"
"13176",66973150,31,13,"cluster_0"
"13177",66973637,130,10,"cluster_0"
"13178",66973738,18,21,"cluster_0"
"13179",66974114,2,77,"cluster_0"
"13180",66974630,10,108,"cluster_0"
"13181",66974956,4,139,"cluster_0"
"13182",66974981,8,31,"cluster_0"
"13183",66976119,23,75,"cluster_0"
"13184",66977501,3,94,"cluster_0"
"13185",66978101,3,92,"cluster_0"
"13186",66978198,2,9,"cluster_0"
"13187",66979218,2,134,"cluster_0"
"13188",66979279,10,21,"cluster_0"
"13189",66979425,21,84,"cluster_0"
"13190",66980016,2,17,"cluster_0"
"13191",66980191,12,36,"cluster_0"
"13192",66980596,4,142,"cluster_0"
"13193",66981076,56,22,"cluster_0"
"13194",66982587,2,2,"cluster_0"
"13195",66983148,53,48,"cluster_0"
"13196",66983365,14,66,"cluster_0"
"13197",66984153,3,162,"cluster_0"
"13198",66985022,4,1,"cluster_0"
"13199",66985331,29,70,"cluster_0"
"13200",66985462,48,68,"cluster_0"
"13201",66986371,195,194,"cluster_0"
"13202",66986604,9,126,"cluster_0"
"13203",66986637,10,27,"cluster_0"
"13204",66986699,160,173,"cluster_0"
"13205",66986854,4,187,"cluster_0"
"13206",66987298,12,93,"cluster_0"
"13207",66987420,4,28,"cluster_0"
"13208",66987607,138,38,"cluster_0"
"13209",66987611,24,86,"cluster_0"
"13210",66987734,4,37,"cluster_0"
"13211",66987952,2,202,"cluster_0"
"13212",66988047,17,16,"cluster_0"
"13213",66988222,20,32,"cluster_0"
"13214",66988469,2,8,"cluster_0"
"13215",66988638,18,28,"cluster_0"
"13216",66989034,64,8,"cluster_0"
"13217",66989066,71,79,"cluster_0"
"13218",66989509,4,34,"cluster_0"
"13219",66990188,10,27,"cluster_0"
"13220",66990374,5,192,"cluster_0"
"13221",66990480,8,87,"cluster_0"
"13222",66991272,15,28,"cluster_0"
"13223",66991804,117,22,"cluster_0"
"13224",66991855,2,91,"cluster_0"
"13225",66992304,8,21,"cluster_0"
"13226",66992428,4,48,"cluster_0"
"13227",66992830,45,17,"cluster_0"
"13228",66993297,2,205,"cluster_0"
"13229",66993867,20,35,"cluster_0"
"13230",66994578,10,17,"cluster_0"
"13231",66995317,29,126,"cluster_0"
"13232",66995685,56,56,"cluster_0"
"13233",66996061,16,99,"cluster_0"
"13234",66996184,23,116,"cluster_0"
"13235",66996247,4,52,"cluster_0"
"13236",66996693,2,23,"cluster_0"
"13237",66996796,62,78,"cluster_0"
"13238",66997026,41,90,"cluster_0"
"13239",66997397,135,20,"cluster_0"
"13240",66998556,3,27,"cluster_0"
"13241",66998785,14,82,"cluster_0"
"13242",66998900,6,81,"cluster_0"
"13243",66999223,70,10,"cluster_0"
"13244",66999518,4,23,"cluster_0"
"13245",66999551,16,95,"cluster_0"
"13246",67001041,20,33,"cluster_0"
"13247",67001239,29,52,"cluster_0"
"13248",67001409,30,16,"cluster_0"
"13249",67001418,4,64,"cluster_0"
"13250",67001574,18,59,"cluster_0"
"13251",67002014,52,49,"cluster_0"
"13252",67002444,38,31,"cluster_0"
"13253",67002829,80,36,"cluster_0"
"13254",67002963,6,49,"cluster_0"
"13255",67003659,22,99,"cluster_0"
"13256",67003699,106,124,"cluster_0"
"13257",67004267,3,59,"cluster_0"
"13258",67004980,33,13,"cluster_0"
"13259",67006002,9,181,"cluster_0"
"13260",67006098,9,201,"cluster_0"
"13261",67006449,78,125,"cluster_0"
"13262",67006650,56,19,"cluster_0"
"13263",67006749,137,131,"cluster_0"
"13264",67006851,21,24,"cluster_0"
"13265",67007160,76,38,"cluster_0"
"13266",67007193,19,12,"cluster_0"
"13267",67007293,5,73,"cluster_0"
"13268",67007605,3,85,"cluster_0"
"13269",67008334,19,33,"cluster_0"
"13270",67009135,27,76,"cluster_0"
"13271",67011359,2,88,"cluster_0"
"13272",67011767,3,67,"cluster_0"
"13273",67012520,8,42,"cluster_0"
"13274",67013034,26,18,"cluster_0"
"13275",67013482,14,36,"cluster_0"
"13276",67013605,48,41,"cluster_0"
"13277",67014708,8,161,"cluster_0"
"13278",67014815,44,96,"cluster_0"
"13279",67015428,20,88,"cluster_0"
"13280",67016238,61,71,"cluster_0"
"13281",67016302,21,43,"cluster_0"
"13282",67017291,2,4,"cluster_0"
"13283",67017746,15,61,"cluster_0"
"13284",67017982,24,64,"cluster_0"
"13285",67018838,67,7,"cluster_0"
