"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
85.0;12.000000000000002;75685680;"cluster_0"
15.999999999999998;46.0;75685988;"cluster_0"
17.999999999999996;25.0;75686209;"cluster_0"
72.0;13.000000000000002;75686604;"cluster_0"
155.0;2.0;75686661;"cluster_0"
30.999999999999996;6.0;75687488;"cluster_0"
9.0;195.0;75687896;"cluster_2"
3.0;2.0;75689120;"cluster_0"
5.0;10.0;75689802;"cluster_0"
56.0;21.0;75689882;"cluster_0"
1.0;2.0;75691280;"cluster_0"
205.0;20.000000000000004;75692445;"cluster_0"
46.0;18.0;75692603;"cluster_0"
6.0;10.0;75693822;"cluster_0"
23.0;58.0;75696764;"cluster_0"
163.0;2.0;75698262;"cluster_0"
3.0;2.0;75698338;"cluster_0"
197.0;3.0;75699453;"cluster_0"
76.0;10.0;75699539;"cluster_0"
70.99999999999999;3.0;75700745;"cluster_0"
11.0;7.000000000000001;75701367;"cluster_0"
46.0;11.000000000000002;75701414;"cluster_0"
25.999999999999996;11.000000000000002;75702796;"cluster_0"
37.0;6.0;75704330;"cluster_0"
231.00000000000003;2.0;75705414;"cluster_1"
72.0;9.000000000000002;75706700;"cluster_0"
173.0;8.000000000000002;75706826;"cluster_0"
66.0;21.0;75707508;"cluster_0"
1.0;2.0;75708842;"cluster_0"
19.0;2.0;75709281;"cluster_0"
53.0;44.99999999999999;75711055;"cluster_0"
277.0;2.0;75712343;"cluster_1"
1.0;3.0;75713312;"cluster_0"
79.0;3.0;75714255;"cluster_0"
148.0;12.000000000000002;75715171;"cluster_0"
136.0;19.0;75716134;"cluster_0"
23.0;63.0;75716493;"cluster_0"
57.0;4.0;75717477;"cluster_0"
30.999999999999996;25.0;75719332;"cluster_0"
10.0;2.0;75720477;"cluster_0"
73.0;17.0;75720864;"cluster_0"
39.99999999999999;5.000000000000001;75720919;"cluster_0"
40.99999999999999;11.000000000000002;75722428;"cluster_0"
60.99999999999999;13.000000000000002;75723338;"cluster_0"
15.999999999999998;2.0;75725865;"cluster_0"
32.0;9.000000000000002;75726206;"cluster_0"
14.999999999999998;66.0;75726265;"cluster_0"
27.0;40.0;75728465;"cluster_0"
55.0;3.0;75728490;"cluster_0"
43.0;17.0;75730650;"cluster_0"
55.0;25.0;75732048;"cluster_0"
17.999999999999996;4.0;75733409;"cluster_0"
24.0;4.0;75733593;"cluster_0"
173.0;2.0;75734193;"cluster_0"
243.0;4.0;75734865;"cluster_1"
66.0;12.000000000000002;75736417;"cluster_0"
70.0;17.0;75736717;"cluster_0"
10.0;2.0;75737038;"cluster_0"
40.99999999999999;2.0;75738350;"cluster_0"
32.0;34.0;75738505;"cluster_0"
42.0;52.0;75740016;"cluster_0"
14.999999999999998;176.00000000000003;75741305;"cluster_2"
63.0;3.0;75741594;"cluster_0"
11.0;144.00000000000003;75742730;"cluster_2"
58.99999999999999;13.000000000000002;75745983;"cluster_0"
25.999999999999996;4.0;75745994;"cluster_0"
4.0;2.0;75746020;"cluster_0"
33.0;83.0;75747968;"cluster_0"
39.0;82.0;75748653;"cluster_0"
14.999999999999998;3.0;75748905;"cluster_0"
14.0;2.0;75748921;"cluster_0"
34.0;2.0;75750441;"cluster_0"
110.0;2.0;75750662;"cluster_0"
11.0;10.0;75753010;"cluster_0"
68.0;4.0;75753453;"cluster_0"
30.999999999999996;6.0;75753884;"cluster_0"
2.0;2.0;75753932;"cluster_0"
106.0;2.0;75754476;"cluster_0"
48.99999999999999;19.0;75754870;"cluster_0"
150.0;81.00000000000001;75756614;"cluster_0"
6.0;12.000000000000002;75757441;"cluster_0"
59.99999999999999;13.000000000000002;75760213;"cluster_0"
116.00000000000001;32.0;75760913;"cluster_0"
54.0;20.000000000000004;75761714;"cluster_0"
100.00000000000001;15.000000000000002;75763298;"cluster_0"
12.999999999999998;2.0;75763407;"cluster_0"
54.0;61.99999999999999;75764042;"cluster_0"
1.0;2.0;75764397;"cluster_0"
55.0;2.0;75764841;"cluster_0"
152.0;5.000000000000001;75767970;"cluster_0"
17.0;8.000000000000002;75768297;"cluster_0"
130.0;18.0;75769520;"cluster_0"
27.0;3.0;75770852;"cluster_0"
233.0;2.0;75772074;"cluster_1"
39.99999999999999;16.000000000000004;75773374;"cluster_0"
1.0;2.0;75774313;"cluster_0"
39.0;5.000000000000001;75774601;"cluster_0"
14.999999999999998;19.0;75775461;"cluster_0"
167.0;3.0;75776408;"cluster_0"
11.0;2.0;75777904;"cluster_0"
2.0;2.0;75778828;"cluster_0"
23.0;8.000000000000002;75780407;"cluster_0"
11.0;4.0;75783599;"cluster_0"
19.999999999999996;117.0;75784597;"cluster_2"
74.0;16.000000000000004;75785493;"cluster_0"
40.99999999999999;7.000000000000001;75786474;"cluster_0"
88.99999999999999;4.0;75786821;"cluster_0"
35.99999999999999;128.0;75787686;"cluster_2"
9.0;5.000000000000001;75787859;"cluster_0"
19.0;124.00000000000001;75792343;"cluster_2"
54.0;20.000000000000004;75792347;"cluster_0"
58.99999999999999;2.0;75793489;"cluster_0"
1.0;3.0;75795480;"cluster_0"
39.99999999999999;147.0;75796961;"cluster_2"
8.0;5.000000000000001;75797231;"cluster_0"
35.0;7.000000000000001;75797461;"cluster_0"
35.0;3.0;75799256;"cluster_0"
4.0;2.0;75800598;"cluster_0"
94.0;4.0;75800775;"cluster_0"
50.99999999999999;63.0;75801324;"cluster_0"
186.00000000000003;2.0;75801543;"cluster_0"
84.0;30.000000000000004;75802920;"cluster_0"
200.00000000000003;2.0;75804088;"cluster_0"
120.00000000000001;8.000000000000002;75804366;"cluster_0"
129.0;5.000000000000001;75807118;"cluster_0"
90.0;4.0;75808261;"cluster_0"
23.0;4.0;75808420;"cluster_0"
14.0;66.0;75809213;"cluster_0"
82.0;7.000000000000001;75810300;"cluster_0"
97.0;5.000000000000001;75810439;"cluster_0"
7.0;5.000000000000001;75810845;"cluster_0"
214.0;2.0;75812392;"cluster_1"
64.0;19.0;75812492;"cluster_0"
25.999999999999996;36.0;75814744;"cluster_0"
157.0;43.0;75815778;"cluster_0"
22.0;3.0;75816599;"cluster_0"
136.0;3.0;75817323;"cluster_0"
17.999999999999996;24.000000000000004;75817368;"cluster_0"
55.0;19.0;75818696;"cluster_0"
73.0;17.0;75819783;"cluster_0"
119.0;2.0;75820096;"cluster_0"
92.0;8.000000000000002;75821649;"cluster_0"
17.0;27.0;75822213;"cluster_0"
34.0;2.0;75822271;"cluster_0"
86.0;4.0;75823180;"cluster_0"
43.0;8.000000000000002;75823455;"cluster_0"
210.0;5.000000000000001;75825203;"cluster_1"
29.999999999999996;4.0;75825288;"cluster_0"
141.0;2.0;75826305;"cluster_0"
2.0;2.0;75829049;"cluster_0"
20.999999999999996;6.0;75829668;"cluster_0"
29.999999999999996;20.000000000000004;75829875;"cluster_0"
102.00000000000001;2.0;75830932;"cluster_0"
37.0;8.000000000000002;75830964;"cluster_0"
25.999999999999996;8.000000000000002;75832583;"cluster_0"
27.0;20.000000000000004;75833078;"cluster_0"
2.0;2.0;75834209;"cluster_0"
14.0;13.000000000000002;75834581;"cluster_0"
46.0;26.000000000000004;75834850;"cluster_0"
17.0;87.0;75834967;"cluster_0"
24.999999999999996;2.0;75836557;"cluster_0"
15.999999999999998;3.0;75839164;"cluster_0"
19.999999999999996;3.0;75839205;"cluster_0"
28.0;2.0;75841042;"cluster_0"
23.0;2.0;75842207;"cluster_0"
252.0;2.0;75842366;"cluster_1"
4.0;2.0;75843028;"cluster_0"
237.0;34.0;75843037;"cluster_1"
20.999999999999996;12.000000000000002;75846043;"cluster_0"
276.0;4.0;75847786;"cluster_1"
55.0;2.0;75848020;"cluster_0"
39.99999999999999;2.0;75849146;"cluster_0"
70.0;3.0;75850642;"cluster_0"
69.0;2.0;75851549;"cluster_0"
7.0;15.000000000000002;75851649;"cluster_0"
2.0;4.0;75852092;"cluster_0"
6.0;5.000000000000001;75852517;"cluster_0"
19.0;61.99999999999999;75854036;"cluster_0"
35.99999999999999;71.0;75854251;"cluster_0"
117.0;119.0;75854297;"cluster_0"
60.99999999999999;10.0;75854371;"cluster_0"
44.0;8.000000000000002;75854484;"cluster_0"
77.0;21.0;75855266;"cluster_0"
94.0;20.000000000000004;75855835;"cluster_0"
165.0;2.0;75856908;"cluster_0"
12.999999999999998;29.0;75857049;"cluster_0"
48.99999999999999;7.000000000000001;75858260;"cluster_0"
117.0;4.0;75858772;"cluster_0"
35.99999999999999;20.000000000000004;75858874;"cluster_0"
59.99999999999999;4.0;75861308;"cluster_0"
87.0;16.000000000000004;75861587;"cluster_0"
65.0;16.000000000000004;75862386;"cluster_0"
34.0;31.000000000000004;75863331;"cluster_0"
1.0;4.0;75863661;"cluster_0"
59.99999999999999;9.000000000000002;75865451;"cluster_0"
28.0;25.0;75865603;"cluster_0"
100.00000000000001;5.000000000000001;75865806;"cluster_0"
3.0;17.0;75868391;"cluster_0"
192.0;2.0;75868513;"cluster_0"
94.0;4.0;75868587;"cluster_0"
45.0;18.0;75869140;"cluster_0"
37.0;3.0;75871421;"cluster_0"
221.0;3.0;75871556;"cluster_1"
1.0;2.0;75874692;"cluster_0"
99.0;6.0;75874969;"cluster_0"
85.0;2.0;75876475;"cluster_0"
4.0;2.0;75877005;"cluster_0"
15.999999999999998;2.0;75877302;"cluster_0"
33.0;40.99999999999999;75877636;"cluster_0"
4.0;27.0;75878662;"cluster_0"
17.0;70.0;75880809;"cluster_0"
175.0;2.0;75881307;"cluster_0"
10.0;16.000000000000004;75881570;"cluster_0"
39.99999999999999;25.0;75882889;"cluster_0"
99.0;4.0;75883581;"cluster_0"
24.999999999999996;32.0;75884187;"cluster_0"
8.0;2.0;75884251;"cluster_0"
19.999999999999996;18.0;75885095;"cluster_0"
119.0;4.0;75885367;"cluster_0"
95.0;5.000000000000001;75887872;"cluster_0"
60.99999999999999;7.000000000000001;75889909;"cluster_0"
17.0;2.0;75891834;"cluster_0"
324.0;8.000000000000002;75893369;"cluster_1"
32.0;104.0;75893568;"cluster_0"
5.0;10.0;75894565;"cluster_0"
10.0;262.0;75894599;"cluster_2"
20.999999999999996;35.0;75895767;"cluster_0"
35.99999999999999;17.0;75895880;"cluster_0"
77.0;20.000000000000004;75896585;"cluster_0"
69.0;15.000000000000002;75896829;"cluster_0"
14.0;4.0;75898485;"cluster_0"
54.0;6.0;75898662;"cluster_0"
55.0;7.000000000000001;75899083;"cluster_0"
28.0;11.000000000000002;75902222;"cluster_0"
181.0;12.000000000000002;75902943;"cluster_0"
121.0;3.0;75903811;"cluster_0"
90.0;3.0;75906468;"cluster_0"
9.0;2.0;75906754;"cluster_0"
61.99999999999999;8.000000000000002;75908819;"cluster_0"
85.0;2.0;75909837;"cluster_0"
60.99999999999999;4.0;75910245;"cluster_0"
12.0;9.000000000000002;75911124;"cluster_0"
172.0;2.0;75911592;"cluster_0"
15.999999999999998;264.0;75912899;"cluster_2"
7.0;10.0;75913260;"cluster_0"
84.0;2.0;75913562;"cluster_0"
104.0;10.0;75913908;"cluster_0"
58.0;22.000000000000004;75915849;"cluster_0"
20.999999999999996;99.0;75920625;"cluster_0"
14.999999999999998;81.00000000000001;75921212;"cluster_0"
6.0;3.0;75921281;"cluster_0"
19.999999999999996;2.0;75922659;"cluster_0"
4.0;2.0;75924545;"cluster_0"
53.0;2.0;75924770;"cluster_0"
88.99999999999999;19.0;75924799;"cluster_0"
48.0;5.000000000000001;75926615;"cluster_0"
27.0;19.0;75930563;"cluster_0"
48.0;11.000000000000002;75930801;"cluster_0"
10.0;58.0;75931983;"cluster_0"
74.0;19.0;75932362;"cluster_0"
114.0;4.0;75932724;"cluster_0"
5.0;5.000000000000001;75932752;"cluster_0"
55.0;23.0;75933229;"cluster_0"
56.0;4.0;75933707;"cluster_0"
49.99999999999999;20.000000000000004;75933949;"cluster_0"
98.00000000000001;20.000000000000004;75933991;"cluster_0"
11.0;2.0;75934942;"cluster_0"
126.0;2.0;75937198;"cluster_0"
167.0;3.0;75937330;"cluster_0"
53.0;24.000000000000004;75937425;"cluster_0"
6.0;227.0;75938312;"cluster_2"
124.0;4.0;75938688;"cluster_0"
14.999999999999998;144.00000000000003;75939789;"cluster_2"
65.0;18.0;75940834;"cluster_0"
70.99999999999999;6.0;75941658;"cluster_0"
7.0;5.000000000000001;75944021;"cluster_0"
63.0;9.000000000000002;75945620;"cluster_0"
224.0;2.0;75946108;"cluster_1"
3.0;2.0;75946209;"cluster_0"
76.0;2.0;75947968;"cluster_0"
108.0;5.000000000000001;75948339;"cluster_0"
69.0;17.0;75948492;"cluster_0"
241.0;2.0;75948710;"cluster_1"
57.0;29.0;75949302;"cluster_0"
72.0;2.0;75950590;"cluster_0"
93.00000000000001;7.000000000000001;75951050;"cluster_0"
7.0;3.0;75953860;"cluster_0"
1.0;10.0;75954790;"cluster_0"
164.0;2.0;75955182;"cluster_0"
78.0;9.000000000000002;75956632;"cluster_0"
15.999999999999998;11.000000000000002;75957627;"cluster_0"
48.0;14.000000000000002;75957654;"cluster_0"
67.0;22.000000000000004;75957753;"cluster_0"
58.0;11.000000000000002;75957861;"cluster_0"
98.00000000000001;2.0;75960534;"cluster_0"
50.99999999999999;8.000000000000002;75961660;"cluster_0"
53.0;4.0;75962399;"cluster_0"
7.0;15.000000000000002;75968095;"cluster_0"
8.0;72.00000000000001;75968710;"cluster_0"
22.0;42.0;75969942;"cluster_0"
14.999999999999998;6.0;75970667;"cluster_0"
70.0;2.0;75971248;"cluster_0"
48.0;2.0;75971280;"cluster_0"
58.0;13.000000000000002;75972179;"cluster_0"
6.0;2.0;75977461;"cluster_0"
85.0;12.000000000000002;75979309;"cluster_0"
27.0;4.0;75981467;"cluster_0"
8.0;42.0;75982414;"cluster_0"
176.0;3.0;75983295;"cluster_0"
56.0;8.000000000000002;75984755;"cluster_0"
69.0;6.0;75984848;"cluster_0"
34.0;18.0;75989554;"cluster_0"
45.0;10.0;75992526;"cluster_0"
24.0;133.0;75992543;"cluster_2"
195.00000000000003;4.0;75993004;"cluster_0"
168.0;3.0;75994215;"cluster_0"
50.99999999999999;8.000000000000002;75994570;"cluster_0"
130.0;3.0;75994596;"cluster_0"
58.0;22.000000000000004;75996552;"cluster_0"
66.0;2.0;75997866;"cluster_0"
44.0;3.0;75998026;"cluster_0"
121.0;11.000000000000002;75998338;"cluster_0"
53.0;87.0;75998546;"cluster_0"
182.00000000000003;2.0;75998607;"cluster_0"
84.0;10.0;75999573;"cluster_0"
40.99999999999999;73.00000000000001;75999576;"cluster_0"
24.999999999999996;43.0;76000366;"cluster_0"
28.0;19.0;76000710;"cluster_0"
14.0;3.0;76000821;"cluster_0"
25.999999999999996;42.0;76001405;"cluster_0"
64.0;7.000000000000001;76001471;"cluster_0"
69.0;30.000000000000004;76006322;"cluster_0"
29.0;113.0;76007821;"cluster_2"
101.0;12.000000000000002;76008891;"cluster_0"
11.0;2.0;76009064;"cluster_0"
29.0;2.0;76010784;"cluster_0"
50.99999999999999;4.0;76011217;"cluster_0"
11.0;3.0;76012836;"cluster_0"
65.0;4.0;76013195;"cluster_0"
121.0;5.000000000000001;76013448;"cluster_0"
112.0;2.0;76014407;"cluster_0"
63.0;2.0;76014449;"cluster_0"
14.0;8.000000000000002;76015242;"cluster_0"
337.0;105.0;76017853;"cluster_1"
12.999999999999998;13.000000000000002;76018850;"cluster_0"
179.0;4.0;76021072;"cluster_0"
6.0;2.0;76021652;"cluster_0"
24.999999999999996;6.0;76024044;"cluster_0"
117.0;14.000000000000002;76024687;"cluster_0"
91.00000000000001;33.0;76026504;"cluster_0"
15.999999999999998;50.0;76027289;"cluster_0"
110.0;3.0;76028038;"cluster_0"
56.0;3.0;76028040;"cluster_0"
106.0;4.0;76028304;"cluster_0"
12.0;8.000000000000002;76029766;"cluster_0"
60.99999999999999;5.000000000000001;76029901;"cluster_0"
27.0;15.000000000000002;76029993;"cluster_0"
6.0;5.000000000000001;76031354;"cluster_0"
58.0;4.0;76031701;"cluster_0"
25.999999999999996;2.0;76033126;"cluster_0"
144.0;6.0;76034251;"cluster_0"
29.0;7.000000000000001;76035015;"cluster_0"
6.0;2.0;76035361;"cluster_0"
45.0;10.0;76036072;"cluster_0"
156.0;2.0;76037761;"cluster_0"
122.0;5.000000000000001;76038813;"cluster_0"
79.0;6.0;76039626;"cluster_0"
14.0;5.000000000000001;76041651;"cluster_0"
17.0;4.0;76043586;"cluster_0"
38.0;8.000000000000002;76044090;"cluster_0"
83.0;7.000000000000001;76044761;"cluster_0"
30.999999999999996;2.0;76045063;"cluster_0"
56.0;18.0;76045474;"cluster_0"
48.99999999999999;3.0;76046283;"cluster_0"
12.999999999999998;4.0;76046639;"cluster_0"
60.99999999999999;6.0;76046835;"cluster_0"
19.0;143.0;76047354;"cluster_2"
131.0;6.0;76047777;"cluster_0"
5.0;8.000000000000002;76048392;"cluster_0"
32.0;24.000000000000004;76050239;"cluster_0"
132.0;2.0;76050496;"cluster_0"
148.0;26.000000000000004;76050561;"cluster_0"
32.0;20.000000000000004;76052085;"cluster_0"
23.0;2.0;76053153;"cluster_0"
29.0;10.0;76054325;"cluster_0"
29.999999999999996;6.0;76054364;"cluster_0"
40.99999999999999;25.0;76055602;"cluster_0"
86.0;2.0;76055964;"cluster_0"
48.0;13.000000000000002;76056393;"cluster_0"
59.99999999999999;16.000000000000004;76056422;"cluster_0"
49.99999999999999;6.0;76058214;"cluster_0"
70.0;4.0;76059705;"cluster_0"
19.0;3.0;76059942;"cluster_0"
20.999999999999996;3.0;76060254;"cluster_0"
6.0;8.000000000000002;76060484;"cluster_0"
30.999999999999996;6.0;76060754;"cluster_0"
29.0;10.0;76061025;"cluster_0"
29.999999999999996;11.000000000000002;76061343;"cluster_0"
17.0;2.0;76061500;"cluster_0"
12.999999999999998;4.0;76062119;"cluster_0"
35.0;36.0;76063016;"cluster_0"
32.0;13.000000000000002;76063408;"cluster_0"
29.999999999999996;35.0;76063553;"cluster_0"
156.0;6.0;76065160;"cluster_0"
1.0;4.0;76068375;"cluster_0"
39.0;9.000000000000002;76068708;"cluster_0"
1.0;3.0;76069795;"cluster_0"
80.99999999999999;4.0;76075298;"cluster_0"
29.0;90.00000000000001;76076419;"cluster_0"
55.0;19.0;76088354;"cluster_0"
3.0;2.0;76091742;"cluster_0"
116.00000000000001;3.0;76099971;"cluster_0"
17.0;151.0;76104025;"cluster_2"
107.00000000000001;5.000000000000001;76105302;"cluster_0"
35.0;63.0;76105439;"cluster_0"
104.0;11.000000000000002;76107307;"cluster_0"
14.999999999999998;25.0;76107361;"cluster_0"
79.0;2.0;76107420;"cluster_0"
61.99999999999999;3.0;76107888;"cluster_0"
29.0;6.0;76108534;"cluster_0"
151.0;23.0;76111457;"cluster_0"
106.0;5.000000000000001;76113738;"cluster_0"
98.00000000000001;29.0;76114314;"cluster_0"
15.999999999999998;131.0;76114782;"cluster_2"
82.0;30.000000000000004;76120325;"cluster_0"
136.0;9.000000000000002;76125339;"cluster_0"
111.00000000000001;2.0;76128019;"cluster_0"
29.999999999999996;30.000000000000004;76129836;"cluster_0"
50.99999999999999;5.000000000000001;76131626;"cluster_0"
9.0;241.0;76131762;"cluster_2"
28.0;38.0;76134752;"cluster_0"
66.0;22.000000000000004;76138130;"cluster_0"
40.99999999999999;3.0;76138274;"cluster_0"
60.99999999999999;4.0;76139309;"cluster_0"
110.0;26.000000000000004;76141405;"cluster_0"
70.99999999999999;2.0;76143899;"cluster_0"
167.0;3.0;76150998;"cluster_0"
109.00000000000001;4.0;76154078;"cluster_0"
75.0;9.000000000000002;76157156;"cluster_0"
110.0;60.0;76157468;"cluster_0"
25.999999999999996;44.0;76159999;"cluster_0"
48.0;10.0;76162500;"cluster_0"
14.999999999999998;120.0;76162906;"cluster_2"
51.99999999999999;26.000000000000004;76166081;"cluster_0"
15.999999999999998;125.0;76169298;"cluster_2"
37.0;12.000000000000002;76174193;"cluster_0"
209.00000000000003;2.0;76174533;"cluster_1"
74.0;2.0;76193520;"cluster_0"
166.0;2.0;76193957;"cluster_0"
118.00000000000001;10.0;76199893;"cluster_0"
64.0;19.0;76203896;"cluster_0"
54.0;2.0;76204303;"cluster_0"
28.0;60.0;76215434;"cluster_0"
35.0;40.99999999999999;76217401;"cluster_0"
139.0;21.0;76223596;"cluster_0"
163.0;3.0;76223853;"cluster_0"
159.0;4.0;76233836;"cluster_0"
55.0;5.000000000000001;76249263;"cluster_0"
97.0;15.000000000000002;76256127;"cluster_0"
47.0;57.0;76257083;"cluster_0"
10.0;90.00000000000001;76262576;"cluster_0"
2.0;2.0;76263705;"cluster_0"
60.99999999999999;194.00000000000003;76264825;"cluster_2"
15.999999999999998;304.00000000000006;76264852;"cluster_2"
214.0;9.000000000000002;76266508;"cluster_1"
114.0;13.000000000000002;76267121;"cluster_0"
64.0;42.0;76270013;"cluster_0"
235.99999999999997;4.0;76273814;"cluster_1"
24.0;61.99999999999999;76275082;"cluster_0"
5.0;742.0000000000001;76275641;"cluster_2"
34.0;6.0;76275675;"cluster_0"
39.99999999999999;40.0;76277762;"cluster_0"
293.0;6.0;76278982;"cluster_1"
152.0;3.0;76280194;"cluster_0"
7.0;124.00000000000001;76280293;"cluster_2"
145.0;4.0;76280722;"cluster_0"
141.0;2.0;76282847;"cluster_0"
65.0;34.0;76285884;"cluster_0"
161.0;5.000000000000001;76288307;"cluster_0"
112.0;2.0;76288463;"cluster_0"
2.0;3.0;76288570;"cluster_0"
32.0;13.000000000000002;76291222;"cluster_0"
255.0;2.0;76296184;"cluster_1"
120.00000000000001;9.000000000000002;76298185;"cluster_0"
17.999999999999996;85.0;76298640;"cluster_0"
29.999999999999996;34.0;76299523;"cluster_0"
63.0;43.0;76302318;"cluster_0"
20.999999999999996;2.0;76303011;"cluster_0"
286.0;2.0;76303294;"cluster_1"
58.99999999999999;60.0;76303299;"cluster_0"
60.99999999999999;13.000000000000002;76303608;"cluster_0"
19.0;87.0;76303655;"cluster_0"
92.0;10.0;76304160;"cluster_0"
61.99999999999999;37.0;76306017;"cluster_0"
29.999999999999996;39.0;76308213;"cluster_0"
11.0;3.0;76308288;"cluster_0"
140.0;5.000000000000001;76308702;"cluster_0"
25.999999999999996;94.0;76309832;"cluster_0"
20.999999999999996;9.000000000000002;76310106;"cluster_0"
14.999999999999998;2.0;76312364;"cluster_0"
115.0;7.000000000000001;76314118;"cluster_0"
123.0;6.0;76314946;"cluster_0"
37.0;51.0;76315197;"cluster_0"
