"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"5788",63258519,5,301,"cluster_1"
"5789",63258534,29,237,"cluster_1"
"5790",63258593,16,348,"cluster_1"
"5791",63259575,6,245,"cluster_1"
"5792",63259792,2,403,"cluster_1"
"5793",63260023,3,324,"cluster_1"
"5794",63260417,3,289,"cluster_1"
"5795",63261082,5,228,"cluster_1"
"5796",63261204,2,403,"cluster_1"
"5797",63261251,2,420,"cluster_1"
"5798",63261800,2,312,"cluster_1"
"5799",63261998,2,318,"cluster_1"
"5800",63262293,3,458,"cluster_1"
"5801",63262744,11,299,"cluster_1"
"5802",63263143,67,293,"cluster_1"
"5803",63263228,4,345,"cluster_1"
"5804",63263255,6,256,"cluster_1"
"5805",63263639,44,214,"cluster_1"
"5806",63263880,2,210,"cluster_1"
"5807",63264324,2,374,"cluster_1"
"5808",63265501,3,421,"cluster_1"
"5809",63265908,2,570,"cluster_1"
"5810",63266080,2,608,"cluster_1"
"5811",63266231,21,223,"cluster_1"
"5812",63266338,3,354,"cluster_1"
"5813",63266439,3,234,"cluster_1"
"5814",63266468,9,412,"cluster_1"
"5815",63266669,2,233,"cluster_1"
"5816",63266706,9,217,"cluster_1"
"5817",63267041,3,308,"cluster_1"
"5818",63267756,31,241,"cluster_1"
"5819",63268197,3,256,"cluster_1"
"5820",63268549,4,255,"cluster_1"
"5821",63268633,4,249,"cluster_1"
"5822",63268668,9,262,"cluster_1"
"5823",63268926,4,330,"cluster_1"
"5824",63269895,9,424,"cluster_1"
"5825",63271162,5,279,"cluster_1"
"5826",63272094,8,396,"cluster_1"
"5827",63272101,5,252,"cluster_1"
"5828",63272460,3,379,"cluster_1"
"5829",63273035,31,313,"cluster_1"
"5830",63273113,97,518,"cluster_1"
"5831",63273317,236,215,"cluster_1"
"5832",63274506,7,234,"cluster_1"
"5833",63274804,2,331,"cluster_1"
"5834",63274832,92,311,"cluster_1"
"5835",63275679,52,212,"cluster_1"
"5836",63275867,8,325,"cluster_1"
"5837",63276056,2,234,"cluster_1"
"5838",63276230,4,423,"cluster_1"
"5839",63276897,5,341,"cluster_1"
"5840",63277588,3,298,"cluster_1"
"5841",63277706,2,207,"cluster_1"
"5842",63278421,4,226,"cluster_1"
"5843",63280013,6,217,"cluster_1"
"5844",63280095,6,399,"cluster_1"
"5845",63280792,5,219,"cluster_1"
"5846",63281158,3,427,"cluster_1"
"5847",63283769,4,288,"cluster_1"
"5848",63283841,4,438,"cluster_1"
"5849",63284225,4,293,"cluster_1"
"5850",63284520,3,339,"cluster_1"
"5851",63284587,2,300,"cluster_1"
"5852",63284948,18,404,"cluster_1"
"5853",63286179,40,382,"cluster_1"
"5854",63286684,3,453,"cluster_1"
"5855",63287711,6,273,"cluster_1"
"5856",63287767,2,253,"cluster_1"
"5857",63288078,16,413,"cluster_1"
"5858",63288163,17,239,"cluster_1"
"5859",63288185,48,399,"cluster_1"
"5860",63288271,2,322,"cluster_1"
"5861",63288321,3,426,"cluster_1"
"5862",63288535,9,270,"cluster_1"
"5863",63288705,2,350,"cluster_1"
"5864",63289845,12,282,"cluster_1"
"5865",63289914,4,377,"cluster_1"
"5866",63290721,3,216,"cluster_1"
"5867",63290887,49,213,"cluster_1"
"5868",63290888,9,315,"cluster_1"
"5869",63291151,8,325,"cluster_1"
"5870",63291887,4,306,"cluster_1"
"5871",63293305,4,499,"cluster_1"
"5872",63293433,7,287,"cluster_1"
"5873",63293540,4,378,"cluster_1"
"5874",63294051,3,225,"cluster_1"
"5875",63294378,8,219,"cluster_1"
"5876",63294621,10,245,"cluster_1"
"5877",63294660,2,273,"cluster_1"
"5878",63294981,3,377,"cluster_1"
"5879",63295776,5,287,"cluster_1"
"5880",63295917,9,430,"cluster_1"
"5881",63296054,8,343,"cluster_1"
"5882",63296191,2,458,"cluster_1"
"5883",63297265,3,235,"cluster_1"
"5884",63297278,29,227,"cluster_1"
"5885",63297389,4,276,"cluster_1"
"5886",63297502,2,250,"cluster_1"
"5887",63297588,2,230,"cluster_1"
"5888",63297666,6,379,"cluster_1"
"5889",63297790,10,206,"cluster_1"
"5890",63298210,5,307,"cluster_1"
"5891",63298505,5,359,"cluster_1"
"5892",63298684,3,519,"cluster_1"
"5893",63299080,3,443,"cluster_1"
"5894",63299094,15,224,"cluster_1"
"5895",63299837,6,325,"cluster_1"
"5896",63300548,2,298,"cluster_1"
"5897",63300788,18,370,"cluster_1"
"5898",63301621,12,254,"cluster_1"
"5899",63301896,3,246,"cluster_1"
"5900",63301978,3,323,"cluster_1"
"5901",63302295,2,214,"cluster_1"
"5902",63302337,6,279,"cluster_1"
"5903",63302546,8,231,"cluster_1"
"5904",63302997,6,384,"cluster_1"
"5905",63303078,5,222,"cluster_1"
"5906",63303336,300,299,"cluster_1"
"5907",63303385,5,255,"cluster_1"
"5908",63304146,18,208,"cluster_1"
"5909",63304187,2,410,"cluster_1"
"5910",63305062,3,283,"cluster_1"
"5911",63305395,6,342,"cluster_1"
"5912",63306156,3,400,"cluster_1"
"5913",63306600,2,285,"cluster_1"
"5914",63307728,3,367,"cluster_1"
"5915",63308269,21,306,"cluster_1"
"5916",63308357,2,322,"cluster_1"
"5917",63308633,6,281,"cluster_1"
"5918",63309689,7,227,"cluster_1"
"5919",63309926,3,255,"cluster_1"
"5920",63310527,8,390,"cluster_1"
"5921",63310533,27,248,"cluster_1"
"5922",63310674,2,470,"cluster_1"
"5923",63310724,9,231,"cluster_1"
"5924",63311882,54,237,"cluster_1"
"5925",63312238,13,221,"cluster_1"
"5926",63313457,4,317,"cluster_1"
"5927",63313672,43,251,"cluster_1"
"5928",63314267,21,228,"cluster_1"
"5929",63314335,20,335,"cluster_1"
"5930",63314570,2,428,"cluster_1"
"5931",63315185,7,244,"cluster_1"
"5932",63315479,3,280,"cluster_1"
"5933",63316175,2,449,"cluster_1"
"5934",63316328,150,328,"cluster_1"
"5935",63316576,4,559,"cluster_1"
"5936",63316676,2,289,"cluster_1"
"5937",63316866,3,354,"cluster_1"
"5938",63316972,2,339,"cluster_1"
"5939",63317393,21,337,"cluster_1"
"5940",63317424,5,296,"cluster_1"
"5941",63317662,2,330,"cluster_1"
"5942",63318835,7,210,"cluster_1"
"5943",63318864,7,209,"cluster_1"
"5944",63319061,18,336,"cluster_1"
"5945",63319222,19,385,"cluster_1"
"5946",63320169,58,234,"cluster_1"
"5947",63320207,7,210,"cluster_1"
"5948",63321098,4,273,"cluster_1"
"5949",63321417,31,323,"cluster_1"
"5950",63321764,9,363,"cluster_1"
"5951",63321857,17,267,"cluster_1"
"5952",63322079,11,350,"cluster_1"
"5953",63322292,7,227,"cluster_1"
"5954",63324746,2,280,"cluster_1"
"5955",63325074,2,407,"cluster_1"
"5956",63325308,9,320,"cluster_1"
"5957",63325325,3,236,"cluster_1"
"5958",63325615,4,423,"cluster_1"
"5959",63326366,6,249,"cluster_1"
"5960",63326977,26,220,"cluster_1"
"5961",63328043,2,250,"cluster_1"
"5962",63328136,4,209,"cluster_1"
"5963",63329033,4,223,"cluster_1"
"5964",63329304,4,234,"cluster_1"
"5965",63329536,2,304,"cluster_1"
"5966",63329973,9,298,"cluster_1"
"5967",63330388,8,253,"cluster_1"
"5968",63330452,8,292,"cluster_1"
"5969",63330663,5,270,"cluster_1"
"5970",63330688,40,263,"cluster_1"
"5971",63330992,2,230,"cluster_1"
"5972",63331145,17,213,"cluster_1"
"5973",63331189,3,220,"cluster_1"
"5974",63331279,91,364,"cluster_1"
"5975",63331726,7,270,"cluster_1"
"5976",63331859,3,233,"cluster_1"
"5977",63331888,3,216,"cluster_1"
"5978",63332142,11,260,"cluster_1"
"5979",63332253,5,290,"cluster_1"
"5980",63332518,86,224,"cluster_1"
"5981",63332733,3,384,"cluster_1"
"5982",63333344,2,313,"cluster_1"
"5983",63334778,4,372,"cluster_1"
"5984",63334917,2,480,"cluster_1"
"5985",63335006,8,231,"cluster_1"
"5986",63335238,43,395,"cluster_1"
"5987",63336011,7,230,"cluster_1"
"5988",63336633,3,237,"cluster_1"
"5989",63337046,5,526,"cluster_1"
"5990",63337067,8,261,"cluster_1"
"5991",63337201,5,217,"cluster_1"
"5992",63337492,3,316,"cluster_1"
"5993",63338453,9,316,"cluster_1"
"5994",63338623,15,341,"cluster_1"
"5995",63339040,2,447,"cluster_1"
"5996",63339627,50,474,"cluster_1"
"5997",63339770,131,252,"cluster_1"
"5998",63341863,8,304,"cluster_1"
"5999",63342028,2,237,"cluster_1"
"6000",63342204,4,318,"cluster_1"
"6001",63342246,196,257,"cluster_1"
"6002",63342361,4,238,"cluster_1"
"6003",63342375,22,207,"cluster_1"
"6004",63342744,217,216,"cluster_1"
"6005",63343251,5,309,"cluster_1"
"6006",63343469,12,333,"cluster_1"
"6007",63344416,2,590,"cluster_1"
"6008",63344856,16,397,"cluster_1"
"6009",63345048,3,367,"cluster_1"
"6010",63345796,46,237,"cluster_1"
"6011",63347800,7,367,"cluster_1"
"6012",63348619,6,457,"cluster_1"
"6013",63348638,9,266,"cluster_1"
"6014",63348844,313,274,"cluster_1"
"6015",63348995,17,310,"cluster_1"
"6016",63349816,2,237,"cluster_1"
"6017",63350023,11,242,"cluster_1"
"6018",63350693,4,232,"cluster_1"
"6019",63350752,10,407,"cluster_1"
"6020",63350861,6,223,"cluster_1"
"6021",63350870,19,259,"cluster_1"
"6022",63353000,2,293,"cluster_1"
"6023",63353119,25,215,"cluster_1"
"6024",63353877,2,315,"cluster_1"
"6025",63354025,9,253,"cluster_1"
"6026",63354426,40,239,"cluster_1"
"6027",63355228,4,221,"cluster_1"
"6028",63355897,100,370,"cluster_1"
"6029",63356340,7,294,"cluster_1"
"6030",63356600,3,354,"cluster_1"
"6031",63357688,2,250,"cluster_1"
"6032",63358589,3,287,"cluster_1"
"6033",63358705,5,218,"cluster_1"
"6034",63359087,3,263,"cluster_1"
"6035",63359180,3,278,"cluster_1"
"6036",63359483,5,220,"cluster_1"
"6037",63359612,2,335,"cluster_1"
"6038",63359834,4,257,"cluster_1"
"6039",63360472,5,224,"cluster_1"
"6040",63360641,7,248,"cluster_1"
"6041",63361679,2,301,"cluster_1"
"6042",63361857,6,299,"cluster_1"
"6043",63362841,7,308,"cluster_1"
"6044",63364938,5,227,"cluster_1"
"6045",63365256,26,228,"cluster_1"
"6046",63366065,3,310,"cluster_1"
"6047",63366176,5,315,"cluster_1"
"6048",63367843,3,362,"cluster_1"
"6049",63368567,26,244,"cluster_1"
"6050",63368613,9,221,"cluster_1"
"6051",63369214,2,432,"cluster_1"
"6052",63369801,19,213,"cluster_1"
"6053",63370653,11,209,"cluster_1"
"6054",63371450,10,222,"cluster_1"
"6055",63372089,13,484,"cluster_1"
"6056",63372106,9,417,"cluster_1"
"6057",63372306,3,321,"cluster_1"
"6058",63372674,4,263,"cluster_1"
"6059",63373660,5,211,"cluster_1"
"6060",63373836,21,253,"cluster_1"
"6061",63373854,3,267,"cluster_1"
"6062",63374143,3,330,"cluster_1"
"6063",63374204,5,264,"cluster_1"
"6064",63374269,3,309,"cluster_1"
"6065",63375072,2,297,"cluster_1"
"6066",63375423,2,393,"cluster_1"
"6067",63376261,26,398,"cluster_1"
"6068",63376717,7,215,"cluster_1"
"6069",63376948,9,299,"cluster_1"
"6070",63377025,30,243,"cluster_1"
"6071",63377494,2,399,"cluster_1"
"6072",63377980,8,467,"cluster_1"
"6073",63378693,4,317,"cluster_1"
"6074",63378924,34,217,"cluster_1"
"6075",63379175,6,607,"cluster_1"
"6076",63379579,3,504,"cluster_1"
"6077",63379794,3,407,"cluster_1"
"6078",63380098,8,280,"cluster_1"
"6079",63380568,6,584,"cluster_1"
"6080",63381422,4,254,"cluster_1"
"6081",63381451,4,340,"cluster_1"
"6082",63381488,3,276,"cluster_1"
"6083",63381979,31,224,"cluster_1"
"6084",63382077,3,248,"cluster_1"
"6085",63382408,3,263,"cluster_1"
"6086",63382824,4,219,"cluster_1"
"6087",63383052,3,227,"cluster_1"
"6088",63383113,5,304,"cluster_1"
"6089",63383984,196,417,"cluster_1"
"6090",63384234,14,214,"cluster_1"
"6091",63384445,42,324,"cluster_1"
"6092",63385008,2,519,"cluster_1"
"6093",63386730,17,274,"cluster_1"
"6094",63387186,2,222,"cluster_1"
"6095",63387484,16,469,"cluster_1"
"6096",63387673,4,325,"cluster_1"
"6097",63388634,4,223,"cluster_1"
"6098",63388798,31,222,"cluster_1"
"6099",63388938,2,386,"cluster_1"
"6100",63389463,10,265,"cluster_1"
"6101",63389920,2,354,"cluster_1"
"6102",63390533,2,529,"cluster_1"
"6103",63390985,11,242,"cluster_1"
"6104",63392226,64,283,"cluster_1"
"6105",63392407,21,260,"cluster_1"
"6106",63392490,17,360,"cluster_1"
"6107",63392523,17,426,"cluster_1"
"6108",63393366,5,322,"cluster_1"
"6109",63393708,57,283,"cluster_1"
"6110",63393773,29,211,"cluster_1"
"6111",63393795,5,340,"cluster_1"
"6112",63393878,159,275,"cluster_1"
"6113",63394147,44,416,"cluster_1"
"6114",63394307,19,295,"cluster_1"
"6115",63394447,4,264,"cluster_1"
"6116",63394500,17,379,"cluster_1"
"6117",63397068,3,282,"cluster_1"
"6118",63397154,3,374,"cluster_1"
"6119",63398425,17,404,"cluster_1"
"6120",63399646,3,313,"cluster_1"
"6121",63401501,122,307,"cluster_1"
"6122",63402210,4,224,"cluster_1"
"6123",63402526,9,245,"cluster_1"
"6124",63403308,2,370,"cluster_1"
"6125",63403319,27,247,"cluster_1"
"6126",63403372,4,259,"cluster_1"
"6127",63403444,3,337,"cluster_1"
"6128",64791868,50,225,"cluster_1"
"6129",64973521,118,347,"cluster_1"
"6130",65020366,15,283,"cluster_1"
"6131",65074423,9,439,"cluster_1"
"6132",65095083,39,444,"cluster_1"
"6133",65104175,2,262,"cluster_1"
"6134",65106709,75,287,"cluster_1"
"6135",65158483,8,407,"cluster_1"
"6136",65168750,4,252,"cluster_1"
"6137",65188748,5,407,"cluster_1"
"6138",65229724,606,573,"cluster_1"
"6139",65235018,19,210,"cluster_1"
"6140",65242395,96,475,"cluster_1"
"6141",65266780,3,252,"cluster_1"
"6142",65268725,5,316,"cluster_1"
"6143",65278078,2,444,"cluster_1"
"6144",65282622,3,237,"cluster_1"
"6145",65285427,3,312,"cluster_1"
"6146",65293036,40,314,"cluster_1"
"6147",65299627,2,341,"cluster_1"
"6148",65304508,3,549,"cluster_1"
"6149",65311032,15,306,"cluster_1"
"6150",65343366,3,272,"cluster_1"
"6151",65360893,2,465,"cluster_1"
"6152",65365494,5,231,"cluster_1"
"6153",65377863,2,635,"cluster_1"
"6154",65393706,4,279,"cluster_1"
"6155",65407913,99,227,"cluster_1"
"6156",65432877,85,429,"cluster_1"
"6157",65476348,57,240,"cluster_1"
"6158",65479528,5,262,"cluster_1"
"6159",65486201,5,312,"cluster_1"
"6160",65487213,3,301,"cluster_1"
"6161",65487838,2,244,"cluster_1"
"6162",65489669,56,478,"cluster_1"
"6163",65495459,3,224,"cluster_1"
"6164",65496808,14,291,"cluster_1"
"6165",65500022,3,239,"cluster_1"
"6166",65501229,5,386,"cluster_1"
"6167",65506486,5,485,"cluster_1"
"6168",65516094,66,211,"cluster_1"
"6169",65528612,4,234,"cluster_1"
"6170",65550127,3,288,"cluster_1"
"6171",65556674,2,289,"cluster_1"
"6172",65557239,9,455,"cluster_1"
"6173",65568414,5,257,"cluster_1"
"6174",65583690,18,258,"cluster_1"
"6175",65587474,216,319,"cluster_1"
"6176",65595431,6,251,"cluster_1"
"6177",65601489,13,389,"cluster_1"
"6178",65616284,3,356,"cluster_1"
"6179",65616308,43,416,"cluster_1"
"6180",65628991,114,233,"cluster_1"
"6181",65631216,16,313,"cluster_1"
"6182",65633887,2,278,"cluster_1"
"6183",65635809,43,269,"cluster_1"
"6184",65650976,69,421,"cluster_1"
"6185",65657067,3,283,"cluster_1"
"6186",65658946,20,300,"cluster_1"
"6187",65666805,4,211,"cluster_1"
"6188",65667519,15,258,"cluster_1"
"6189",65669365,4,238,"cluster_1"
"6190",65669877,18,302,"cluster_1"
"6191",65671117,26,231,"cluster_1"
"6192",65677565,2,251,"cluster_1"
"6193",65678328,4,505,"cluster_1"
"6194",65686431,17,255,"cluster_1"
"6195",65686971,3,469,"cluster_1"
"6196",65690645,35,238,"cluster_1"
"6197",65693135,6,225,"cluster_1"
"6198",65693948,4,257,"cluster_1"
"6199",65694261,14,397,"cluster_1"
"6200",65700766,11,244,"cluster_1"
"6201",65701742,4,247,"cluster_1"
"6202",65707166,3,419,"cluster_1"
"6203",65709571,21,617,"cluster_1"
"6204",65710630,10,231,"cluster_1"
"6205",65714633,6,339,"cluster_1"
"6206",65718896,3,366,"cluster_1"
"6207",65720662,21,350,"cluster_1"
"6208",65721515,5,266,"cluster_1"
"6209",65723181,3,469,"cluster_1"
"6210",65730884,16,297,"cluster_1"
"6211",65742767,2,627,"cluster_1"
"6212",65745015,2,528,"cluster_1"
"6213",65748596,52,253,"cluster_1"
"6214",65752126,7,381,"cluster_1"
"6215",65755623,14,363,"cluster_1"
"6216",65762188,8,436,"cluster_1"
"6217",65769046,3,486,"cluster_1"
"6218",65771302,5,314,"cluster_1"
"6219",65775116,4,444,"cluster_1"
"6220",65775997,19,223,"cluster_1"
"6221",65807129,3,432,"cluster_1"
"6222",65808877,2,324,"cluster_1"
"6223",65817308,8,320,"cluster_1"
"6224",65822409,4,239,"cluster_1"
"6225",65849898,5,239,"cluster_1"
"6226",65861725,2,368,"cluster_1"
"6227",65881991,2,379,"cluster_1"
"6228",65883092,2,264,"cluster_1"
"6229",65884227,3,256,"cluster_1"
"6230",65886773,4,264,"cluster_1"
"6231",65887455,2,561,"cluster_1"
"6232",65896964,4,374,"cluster_1"
"6233",65904650,3,330,"cluster_1"
"6234",65907400,8,207,"cluster_1"
"6235",65909766,32,328,"cluster_1"
"6236",65911827,3,208,"cluster_1"
"6237",65912232,2,317,"cluster_1"
"6238",65926207,6,252,"cluster_1"
"6239",65928301,2,278,"cluster_1"
"6240",65936150,10,304,"cluster_1"
"6241",65942979,3,232,"cluster_1"
"6242",65969204,3,540,"cluster_1"
"6243",65971439,75,404,"cluster_1"
"6244",65982741,7,283,"cluster_1"
"6245",65997031,16,249,"cluster_1"
"6246",66000026,57,397,"cluster_1"
"6247",66004255,4,375,"cluster_1"
"6248",66006501,2,458,"cluster_1"
"6249",66009920,5,213,"cluster_1"
"6250",66011384,3,477,"cluster_1"
"6251",66012060,2,341,"cluster_1"
"6252",66015948,5,323,"cluster_1"
"6253",66031973,3,502,"cluster_1"
"6254",66033677,4,329,"cluster_1"
"6255",66038261,7,268,"cluster_1"
"6256",66038565,7,236,"cluster_1"
"6257",66043728,36,245,"cluster_1"
"6258",66045403,153,308,"cluster_1"
"6259",66048279,2,235,"cluster_1"
"6260",66049357,9,235,"cluster_1"
"6261",66052050,16,554,"cluster_1"
"6262",66059230,4,269,"cluster_1"
"6263",66093628,11,241,"cluster_1"
"6264",66108500,9,309,"cluster_1"
"6265",66111293,9,219,"cluster_1"
"6266",66115832,15,209,"cluster_1"
"6267",66118516,3,474,"cluster_1"
"6268",66128502,5,251,"cluster_1"
"6269",66129197,6,210,"cluster_1"
"6270",66144794,10,318,"cluster_1"
"6271",66146467,3,445,"cluster_1"
"6272",66159031,3,254,"cluster_1"
"6273",66172156,7,247,"cluster_1"
"6274",66201399,4,314,"cluster_1"
"6275",66210336,16,220,"cluster_1"
"6276",66224633,7,234,"cluster_1"
"6277",66235301,2,289,"cluster_1"
"6278",66235504,29,337,"cluster_1"
"6279",66243326,14,455,"cluster_1"
"6280",66248747,5,278,"cluster_1"
"6281",66248857,4,280,"cluster_1"
"6282",66262809,3,332,"cluster_1"
"6283",66266301,17,250,"cluster_1"
"6284",66272887,299,293,"cluster_1"
"6285",66274138,4,300,"cluster_1"
"6286",66291234,11,213,"cluster_1"
"6287",66303736,6,212,"cluster_1"
"6288",66336595,12,430,"cluster_1"
"6289",66340306,3,370,"cluster_1"
"6290",66346129,2,271,"cluster_1"
"6291",66350032,6,302,"cluster_1"
"6292",66374516,7,258,"cluster_1"
"6293",66414842,2,244,"cluster_1"
"6294",66418010,128,213,"cluster_1"
"6295",66423227,4,349,"cluster_1"
"6296",66433575,6,439,"cluster_1"
"6297",66461155,3,339,"cluster_1"
"6298",66465617,4,437,"cluster_1"
"6299",66477767,2,439,"cluster_1"
"6300",66478723,82,300,"cluster_1"
"6301",66480011,2,226,"cluster_1"
"6302",66485142,7,267,"cluster_1"
"6303",66486378,3,556,"cluster_1"
"6304",66492050,32,361,"cluster_1"
"6305",66494568,9,313,"cluster_1"
"6306",66502139,3,269,"cluster_1"
"6307",66510772,3,285,"cluster_1"
"6308",66512351,9,259,"cluster_1"
"6309",66519653,4,297,"cluster_1"
"6310",66521608,13,344,"cluster_1"
"6311",66527503,6,298,"cluster_1"
"6312",66559398,7,307,"cluster_1"
"6313",66569311,11,277,"cluster_1"
"6314",66571584,143,223,"cluster_1"
"6315",66575095,7,217,"cluster_1"
"6316",66578183,8,427,"cluster_1"
"6317",66582016,22,303,"cluster_1"
"6318",66589632,2,213,"cluster_1"
"6319",66609671,6,280,"cluster_1"
"6320",66613616,3,280,"cluster_1"
"6321",66620067,2,420,"cluster_1"
"6322",66624871,95,224,"cluster_1"
"6323",66625803,12,217,"cluster_1"
"6324",66646003,116,278,"cluster_1"
"6325",66654730,2,234,"cluster_1"
"6326",66678102,3,220,"cluster_1"
"6327",66678689,3,274,"cluster_1"
"6328",66680256,160,365,"cluster_1"
"6329",66688707,15,294,"cluster_1"
"6330",66689276,3,357,"cluster_1"
"6331",66691803,11,217,"cluster_1"
"6332",66699392,2,230,"cluster_1"
"6333",66701751,2,277,"cluster_1"
"6334",66702928,55,255,"cluster_1"
"6335",66707728,10,209,"cluster_1"
"6336",66712054,2,273,"cluster_1"
"6337",66713125,17,215,"cluster_1"
"6338",66727714,5,279,"cluster_1"
"6339",66740116,234,365,"cluster_1"
"6340",66755104,2,278,"cluster_1"
"6341",66759003,12,273,"cluster_1"
"6342",66776827,2,335,"cluster_1"
"6343",66788887,2,351,"cluster_1"
"6344",66790055,2,347,"cluster_1"
"6345",66792460,2,242,"cluster_1"
"6346",66795890,3,282,"cluster_1"
"6347",66801237,6,298,"cluster_1"
"6348",66816850,5,231,"cluster_1"
"6349",66817285,5,233,"cluster_1"
"6350",66820920,8,227,"cluster_1"
"6351",66826016,3,257,"cluster_1"
"6352",66831000,3,293,"cluster_1"
"6353",66832191,2,370,"cluster_1"
"6354",66832428,39,238,"cluster_1"
"6355",66835186,12,235,"cluster_1"
"6356",66838123,2,219,"cluster_1"
"6357",66838644,2,326,"cluster_1"
"6358",66839435,2,264,"cluster_1"
"6359",66841215,5,367,"cluster_1"
"6360",66855313,87,293,"cluster_1"
"6361",66855603,2,257,"cluster_1"
"6362",66859307,21,269,"cluster_1"
"6363",66859328,2,323,"cluster_1"
"6364",66872680,4,234,"cluster_1"
